query-id	corpus-id	score
182686	Nina_Jacobson	1
70239	Elizabeth_of_York	1
35475	B._R._Ambedkar	1
104808	Heroes_(TV_series)	1
128856	Anchises	1
128856	Greek_mythology	1
128856	Cronus	1
128856	Aphrodite	1
128856	Zeus	1
128856	Adonis	1
193831	Ed_Gagliardi	1
4315	Musala	1
58124	US_Airways_Flight_1549	1
55468	Romani_people	1
169985	Brat_Pack_(actors)	1
72918	Julie_Bowen	1
109563	United_Kingdom	1
109563	Sky_UK	1
185169	You_Only_Live_Twice_(film)	1
139730	Ovary	1
17063	Henry_III_of_England	1
51355	Balibo_(film)	1
217179	Pakistan_Movement	1
205134	Gaius_Julius_Caesar_(proconsul)	1
4658	Betsy_Hodges	1
19687	Kareem_Abdul-Jabbar	1
198425	Arthur_Schopenhauer	1
219161	Species_distribution	1
195203	Kevin_Bacon	1
113518	Port_of_Spain	1
172306	Scream_2	1
95039	A_Good_Day_to_Die_Hard	1
4987	Southern_Hospitality_(song)	1
88816	Tennessee	1
164056	Saturn_Award_for_Best_Fantasy_Film	1
118081	Battle_of_the_Bastards	1
228088	Caleb_McLaughlin	1
144725	Yemen	1
192204	Sacré-Cœur,_Paris	1
134825	Mom_(TV_series)	1
4506	Maria_Theresa	1
135113	The_Raven_(2012_film)	1
140869	Fuller_House_(TV_series)	1
207326	Military_deception	1
106526	Two_and_a_Half_Men	1
81775	Bemis_(Watertown,_Massachusetts)	1
81775	Watertown,_Massachusetts	1
81775	Greater_Boston	1
199669	Andrea_Pirlo	1
40195	Andrew_Moray	1
56284	Shortness_of_breath	1
56284	Pulmonary_embolism	1
76711	Inside_Llewyn_Davis	1
161719	Multicellular_organism	1
73313	The_Last_Song_(film)	1
158907	Unison_(Celine_Dion_album)	1
146132	The_Challenge:_Rivals_III	1
163818	William_Blackstone	1
59783	Skopje	1
140231	B._R._Ambedkar	1
42406	Romani_people_in_the_Republic_of_Macedonia	1
217380	Fiji_Hindi	1
10530	Fuller_House_(TV_series)	1
21933	Team_Fortress_2	1
112911	Brie_Larson	1
151476	See_You_on_the_Other_Side_(Korn_album)	1
151476	Korn	1
169583	Annie_Lennox	1
173604	Hair_(musical)	1
7452	Salt_River_Valley	1
138636	Babur	1
92507	Natasha_Lyonne	1
53903	United_States_dollar	1
197641	University_of_Leicester	1
143097	Johnny_Van_Zant	1
68921	Designated_Survivor_(TV_series)	1
135647	Clueless_(film)	1
31775	Anne_Boleyn	1
31775	Elizabeth_I_of_England	1
18496	Maria_Theresa	1
18496	Charles_VI,_Holy_Roman_Emperor	1
13126	Chris_Benoit	1
104970	Independent_Spirit_Awards	1
140430	Spider-Man_2	1
79800	Firefox	1
160065	Levoamphetamine	1
97576	Yin_and_yang	1
1947	Raja_Hindustani	1
93051	Saw_II	1
209346	Alexandria	1
55733	Near-Earth_object	1
89707	P.S._I_Love_You_(film)	1
89707	Hilary_Swank	1
121545	Cordilleran_Ice_Sheet	1
144658	Burbank,_California	1
140286	Chris_Benoit	1
3210	The_Challenge_XXX:_Dirty_30	1
178255	Nawaz_Sharif	1
187580	Dan_Brown	1
187580	The_Da_Vinci_Code	1
187580	Angels_&_Demons	1
124476	Samsung	1
100788	Sky_UK	1
225811	Chinatown_(1974_film)	1
81366	Alvin_and_the_Chipmunks_(film)	1
142923	Faye_Resnick	1
138865	Babur	1
131513	Mamata_Banerjee	1
66580	Honeymoon_(Lana_Del_Rey_album)	1
122285	Bob_Ross	1
15955	NXT_Tag_Team_Championship	1
50887	Chumlee	1
24117	Petyr_Baelish	1
9825	Soul_music	1
9825	Neo_soul	1
9825	Witch_house_(music_genre)	1
9825	Chillwave	1
9825	Rhythm_and_blues	1
9825	Hip_hop	1
9825	SZA_(singer)	1
108434	Raven-Symoné	1
139910	ABC_islands_(Lesser_Antilles)	1
122507	The_Paper_(film)	1
9119	Mom_(TV_series)	1
211016	Resident_Evil_(film)	1
153113	Samsung	1
108498	Tenth_Doctor	1
16880	Romani_people	1
16880	Romani_diaspora	1
61772	Battle_of_the_Bastards	1
214799	The_Tracey_Fragments_(film)	1
10688	Cléopâtre	1
152414	Sledgehammer_(Fifth_Harmony_song)	1
18346	Brie_Larson	1
70702	Birmingham	1
140044	Jenny_McCarthy	1
136848	Georges_Gilles_de_la_Tourette	1
161220	Charlotte,_North_Carolina	1
182039	The_Fly_(1986_film)	1
47577	The_Big_Country	1
55425	Firefox	1
39634	University_of_Chicago_Law_School	1
115430	Sands_Hotel_and_Casino	1
126705	2003_NCAA_Division_I_Men's_Basketball_Tournament	1
126705	NCAA_Division_I	1
162838	Islamabad	1
222662	A_United_Kingdom	1
139103	Leslie_Alexander_(businessman)	1
141846	2003_NCAA_Division_I_Men's_Basketball_Tournament	1
66841	Quay_(film)	1
44239	Amancio_Ortega	1
27120	The_Quiet	1
113927	Heaven_Can_Wait_(1978_film)	1
161921	Alan_Shepard	1
228074	Caleb_McLaughlin	1
129818	Silver_Surfer	1
104332	Doug_Petrie	1
93320	Rotten_Tomatoes	1
93320	DodgeBall:_A_True_Underdog_Story	1
76627	Oscar_Isaac	1
217093	Innovation	1
177491	Pythagoras	1
165705	Kara_DioGuardi	1
165705	Paula_Abdul	1
165705	American_Idol_(season_8)	1
218092	Indian_National_Congress	1
183462	Henry_III_of_France	1
212225	Gory_Guerrero	1
179109	The_Good_German	1
171479	Jiang_Wen	1
34155	Temple_Grandin_(film)	1
47288	Ron_Dennis	1
137436	Sherilyn_Fenn	1
78925	The_Nice_Guys	1
138622	Elizabeth_Olsen	1
103221	Kung_Fu_Panda	1
15806	The_Challenge:_Rivals_III	1
178904	Dawood_Ibrahim	1
84775	Little_Dorrit	1
198431	Arthur_Schopenhauer	1
23797	Henry_Cavill	1
24345	Jed_Whedon	1
24345	Tom_Whedon	1
100852	Emmanuel_Macron	1
110106	Mikhail_Prokhorov	1
219708	Corsica	1
219708	Bastia	1
33498	Ares	1
33498	Twelve_Olympians	1
95754	Boeing_787_Dreamliner	1
103509	The_Babe	1
103509	John_Goodman	1
128461	Africa_Cup_of_Nations	1
179836	Vic_Mensa	1
60081	Bank_of_America	1
13327	Kung_Fu_Panda	1
191877	Padua	1
43698	Younger_(TV_series)	1
145616	Donald_Duck	1
227771	Lyon	1
172709	Northwestern_University	1
172709	Big_Ten_Conference	1
94565	Jenny_McCarthy	1
23516	Pakistan	1
140337	College_Hill_Historic_District_(Providence,_Rhode_Island)	1
140337	Brown_University	1
183934	Gotham_City_Sirens	1
4132	A.J._Styles	1
22729	Amancio_Ortega	1
96840	Temple_of_the_Dog	1
171511	Jiang_Wu	1
171511	Jiang_Wen	1
10671	NXT_Tag_Team_Championship	1
131634	Pearl_(Steven_Universe)	1
107335	Volkswagen_Group	1
35855	Mars	1
186003	Kyra_Sedgwick	1
186003	Creative_work	1
186003	The_Edge_of_Seventeen	1
186003	Something_to_Talk_About_(film)	1
148376	Google	1
148376	Google_Search	1
52712	Samsung	1
17278	One_Dance	1
59982	Mud_(2012_film)	1
59982	Tye_Sheridan	1
99200	Malta	1
208911	The_Monster_(song)	1
182043	The_Fly_(1986_film)	1
151579	Manchester_United_F.C.	1
138708	Physics	1
68539	Gray_Matters	1
189717	Martial_arts_film	1
35899	Barbarella_(film)	1
8863	Great_white_shark	1
153437	Menace_II_Society	1
39224	Team_Fortress_2	1
182705	Nina_Jacobson	1
4280	Ekta_Kapoor	1
94685	Talulah_Riley	1
224201	66th_Primetime_Emmy_Awards	1
29324	Tenth_Doctor	1
66597	One_Flew_Over_the_Cuckoo's_Nest_(film)	1
153361	Elizabeth_I_of_England	1
128888	Castlevania_(1986_video_game)	1
215874	Jerome_Flynn	1
117251	Cambridgeshire	1
206031	The_Office_(U.S._TV_series)	1
69625	Vatican_City	1
31813	Alberto_Contador	1
144993	Mary_I_of_England	1
144993	Elizabeth_I_of_England	1
77043	P.S._I_Love_You_(film)	1
24217	Fraud	1
185178	You_Only_Live_Twice_(film)	1
181274	Sean_Gunn	1
181274	Guardians_of_the_Galaxy_(film)	1
62513	Andrew_Moray	1
93782	SummerSlam	1
226853	Sejong_the_Great	1
57635	Alex_Jones_(radio_host)	1
75909	Gotham_(TV_series)	1
81809	Matt_Bomer	1
188582	Pitch_Perfect_2	1
52924	The_Raven_(2012_film)	1
16387	Anxiety	1
115678	Olympic_medal	1
33670	Matt_Bomer	1
50888	Chumlee	1
180707	Cary_Elwes	1
26717	Java	1
174509	Red_Bull_Racing	1
194238	Mike_Friedrich	1
102636	Stanley_Park	1
6925	Ed_Gein	1
14847	Ian_Gillan	1
224567	Vampire_Academy_(film)	1
108104	Taarak_Mehta_Ka_Ooltah_Chashmah	1
131409	Africa_Cup_of_Nations	1
91963	Icelandic_Coast_Guard	1
67481	Simon_Pegg	1
173922	An_Education	1
223279	Baja_1000	1
183415	Simi_Valley,_California	1
170116	Ann_Biderman	1
156831	Cordilleran_Ice_Sheet	1
45465	Mikhail_Prokhorov	1
70574	Bonobo	1
135477	Google_Search	1
56186	Medical_school	1
51756	KGB	1
195129	Backing_vocalist	1
195129	Vocal_harmony	1
135327	Vampire	1
46177	Mutiny_on_the_Bounty_(1962_film)	1
101906	Manchester_United_F.C.	1
161310	West_Bengal	1
161310	Mamata_Banerjee	1
161310	List_of_Chief_Ministers_of_West_Bengal	1
27403	Mormons	1
60978	DodgeBall:_A_True_Underdog_Story	1
220238	Aristocracy	1
198901	Lois_Lane	1
53192	Odd_Future	1
53192	Tyler,_The_Creator	1
53192	Camp_Flog_Gnaw	1
19756	Mercedes-Benz	1
19756	Daimler_AG	1
31581	Menace_II_Society	1
155911	Food_Network	1
63806	The_Times	1
48886	Tangled	1
87017	Absolute_Taste	1
87017	Ron_Dennis	1
123189	See_You_on_the_Other_Side_(Korn_album)	1
169324	Hammer_Film_Productions	1
74649	Ned_Stark	1
135180	Yin_and_yang	1
185772	Logie_Awards	1
96115	Fargo_(season_3)	1
129634	Mercedes-Benz	1
217023	Jab_Tak_Hai_Jaan	1
149272	Fuller_House_(TV_series)	1
218110	Indian_National_Congress	1
5031	Ed_Gein	1
166921	Baadshah_(2013_film)	1
12681	Romani_people	1
31868	Roberto_Orci	1
145797	Keith_Stanfield	1
131416	Premier_League_Asia_Trophy	1
149038	Cordilleran_Ice_Sheet	1
61837	John_S._McCain_Jr.	1
61837	United_States_Naval_Academy	1
128744	Richard_Dawson	1
109737	Emilia_Clarke	1
98797	Burj_Khalifa	1
20720	Gotham_(TV_series)	1
213436	The_Originals_(TV_series)	1
1362	Deepika_Padukone	1
207676	Andrew_Carnegie	1
58322	Vatican_City	1
139569	Granite	1
112316	Ice-T	1
64067	Sausage_Party	1
22638	Melilla	1
77616	Night_of_the_Living_Dead	1
36272	Romani_people	1
56532	Richard_Kuklinski	1
159321	Weill_Cornell_Medicine	1
80333	Deepika_Padukone	1
98879	Pocahontas	1
23570	US_Airways_Flight_1549	1
36094	Kareem_Abdul-Jabbar	1
36094	Hook_shot	1
36094	Center_(basketball)	1
114748	Kung_Fu_Panda	1
76585	Samsung	1
48032	Musala	1
48032	Balkans	1
71815	Ed_and_Lorraine_Warren	1
53525	George_III_of_the_United_Kingdom	1
1244	Nottingham_Forest_F.C.	1
66044	A._P._J._Abdul_Kalam	1
129819	Touch_My_Body	1
111424	SpongeBob_SquarePants	1
92383	Jonah_Hill	1
92383	21_Jump_Street_(film)	1
141641	Victor_Frankenstein_(film)	1
170091	Ann_Biderman	1
53982	South_Island	1
194442	Indiana_Pacers	1
161710	Multicellular_organism	1
174893	Alfred_P._Murrah_Federal_Building	1
113349	Moscovium	1
69921	Trouble_with_the_Curve	1
42024	Dan_Trachtenberg	1
114010	Adobe_Systems	1
114010	Adobe_Photoshop	1
105299	Ekta_Kapoor	1
112341	Pocahontas	1
120558	Vandals	1
126799	Alex_Jones_(radio_host)	1
35681	Internet_access	1
65031	Raven-Symoné	1
142687	Shut_Up_(Stormzy_song)	1
62368	Pharmacology	1
57718	Bonaire	1
116998	Meghan_Markle	1
157199	Birmingham	1
90174	Simon_Pegg	1
174515	Red_Bull_Racing	1
12483	Richard_Dawson	1
158641	Bill_Graham_Civic_Auditorium	1
158641	John_Galen_Howard	1
130325	Dark_matter	1
62119	Kevin_Costner	1
158635	Bill_Graham_Civic_Auditorium	1
98970	Nero	1
98970	Year_of_the_Four_Emperors	1
192792	Staging_area	1
1395	Pocahontas	1
48962	GLOW_(TV_series)	1
9767	Manchester_United_F.C.	1
12612	The_Challenge_XXX:_Dirty_30	1
12612	MTV	1
69139	Ice-T	1
95159	Ricardo_Montalbán	1
156304	Fred_Seibert	1
101062	Temple_Grandin_(film)	1
173924	An_Education	1
180714	Cary_Elwes	1
66524	Honeymoon_(Lana_Del_Rey_album)	1
56123	Jed_Whedon	1
98107	Henry_Condell	1
223210	FC_Bayern_Munich	1
43554	20th_Century_Fox	1
43554	The_Maze_Runner_(film)	1
204545	Commodore_(rank)	1
228571	Telephone_(song)	1
66845	LinkedIn	1
198532	Catherine_Hardwicke	1
573	Doxycycline	1
178237	Nawaz_Sharif	1
89734	Buffy_the_Vampire_Slayer	1
124243	Ayananka_Bose	1
107856	Japan	1
107856	Sovereign_state	1
47457	Dissociative_identity_disorder	1
80800	Rick_Ross	1
83469	Talulah_Riley	1
121765	Mutiny_on_the_Bounty_(1962_film)	1
163836	William_Blackstone	1
48048	New_England_Patriots	1
144167	Carol_Danvers	1
225794	Roman_Polanski	1
225794	Chinatown_(1974_film)	1
149159	Yemen	1
67568	Jonah_Hill	1
43460	Extremely_Loud_&_Incredibly_Close_(film)	1
43460	Barton_Fink	1
43460	Patriots_Day_(film)	1
43460	Argo_(2012_film)	1
43460	The_Big_Lebowski	1
43460	Raising_Arizona	1
43460	Inside_Llewyn_Davis	1
43460	John_Goodman	1
43460	10_Cloverfield_Lane	1
59695	Temple_Grandin_(film)	1
126300	Zoe_Saldana	1
76307	The_SpongeBob_SquarePants_Movie	1
124295	Japan	1
124295	Sovereign_state	1
194748	L._Ron_Hubbard	1
151996	Meghan_Markle	1
107764	Jarhead_(film)	1
107793	One_Dance	1
39448	Mount_Hood	1
39448	West_Coast_of_the_United_States	1
130151	American_Civil_War	1
167178	Westworld_(TV_series)	1
3008	Jamie_Lee_Curtis	1
3008	Janet_Leigh	1
6487	Nate_Diaz	1
89014	GLOW_(TV_series)	1
223499	Prague_Castle	1
85138	Younger_(TV_series)	1
222719	Vedic_Sanskrit	1
162652	Probot	1
80148	Castlevania_(1986_video_game)	1
177532	Brick_Mansions	1
129780	Richard_Dawson	1
168091	Jean-Jacques_Dessalines	1
33377	Kung_Fu_Panda	1
60145	Granite	1
224558	Vampire_Academy_(film)	1
208900	The_Monster_(song)	1
75550	Uganda	1
107135	Zoe_Saldana	1
43862	Hebe_(mythology)	1
162834	Islamabad	1
194259	Coins_of_the_Swiss_franc	1
149284	Oscar_Isaac	1
177853	Milk_(film)	1
121280	Shomu_Mukherjee	1
127438	Monosodium_glutamate	1
31852	Azithromycin	1
1361	Deepika_Padukone	1
1361	Love_Aaj_Kal	1
1361	Housefull_(2010_film)	1
1361	Lafangey_Parindey	1
143105	Mississippi	1
143105	Louisiana	1
143105	Jefferson_Davis	1
225823	Chinatown_(1974_film)	1
167171	Westworld_(TV_series)	1
160362	Buffy_the_Vampire_Slayer	1
38923	Super_Bowl_XLV	1
99370	Little_Dorrit	1
128807	The_Quiet	1
128807	Camilla_Belle	1
128807	Elisha_Cuthbert	1
181265	Sean_Gunn	1
32091	Bonaire	1
198422	Arthur_Schopenhauer	1
133704	Lucy_Hale	1
183461	Henry_III_of_France	1
82396	Minor_League_Baseball	1
98453	Premier_League_Asia_Trophy	1
135151	The_House_of_the_Spirits_(film)	1
74790	Paul_McGuigan_(filmmaker)	1
74790	Victor_Frankenstein_(film)	1
74790	Max_Landis	1
30134	Netscape_Navigator	1
107749	Brazilian_jiu-jitsu	1
182934	Far_from_the_Madding_Crowd_(1967_film)	1
182934	Nicolas_Roeg	1
127814	Night_of_the_Living_Dead	1
106557	Anne_Boleyn	1
7025	Uranium	1
65234	South_Island	1
137201	Azithromycin	1
91492	Internet_access	1
61776	Ayananka_Bose	1
182689	Nina_Jacobson	1
9533	Younger_(TV_series)	1
110059	US_Airways_Flight_1549	1
143500	SummerSlam_(2015)	1
86752	Medical_school	1
153432	Younger_(TV_series)	1
92644	KGB	1
227116	Blank_Space	1
20783	John_S._McCain_Jr.	1
76348	Sonny_Bono	1
64666	Deepika_Padukone	1
9859	Bob_Ross	1
7546	Providence,_Rhode_Island	1
7546	Brown_University	1
194245	Coins_of_the_Swiss_franc	1
5781	Raja_Hindustani	1
97045	Charles_de_Gaulle	1
201576	Thunderstorm	1
93802	Fuller_House_(TV_series)	1
107287	Port_of_Spain	1
47605	Tye_Sheridan	1
141749	Veep	1
194242	Coins_of_the_Swiss_franc	1
195219	Kevin_Bacon	1
143157	Florida_State_University	1
115518	Malta	1
121902	Trouble_with_the_Curve	1
33214	Pulmonary_embolism	1
147526	Personality	1
143686	Tennessee	1
86095	First_Red_Scare	1
86095	Food_and_Fuel_Control_Act	1
86095	John_J._Pershing	1
86095	Espionage_Act_of_1917	1
86095	German_Empire	1
86095	Woodrow_Wilson	1
86095	League_of_Nations	1
86095	United_States_presidential_election,_1916	1
86095	Armistice_of_11_November_1918	1
86095	Liberty_bond	1
118057	The_Catcher_in_the_Rye	1
118057	Holden_Caulfield	1
118057	The_Big_Read	1
183937	Gotham_City_Sirens	1
80112	Nero	1
89163	Mount_Hood	1
89163	Cascade_Range	1
70932	Pink_(singer)	1
171904	Research	1
11449	No_Way_Out_(Puff_Daddy_album)	1
52103	The_Last_Song_(film)	1
125763	Great_white_shark	1
87809	Brie_Larson	1
121683	Personality	1
49498	A.J._Styles	1
21483	Jack_Lowden	1
147781	Western_Iranian_languages	1
147781	Baloch_people	1
171500	Jiang_Wen	1
188639	Foot_Locker	1
142765	Kung_Fu_Panda	1
198082	Story_of_My_Life_(One_Direction_song)	1
154307	DodgeBall:_A_True_Underdog_Story	1
160899	Robert_Singer_(producer)	1
158654	Bill_Graham_Civic_Auditorium	1
181271	Sean_Gunn	1
174871	Alfred_P._Murrah_Federal_Building	1
112842	Alberto_Contador	1
41290	The_Wonder_Years	1
199676	Andrea_Pirlo	1
79366	Waqf	1
79366	New_Testament	1
79366	Christianity	1
79366	Hebrew_Bible	1
79366	Solomon	1
79366	Christian	1
79366	Dome_of_the_Rock	1
79366	Islam	1
79366	Temple_in_Jerusalem	1
79366	Muslim	1
79366	Temple_Mount	1
79366	Bible	1
79366	Judaism	1
79366	Talmud	1
79366	Al-Aqsa_Mosque	1
30178	Musala	1
18031	Two_and_a_Half_Men	1
222650	A_United_Kingdom	1
89633	Romani_people_in_the_Republic_of_Macedonia	1
124819	Jack_Dylan_Grazer	1
175435	Takeshi_Obata	1
175435	Death_Note_(2015_TV_series)	1
195943	Hyksos	1
9348	2_Hearts_(Kylie_Minogue_song)	1
64874	Grateful_Dead	1
45806	Bonobo	1
75401	Aubrey_Anderson-Emmons	1
147352	Alberto_Contador	1
54191	Spider-Man_2	1
15827	LinkedIn	1
118603	Meghan_Markle	1
223273	Baja_1000	1
17616	Manchester_United_F.C.	1
182044	The_Fly_(1986_film)	1
47786	San_Francisco_Bay_Area	1
154228	Ned_Stark	1
143283	Super_Bowl_XLV	1
5418	Julie_Bowen	1
57080	Two_and_a_Half_Men	1
115244	Konidela_Production_Company	1
108618	Jefferson_Davis	1
72756	John_S._McCain_Jr.	1
188581	Pitch_Perfect_2	1
19902	GLOW_(TV_series)	1
20563	Aestheticism	1
45725	Temple_of_the_Dog	1
65864	The_Invisible_Man_(film)	1
86897	Henry_Condell	1
70115	The_Hit_(1984_film)	1
45515	Macklemore	1
88164	Annie_Lennox	1
16721	Goldie_Hawn	1
28048	Lorde	1
28048	The_Love_Club_EP	1
33313	Alex_Jones_(radio_host)	1
48815	Stanley_Park	1
177488	Pythagoras	1
177488	Mathematician	1
79613	Designated_Survivor_(TV_series)	1
118943	Alvin_and_the_Chipmunks_(film)	1
201602	Thunderstorm	1
224122	Celebrity_Rehab_with_Dr._Drew	1
141535	Keith_Stanfield	1
190081	Terrence_Howard	1
177837	Milk_(film)	1
69783	Yemen	1
113361	Eurotas_(river)	1
113361	Greece	1
113361	Peloponnese	1
113361	Arcadia	1
42041	Pakistan	1
71848	Raja_Hindustani	1
176628	Great_white_shark	1
169333	Hammer_Film_Productions	1
183918	Gotham_City_Sirens	1
222765	Practical_Magic	1
13830	Balibo_(film)	1
8065	Internet_access	1
168075	Jean-Jacques_Dessalines	1
227101	Blank_Space	1
164403	Carey_Hayes	1
175867	Chris_Mullin_(basketball)	1
54606	Companion_(Doctor_Who)	1
54606	Donna_Noble	1
23943	Emilia_Clarke	1
124472	Alcoholic_drink	1
162841	Capital_Development_Authority	1
162841	Islamabad	1
179089	The_Good_German	1
206441	Uta_Hagen	1
220251	Aristocracy	1
108663	The_Hunger_Games_(novel)	1
123447	Project_Y	1
45574	Project_Y	1
94733	The_Quiet	1
94733	Camilla_Belle	1
83795	House_of_Balloons	1
26281	Legendary_Entertainment	1
93307	Food_Network	1
93307	United_States	1
145617	Talulah_Riley	1
221131	Ted_Cruz	1
15389	Richard_Fortus	1
182033	The_Fly_(1986_film)	1
206022	The_Office_(U.S._TV_series)	1
137038	Lorelai_Gilmore	1
164506	Nobel_Prize_in_Chemistry	1
154940	Chris_Benoit	1
154940	Triple_Crown_(professional_wrestling)	1
154940	Extreme_Championship_Wrestling	1
154940	Royal_Rumble_(2004)	1
154940	WCW_World_Heavyweight_Championship	1
154940	WrestleMania_XX	1
154940	Professional_wrestling_championship	1
126747	Keegan-Michael_Key	1
86131	Alcoholic_drink	1
94159	Jack_Dylan_Grazer	1
172716	Northwestern_University	1
93300	Eric_Bana	1
179819	Vic_Mensa	1
35009	Mount_Hood	1
35009	Oregon	1
73974	Electric_chair	1
19193	Pulmonary_embolism	1
107413	Scaramouche	1
32595	Castlevania_(1986_video_game)	1
42052	Mercedes-Benz	1
16507	Henry_Condell	1
94116	Ben_Gazzara	1
94116	Road_House_(1989_film)	1
159331	Weill_Cornell_Medicine	1
101883	Robert_Singer_(producer)	1
101883	Supernatural_(U.S._TV_series)	1
133910	Bonaire	1
29675	Project_Y	1
228694	Two_and_a_Half_Men	1
202298	New_Jersey_Turnpike	1
215267	PBS	1
82367	Washington_Monument	1
78660	Daredevil_(TV_series)	1
26687	Stanford_prison_experiment	1
192199	Sacré-Cœur,_Paris	1
2531	Neuromodulation	1
127659	The_Book_of_Mormon_(musical)	1
147158	NXT_Tag_Team_Championship	1
147158	WWE	1
145938	Globalism	1
164092	Annie_(2014_film)	1
102797	Simon_Pegg	1
30638	Mandy_Moore	1
144506	Japan	1
135910	Fred_Seibert	1
140443	Super_Bowl_XLV	1
108525	MS-13	1
189711	Martial_arts_film	1
112222	Ragtime_(film)	1
73880	Near-Earth_object	1
212055	Pet	1
105383	The_Paper_(film)	1
157597	Pakistan	1
13239	Maltese_language	1
7728	Smriti	1
7728	Hindu_texts	1
7728	Hinduism	1
142631	Raja_Hindustani	1
221240	New_Kids_on_the_Block	1
221240	The_Block_(album)	1
71722	Zac_Efron	1
89450	Yugoslavia	1
192193	Sacré-Cœur,_Paris	1
156102	Keith_Stanfield	1
119528	P.S._I_Love_You_(film)	1
28270	Globalism	1
208917	The_Monster_(song)	1
98606	Bonobo	1
123236	New_England_Patriots	1
206436	Hollywood_blacklist	1
206436	Uta_Hagen	1
7702	One_True_Thing	1
7702	Carl_Franklin	1
4806	Dark_matter	1
148180	Kareem_Abdul-Jabbar	1
160053	Levoamphetamine	1
223205	FC_Bayern_Munich	1
216186	Tenacious_D_(album)	1
166936	Baadshah_(2013_film)	1
15979	Parkinson's_disease	1
15979	Tremor	1
101638	GLOW_(TV_series)	1
83955	American_Civil_War	1
91798	Alcoholic_drink	1
93416	Aubrey_Anderson-Emmons	1
160379	Mamata_Banerjee	1
128709	Coeliac_disease	1
27715	Georgians	1
25131	Night_of_the_Living_Dead	1
175436	Death_Note_(2015_TV_series)	1
147304	Elizabeth_of_York	1
33796	Ed_and_Lorraine_Warren	1
183935	Gotham_City_Sirens	1
82624	Raja_Hindustani	1
206994	Punch-Drunk_Love	1
87414	John_Goodman	1
96817	Goldie_Hawn	1
103833	Cordilleran_Ice_Sheet	1
150366	Scream_(franchise)	1
160058	Levoamphetamine	1
7963	President_of_France	1
7963	Rothschild_&_Cie_Banque	1
7963	Emmanuel_Macron	1
135519	Legendary_Entertainment	1
201438	Web_page	1
146582	Syco	1
163815	Ukrainian_Soviet_Socialist_Republic	1
188131	Stephen_Moyer	1
76615	South_Island	1
77576	Jamie_Lee_Curtis	1
128843	Petyr_Baelish	1
33982	Henry_Cavill	1
80013	Kate_Walsh_(actress)	1
121817	Premier_League_Asia_Trophy	1
58423	Samsung	1
202303	New_Jersey_Turnpike	1
148164	Little_Dorrit	1
10654	The_Beverly_Hillbillies	1
47885	Zoey_Deutch	1
179103	The_Good_German	1
156560	Alex_Jones_(radio_host)	1
156560	Alt-right	1
221244	The_Block_(album)	1
9842	Loretta_Sanchez	1
177524	Brick_Mansions	1
194882	Danny_Strong	1
194882	Rebel_in_the_Rye	1
95222	2003_NCAA_Division_I_Men's_Basketball_Tournament	1
95222	NCAA_Division_I	1
102297	Exotic_Birds	1
219173	Species_distribution	1
129463	Sonny_&_Cher	1
216179	Tenacious_D_(album)	1
128027	Golf	1
81912	Heath_Ledger	1
11091	Hinduism	1
113944	John_S._McCain_Jr.	1
120026	George_Harrison	1
161911	Alan_Shepard	1
11352	The_Hit_(1984_film)	1
164888	Hezbollah	1
177842	Milk_(film)	1
188641	Foot_Locker	1
162035	Benjamin_Walker_(actor)	1
80532	Emperor_Norton	1
28918	Night_of_the_Living_Dead	1
67404	Kajol	1
84907	Adidas	1
100795	Eurotas_(river)	1
125024	Grateful_Dead	1
59979	Abraham_Lincoln	1
59979	Gettysburg_Address	1
163795	Ukrainian_Soviet_Socialist_Republic	1
60763	Dan_Trachtenberg	1
228568	Telephone_(song)	1
142839	The_House_of_the_Spirits_(film)	1
47525	Andrew_Moray	1
167170	Westworld_(TV_series)	1
77046	Kenny_Chesney	1
198065	Story_of_My_Life_(One_Direction_song)	1
116801	Sonny_&_Cher	1
49512	The_Ellen_Show	1
5092	Richard_Kuklinski	1
40859	Temple_Grandin_(film)	1
142942	Henry_Cavill	1
2984	Kevin_Costner	1
54111	Watchmen_(film)	1
173051	Barcelona	1
143205	American_Civil_War	1
34521	Fraud	1
105401	Visigoths	1
122391	Polynomial	1
3159	University_of_Chicago_Law_School	1
191660	Eat_Drink_Man_Woman	1
191660	Brokeback_Mountain	1
191660	Ang_Lee	1
53147	Polynomial	1
35702	Cthulhu	1
182679	Nina_Jacobson	1
27294	Team_Fortress_2	1
102745	Uganda	1
3585	Fred_Seibert	1
79731	Simon_Pegg	1
159322	Weill_Cornell_Medicine	1
195243	Kevin_Bacon	1
64590	Mutiny_on_the_Bounty_(1962_film)	1
227096	Blank_Space	1
226848	Sejong_the_Great	1
116604	Adidas	1
31958	The_Beguiled_(1971_film)	1
27439	Salman_Rushdie	1
192043	American_Library_Association	1
90615	SummerSlam_(2015)	1
164060	Saturn_Award_for_Best_Fantasy_Film	1
218105	Indian_National_Congress	1
12015	Floyd_Mayweather_Jr.	1
39793	A.J._Styles	1
133234	Touch_My_Body	1
88459	The_Beverly_Hillbillies	1
5111	Sydney	1
5111	Michael_Hutchence	1
136840	Laura_Robson	1
185991	Kyra_Sedgwick	1
179816	Vic_Mensa	1
74507	Inside_Llewyn_Davis	1
74507	2013_Cannes_Film_Festival	1
102540	Annabelle_(doll)	1
4423	Elizabeth_Olsen	1
125930	2003_NCAA_Division_I_Men's_Basketball_Tournament	1
