query-id	corpus-id	score
219289	Capsicum_chinense	1
21345	Game_of_Thrones_(season_7)	1
164983	Polar_bear	1
133686	Bloods	1
204343	Cretaceous	1
179340	Osamu_Tezuka	1
1831	DNA_(Little_Mix_album)	1
144570	Chicago_P.D._(TV_series)	1
144570	John_Tucker_Must_Die	1
144570	Sophia_Bush	1
144570	One_Tree_Hill_(TV_series)	1
55279	Helmand_Province	1
225291	Michaela_Watkins	1
183631	Finding_Dory	1
150763	Justin_Chatwin	1
179268	Tylenol_(brand)	1
125185	Republic_of_Macedonia	1
47230	Tony_Award	1
47230	José_Ferrer	1
22220	Miranda_Otto	1
187223	The_Hurt_Locker	1
156609	City_of_Westminster	1
156609	Victoria_Palace_Theatre	1
95652	Mary-Kate_and_Ashley_Olsen	1
95652	Billboard_Dad	1
155868	Renato_Balestra	1
109785	Horse	1
9693	Touchscreen	1
77465	Winter's_Tale_(novel)	1
205745	First_Motion_Picture_Unit	1
226105	Bongwater_(film)	1
72627	Spencer_Reid	1
72627	Matthew_Gray_Gubler	1
20711	Crips	1
121645	Billboard_Dad	1
155807	Chile	1
66918	Leonard_Hofstadter	1
66918	Johnny_Galecki	1
152176	United_Nations_Charter	1
99495	Prowler_(comics)	1
213943	Gray_Matter_Interactive	1
23147	Gin	1
115957	Murda_Beatz	1
218481	Columbia_Generating_Station	1
218481	Hanford_Site	1
179313	Franchising	1
46383	White_House_Press_Secretary	1
171639	Dave_Gibbons	1
20032	Morse_code	1
5719	Qui-Gon_Jinn	1
109834	Trevor_Griffiths	1
128642	Eva_Green	1
75871	Luis_Fonsi	1
159704	Edgar_Wright	1
63435	Colombiana	1
41221	In_the_End	1
38529	Bloods	1
149156	Poseidon_(film)	1
223351	The_Disaster_Artist_(film)	1
185402	CHiPs_(film)	1
52157	Danny_Brown	1
219298	Capsicum	1
219298	Capsicum_chinense	1
219298	Chili_pepper	1
36170	AMGTV	1
173137	Anne_Sullivan	1
22633	How_to_Train_Your_Dragon_2	1
15186	Square_Pegs	1
15186	Marjorie_Gross	1
15186	Newhart	1
40858	Vedam_(film)	1
78282	PacSun	1
72694	Penélope_Cruz	1
22871	Scotty_Moore	1
147936	Bloods	1
173511	Sancho_Panza	1
118840	Indian_Army	1
19111	American_Gothic_(2016_TV_series)	1
19111	Justin_Chatwin	1
19111	War_of_the_Worlds_(2005_film)	1
173492	Sancho_Panza	1
98146	Knocked_Up	1
42344	Penguin_Books	1
215129	Private_Lives	1
106176	Ingushetia	1
219153	Valencia	1
128071	Horse	1
92103	Riverdale_(2017_TV_series)	1
52356	Mud_(2012_film)	1
140536	Penélope_Cruz	1
215227	Dreamer_(2005_film)	1
137429	Murda_Beatz	1
115789	Angela_Bassett	1
51328	Billboard_Dad	1
227072	Roar_(song)	1
119875	Liam_Neeson	1
187216	The_Hurt_Locker	1
143712	Neil_Diamond	1
161222	Gal_Gadot	1
114538	Gordon_Ramsay	1
134401	Hundred_Years'_War	1
126933	Stanley_Williams	1
99850	Always_(1989_film)	1
99850	Richard_Dreyfuss	1
174013	The_Endless_River	1
225252	Danielle_Cormack	1
48877	Billie_Joe_Armstrong	1
159693	Edgar_Wright	1
157927	Tatum_O'Neal	1
82413	The_Good_Wife	1
82413	Alicia_Florrick	1
82413	Christine_Baranski	1
54604	Yale_University	1
23884	Stan_Beeman	1
132762	Seohyun	1
37281	Stan_Beeman	1
37281	The_Americans_(2013_TV_series)	1
31905	Lost_(TV_series)	1
154239	Fist_of_Legend	1
120173	Prowler_(comics)	1
36371	Uranium-235	1
160823	Kesha	1
181199	Southpaw_(film)	1
57603	Masters_of_Sex	1
57603	Lizzy_Caplan	1
9503	Rhythm_Nation	1
41634	Andrew_Kevin_Walker	1
21145	Kuching	1
46366	Theatre_director	1
46366	José_Ferrer	1
96657	Ann_Richards	1
32076	Mick_Thomson	1
32827	Wish_Upon	1
38481	A_Milli	1
32402	Tottenham_Hotspur_F.C.	1
218471	Hanford_Site	1
19671	Basildon	1
46059	Bhagat_Singh	1
106481	Bee_Gees	1
159707	Edgar_Wright	1
45396	Vedam_(film)	1
88429	Tremont_Street_Subway	1
193911	Bea_Arthur	1
177163	Invasion_literature	1
212329	Mary-Kate_and_Ashley_Olsen	1
105176	Washington_Wizards	1
227357	Food_Network	1
227357	Giada_at_Home	1
93621	Armenian_Genocide	1
4728	James_VI_and_I	1
28968	Saxony	1
201745	North_Vietnam	1
37715	FIFA_Club_World_Cup	1
37715	CONCACAF_Champions_League	1
179009	Steve_Ditko	1
145120	Paramore	1
213952	Gray_Matter_Interactive	1
8982	A_Milli	1
127403	Starrcade	1
166658	Anne_Rice	1
166658	Louisiana	1
128768	Heavy_metal_music	1
85649	Indian_Armed_Forces	1
85649	Indian_Army	1
90367	Hourglass_(James_Taylor_album)	1
142585	Saw_II	1
142585	Saw_(franchise)	1
205631	St._Anger	1
79017	Mohra	1
13942	Wish_Upon	1
111594	Starrcade	1
172481	Matteo_Renzi	1
124872	Taran_Killam	1
10357	Brian_Michael_Bendis	1
6893	Underdog_(film)	1
51003	Touchscreen	1
58764	John_Dolmayan	1
199742	Tijuana	1
186976	Bermuda_Triangle	1
99060	You_Belong_with_Me	1
128278	Soyuz_(spacecraft)	1
128278	Spacecraft	1
132317	Tim_Roth	1
226122	Richard_Dawkins	1
29443	I_Kissed_a_Girl	1
113780	Life	1
156076	Kleshas_(Buddhism)	1
147730	Danger_UXB	1
147730	ITV_(TV_network)	1
113302	Hedda_Gabler	1
24247	Mohra	1
8248	The_Good_Wife	1
8248	Alicia_Florrick	1
8248	Julianna_Margulies	1
8248	David_W._Zucker	1
8248	Alan_Cumming	1
8248	Emmy_Award	1
13001	Ann_Richards	1
59777	Basildon	1
1035	Anushka_Sharma	1
195904	Frozen_(2013_film)	1
37282	Stan_Beeman	1
3829	Matthew_Gray_Gubler	1
161574	Baz_Luhrmann	1
22851	Steve_Wozniak	1
88251	Yale_University	1
43444	Kendall_Jenner	1
195077	Albert_S._Ruddy	1
205726	First_Motion_Picture_Unit	1
200300	Natural_Born_Killers	1
92949	Bruce_Shand	1
194359	Happiness_in_Slavery	1
91047	Harold_Macmillan	1
155872	Awkward_Black_Girl	1
155872	Issa_Rae	1
190164	Oscar_De_La_Hoya	1
32890	Advertising	1
82196	Martin_Van_Buren	1
8585	Tiber_Oil_Field	1
10810	Halsey_(singer)	1
26081	Mud_(2012_film)	1
183586	Finding_Dory	1
25870	Knocked_Up	1
202932	Avenged_Sevenfold_(album)	1
202932	Halloween	1
1272	Renato_Balestra	1
97251	Rob_Sheridan	1
77548	Pirates_of_the_Caribbean_(attraction)	1
138114	Julianne_Moore	1
205738	First_Motion_Picture_Unit	1
129575	Villa_Park	1
129575	2012_FA_Community_Shield	1
118104	Meteora_(album)	1
203622	The_Sugarland_Express	1
180582	Swordfish_(film)	1
175639	Fabian_Nicieza	1
156440	Café_Society_(film)	1
156440	Sheryl_Lee	1
143556	Jackie_(2016_film)	1
81542	Highway_to_Heaven	1
1112	Off_the_Wall	1
198221	Saturn	1
194476	Tilda_Swinton	1
79208	Four_Corners	1
79208	Northern_Arizona	1
79208	Alpine,_Arizona	1
79208	Phoenix,_Arizona	1
79208	Western_United_States	1
79208	Southern_Arizona	1
79208	U.S._state	1
79208	Contiguous_United_States	1
79208	Grand_Canyon	1
79208	Arizona	1
79208	List_of_U.S._states_and_territories_by_area	1
71695	Carlos_Santana	1
35174	Bessie_Smith	1
62355	EastEnders	1
62355	Annette_Badland	1
124479	Alabama	1
124479	Due_Date	1
27863	Bhagat_Singh	1
195073	Albert_S._Ruddy	1
218246	Libya	1
59707	Nuuk	1
83138	University_of_Greenland	1
83138	Nuuk	1
83138	Nuussuaq_(district)	1
51596	Mirny_(sloop-of-war)	1
160843	Kesha	1
116159	Kerplunk_(album)	1
165118	The_Expendables_(2010_film)	1
165118	Mickey_Rourke	1
167471	Cadet_Kelly	1
194343	Happiness_in_Slavery	1
143054	Saxony	1
174020	The_Endless_River	1
50463	Randy_Savage	1
149752	Chile	1
116391	Basildon	1
9268	Shawn_Carlson	1
53567	Lil_Wayne	1
53567	A_Milli	1
43110	Indian_Institute_of_Management_Bangalore	1
172286	Margaret_Landon	1
172286	The_King_and_I	1
37086	History_of_Earth	1
155046	Military_Cross	1
155046	Bruce_Shand	1
101773	Brazzers	1
198041	New_York_City_Landmarks_Preservation_Commission	1
3734	Fantastic_Four_(2005_film)	1
43168	Justine_Bateman	1
64498	Vedam_(film)	1
56776	Creedence_Clearwater_Revival	1
202445	Tinker_Tailor_Soldier_Spy_(film)	1
155704	West_Virginia	1
23536	Liam_Neeson	1
63287	Melancholia_(2011_film)	1
194800	Fortunes_of_War_(TV_series)	1
138356	Murda_Beatz	1
117842	Hourglass_(James_Taylor_album)	1
117842	James_Taylor	1
194789	Fortunes_of_War_(TV_series)	1
60769	Floppy_disk	1
54620	PacSun	1
98848	In_the_End	1
166912	Johanna_Braddy	1
10152	Underdog_(film)	1
57773	Peking_University	1
95839	Jens_Stoltenberg	1
63590	Janet_Leigh	1
167977	Don_Bradman	1
37250	Australia_(2008_film)	1
77378	Human_trafficking	1
28324	Muscarinic_acetylcholine_receptor	1
6876	The_Wallace_(poem)	1
216363	Chagatai_language	1
227067	Roar_(song)	1
207382	Efraim_Diveroli	1
107308	Liam_Neeson	1
172100	Selena_Gomez_&_the_Scene	1
127540	Guillermo_del_Toro	1
114093	The_Bassoon_King	1
58191	Recovery_(Eminem_album)	1
19190	Pharrell_Williams	1
22043	Mike_Huckabee	1
161843	Robert_Lopez	1
42213	John_Deighton	1
216368	Chagatai_language	1
33840	Byron_Howard	1
177171	Invasion_literature	1
85004	Basildon	1
85036	The_Daily_Show	1
173718	Blue_Moon_of_Kentucky	1
173718	The_Ballad_of_Jed_Clampett	1
173718	Foggy_Mountain_Breakdown	1
173718	Earl_Scruggs	1
173718	Foggy_Mountain_Boys	1
178153	World_Trade_Center_(1973–2001)	1
228323	Island_Records	1
194774	Larry_the_Cable_Guy	1
174604	Artpop	1
8830	Helmand_Province	1
148981	John_Krasinski	1
148595	Camilla,_Duchess_of_Cornwall	1
148595	Bruce_Shand	1
206161	Palo_Alto,_California	1
170424	Michael_Vick	1
211277	The_Closer	1
9713	No_Love	1
9713	Relapse_(Eminem_album)	1
9713	Recovery_(Eminem_album)	1
9713	The_Recovery_Tour	1
79437	Lou_Gehrig	1
4818	English_people	1
202472	Toby_Jones	1
202472	Tinker_Tailor_Soldier_Spy_(film)	1
202472	John_Hurt	1
202472	Mark_Strong	1
202472	Gary_Oldman	1
122744	Thomas_Jefferson	1
166845	Drake_Bell	1
113381	Heavy_metal_music	1
102605	Daggering	1
102605	Ballet	1
85196	Arthur_Jeffrey_Dempster	1
85196	Uranium-235	1
202037	Tamerlan_Tsarnaev	1
124934	Terry_Crews	1
5766	Hot_Right_Now	1
19915	Shooter_(TV_series)	1
48880	Raees_(film)	1
146669	AMGTV	1
79072	James_VI_and_I	1
190173	Oscar_De_La_Hoya	1
70612	John_Tucker_Must_Die	1
70612	Sophia_Bush	1
7013	Penélope_Cruz	1
7013	Mango_(clothing)	1
103158	Blue_Jasmine	1
141370	Recovery_(Eminem_album)	1
136918	Prowler_(comics)	1
88495	Creedence_Clearwater_Revival	1
38255	Nicholas_Brody	1
47239	Hindustan_Ki_Kasam_(1999_film)	1
47239	Veeru_Devgan	1
195815	Jeong_Hyeong-don	1
138204	Riddick_(character)	1
185417	CHiPs_(film)	1
185417	Principal_photography	1
37202	Highway_to_Heaven	1
150885	Marco_Polo	1
66633	Augustus	1
179270	Tylenol_(brand)	1
181183	Southpaw_(film)	1
106458	The_Bassoon_King	1
76165	Camden,_New_Jersey	1
131487	Monster	1
80693	Stan_Beeman	1
191430	Keith_Urban_(1999_album)	1
11002	Colosseum	1
120190	Armenian_Genocide	1
48725	Awkward_Black_Girl	1
144978	Bad_Romance	1
217196	Monk	1
204652	Rio_(2011_film)	1
75538	Hedda_Gabler	1
79777	Miranda_Otto	1
25339	Jens_Stoltenberg	1
106288	Colin_Kaepernick	1
95082	Brazzers	1
171069	Lalla_Ward	1
105236	Circumnavigation	1
105236	Mirny_(sloop-of-war)	1
203614	The_Sugarland_Express	1
85642	Neil_Diamond	1
150820	Tottenham_Hotspur_F.C.	1
69759	Psych	1
69759	James_Roday	1
69759	Shawn_Spencer	1
49650	State_of_Palestine	1
51526	Hush_(2016_film)	1
55706	Psych	1
12649	The_Cincinnati_Kid	1
170414	New_York_Jets	1
170414	Michael_Vick	1
58607	Hourglass_(James_Taylor_album)	1
104308	Flaked	1
144380	City_of_Westminster	1
144380	Victoria_Palace_Theatre	1
96901	Pearl_Jam	1
31885	Gin	1
31885	Distilled_beverage	1
227348	Giada_at_Home	1
3113	Daggering	1
177150	Invasion_literature	1
75877	Jamie_Murray	1
48638	State_of_Palestine	1
132600	Michelin_Guide	1
192713	The_Millers	1
25811	L.A._Reid	1
25811	The_Island_Def_Jam_Music_Group	1
148650	James_VI_and_I	1
81518	John_Buscema	1
81518	Stan_Lee	1
81518	Prowler_(comics)	1
81518	Jim_Mooney	1
30486	Trevor_Griffiths	1
209852	Tie_Your_Mother_Down	1
3015	Shinji_Mikami	1
227135	New_Orleans_Pelicans	1
102209	I_Kissed_a_Girl	1
58753	Lockheed_Martin_F-35_Lightning_II	1
165870	Buffy_Summers	1
165870	Giselle_Loren	1
96079	Paris_(Paris_Hilton_album)	1
118414	Always_(1989_film)	1
186977	Bermuda_Triangle	1
229305	Working_animal	1
52218	West_Virginia	1
85873	Creedence_Clearwater_Revival	1
84844	Vedam_(film)	1
148377	Magic_Johnson	1
42165	Battle_of_France	1
68386	Philomena_Lee	1
68386	Philomena_(film)	1
195845	Jeong_Hyeong-don	1
185413	CHiPs_(film)	1
42470	Fidel_Castro	1
167455	Cadet_Kelly	1
21204	Luis_Fonsi	1
21204	Stage_name	1
179732	Wentworth_Miller	1
186323	The_Hunchback_of_Notre_Dame_(1923_film)	1
23807	Thomas_Jefferson	1
227087	Roar_(song)	1
145558	Kesha	1
200396	Tom_DeLonge	1
209857	A_Day_at_the_Races_(album)	1
209857	Tie_Your_Mother_Down	1
26705	Rob_Sheridan	1
143895	Jewell_(singer)	1
173727	Earl_Scruggs	1
89167	Harris_Jayaraj	1
179332	Osamu_Tezuka	1
200279	Natural_Born_Killers	1
76551	Ashley_Graham_(model)	1
147831	Julianne_Moore	1
23962	Creedence_Clearwater_Revival	1
78849	Birthday_Song_(2_Chainz_song)	1
42943	Danny_Boyle	1
42943	T2_Trainspotting	1
185213	Charles_Durning	1
185213	Home_for_the_Holidays_(1995_film)	1
185213	Anne_Bancroft	1
66535	Republic_of_Venice	1
66535	Marco_Polo	1
54164	Act_of_Violence	1
54164	Janet_Leigh	1
185212	Home_for_the_Holidays_(1995_film)	1
185212	Holly_Hunter	1
104617	Jack_Falahee	1
199750	Tijuana	1
56986	Cheese_in_the_Trap_(TV_series)	1
181186	Southpaw_(film)	1
147477	Arizona	1
86110	Colosseum	1
204349	Cretaceous	1
111321	Byron_Howard	1
111321	Zootopia	1
95673	All_We_Know_Is_Falling	1
95673	Paramore	1
95673	Crushcrushcrush	1
95673	Still_Into_You	1
95673	Pressure_(Paramore_song)	1
95673	After_Laughter	1
95673	Brand_New_Eyes	1
95673	The_Only_Exception	1
66842	James_Jones_(basketball_player)	1
162895	Mani_Ratnam	1
165645	Tom_Baker_(English_actor)	1
219025	Savages_(2012_film)	1
36332	Soul_Food_(film)	1
199757	Tijuana	1
49544	Fist_of_Legend	1
24481	David_Spade	1
152811	Stephen_Hillenburg	1
16694	Naples	1
16694	Palace_of_Caserta	1
204457	Rage_Against_the_Machine	1
204457	Brad_Wilk	1
204457	Prophets_of_Rage	1
149787	Michelin_Guide	1
126079	Paramore	1
104438	Matthew_Gray_Gubler	1
10379	Horse	1
166501	Roswell_(TV_series)	1
10164	Bad_Romance	1
81007	Touchscreen	1
81007	Video_game_console	1
75554	IUCN_Red_List	1
75554	Homo_sapiens	1
19494	Thomas_Jefferson	1
56396	Winter's_Tale_(novel)	1
122887	Tenacious_D	1
122887	Kyle_Gass	1
122887	Jack_Black	1
47384	Chile	1
47384	South_America	1
3517	Heart	1
1313	English_people	1
6106	Mount_Rushmore	1
68934	Luke_Cage	1
204641	Rio_(2011_film)	1
204641	Rio_2	1
178328	Al_Jardine	1
165860	Buffy_Summers	1
54910	The_Godfather_Part_II	1
136093	Qui-Gon_Jinn	1
136093	Liam_Neeson	1
202026	Tamerlan_Tsarnaev	1
13907	Black_Canary	1
136153	First_inauguration_of_Bill_Clinton	1
136153	United_States_presidential_inauguration	1
156208	Bones_(TV_series)	1
53062	The_Kingdom_(film)	1
53062	Country_Strong	1
53062	Flicka	1
53062	Tim_McGraw	1
53062	Friday_Night_Lights_(film)	1
53062	Four_Christmases	1
53062	Tomorrowland_(film)	1
53062	The_Blind_Side_(film)	1
224371	Southampton_F.C.	1
211784	Brick_(film)	1
16811	Efraim_Diveroli	1
98893	Johnny_Galecki	1
64830	Murda_Beatz	1
58496	Halsey_(singer)	1
89409	CONCACAF_Champions_League	1
104983	Terry_Crews	1
181827	Don_Hall_(filmmaker)	1
203389	Goosebumps_(film)	1
203389	Rob_Letterman	1
227355	Giada_at_Home	1
52572	Bad_Romance	1
93991	Gordon_Ramsay	1
127651	Pearl_Jam	1
126206	Happy_(Pharrell_Williams_song)	1
126206	Girl_(Pharrell_Williams_album)	1
126206	Pharrell_Williams	1
126206	The_Neptunes_production_discography	1
100234	University_of_Illinois_at_Chicago	1
155431	Bones_(TV_series)	1
34230	Diana,_Princess_of_Wales	1
94377	Noel_Fisher	1
107510	John_Deighton	1
117900	Angelsberg	1
131782	James_VI_and_I	1
149492	Poldark_(2015_TV_series)	1
56364	Men_in_Black_II	1
147609	The_Good_Wife	1
109140	United_Nations_Charter	1
78809	Prescott,_Arizona	1
133169	University_of_Mississippi	1
189449	Yandex	1
181125	So_You_Think_You_Can_Dance_(U.S._TV_series)	1
168011	Don_Bradman	1
151294	Gal_Gadot	1
175933	Aunt_May	1
115173	Wildfang	1
177188	Dub_music	1
191440	Keith_Urban_(1999_album)	1
202936	Avenged_Sevenfold_(album)	1
218248	Libya	1
2947	The_Mod_Squad	1
213941	Gray_Matter_Interactive	1
150925	The_dress	1
150925	Social_networking_service	1
16693	Naples	1
122922	Dilwale_Dulhania_Le_Jayenge	1
204356	Cretaceous	1
48023	News_satire	1
48023	The_Daily_Show	1
186988	Bermuda_Triangle	1
23563	A_Milli	1
203395	Goosebumps_(film)	1
47004	Luke_Cage	1
101683	Edison_Machine_Works	1
43644	Wilhelmina_Slater	1
74327	Shooter_(TV_series)	1
131530	Halsey_(singer)	1
12748	Naples	1
76870	Bhagat_Singh	1
55055	Floppy_disk	1
92344	Human_trafficking	1
59768	Luis_Fonsi	1
56729	Gordon_Ramsay	1
14227	Seohyun	1
133529	Bessie_Smith	1
53254	Shooter_(TV_series)	1
53254	Ryan_Phillippe	1
11637	The_dress	1
34774	Awkward_Black_Girl	1
144527	The_Gifted_(TV_series)	1
181620	PBS	1
181620	WGBH-TV	1
78816	First_inauguration_of_Bill_Clinton	1
116918	Jens_Stoltenberg	1
26212	Scotty_Moore	1
100169	Birthday_Song_(2_Chainz_song)	1
36207	Henry_II_of_France	1
208438	Excuse_My_French_(album)	1
126963	Blue_Jasmine	1
144049	Hindu_Kush	1
194775	Larry_the_Cable_Guy	1
49839	Dakota_Fanning	1
34205	Arthur_Jeffrey_Dempster	1
34205	Uranium-235	1
93343	David_Spade	1
68378	Ingushetia	1
82973	Trollhunters	1
145710	Black_Canary	1
71082	Wales	1
60495	Jens_Stoltenberg	1
110749	Chris_Eubank_Jr.	1
171615	Dave_Gibbons	1
96711	San_Diego_Comic-Con	1
122767	T2_Trainspotting	1
11404	Garden_State_(film)	1
68853	Stephen_Hillenburg	1
62004	Touchscreen	1
6576	Janelle_Monáe	1
104129	Bessie_Smith	1
190750	Marjorie_Gross	1
13396	Anushka_Sharma	1
191443	Keith_Urban_(1999_album)	1
161185	Gal_Gadot	1
95061	Jamie_Murray	1
181638	Mogadishu	1
194466	Tilda_Swinton	1
82626	TakePart	1
216595	Calcaneal_spur	1
204437	Brad_Wilk	1
207521	Mel_B	1
207521	I_Want_You_Back_(Mel_B_song)	1
198208	Saturn	1
107926	The_Mighty_Ducks	1
14448	Human_trafficking	1
172295	Margaret_Landon	1
172295	The_King_and_I	1
202756	Despicable_Me_2	1
8584	Tiber_Oil_Field	1
219146	Valencia	1
197388	Simón_Bolívar	1
21008	Yara_Shahidi	1
175478	Christian_Gottlob_Neefe	1
203004	Marillyn_Hewson	1
203004	Lockheed_Martin	1
31770	Shane_McMahon	1
166482	Roswell_(TV_series)	1
19310	Indian_Army	1
220284	Bullitt	1
33547	Mick_Thomson	1
20708	DC_Comics	1
20708	Black_Canary	1
161556	Baz_Luhrmann	1
161556	Hugh_Jackman	1
95585	Kesha	1
126551	Fist_of_Legend	1
60444	No_Country_for_Old_Men_(film)	1
88045	Angela_Bassett	1
95935	Johnny_Galecki	1
71802	Wish_Upon	1
8504	Jenna_Jameson	1
68137	Murda_Beatz	1
143488	A_Milli	1
221072	A&E_(TV_channel)	1
110761	Shadowhunters	1
72436	The_Bahamas	1
72436	Commonwealth_realm	1
71836	Wish_Upon	1
194455	Tilda_Swinton	1
3857	Paul_Nicholls_(actor)	1
189768	Bibliotheca_Corviniana	1
189768	Matthias_Corvinus	1
116619	Raees_(film)	1
73482	Guillermo_del_Toro	1
26301	Heavy_metal_music	1
182279	Saturn_Corporation	1
50128	Harold_Macmillan	1
158201	Renato_Balestra	1
44383	Rachel_Green	1
44383	Friends	1
187792	The_Sterile_Cuckoo	1
187792	John_Nichols_(writer)	1
126958	Julianne_Moore	1
126958	As_the_World_Turns	1
161361	Rock_Band_3	1
161361	Numb_(Linkin_Park_song)	1
209874	In_a_Lonely_Place	1
166632	Anne_Rice	1
166632	New_Orleans	1
209859	Tie_Your_Mother_Down	1
181630	Mogadishu	1
184420	Premam	1
128686	Henry_VIII_(TV_serial)	1
128686	Helena_Bonham_Carter	1
55571	Microbiologist	1
137498	Danger_UXB	1
15005	Burr–Hamilton_duel	1
15005	Aaron_Burr	1
86530	Michael_B._Jordan	1
104472	Duane_Chapman	1
46187	Yale_University	1
68057	British_Academy_Film_Awards	1
68057	Philomena_(film)	1
159573	Dan_O'Bannon	1
138375	Mary_of_Teck	1
156559	Kuching	1
28863	Angela_Bassett	1
185396	CHiPs_(film)	1
105123	Connie_Nielsen	1
187776	The_Sterile_Cuckoo	1
59087	Black_Canary	1
128575	Melancholia_(2011_film)	1
101715	Carlos_Santana	1
204331	Cretaceous	1
163963	Veeram_(2014_film)	1
194760	Larry_the_Cable_Guy	1
16807	Naples	1
16807	Pompeii	1
202956	Avenged_Sevenfold_(album)	1
202956	Avenged_Sevenfold	1
216347	Chagatai_language	1
14112	Harris_Jayaraj	1
27041	Raúl_Castro	1
27041	Fidel_Castro	1
177186	Dub_music	1
75378	South_African_Communist_Party	1
2615	Eddie_Guerrero	1
10204	Battle_of_France	1
32923	Trollhunters	1
172102	Selena_Gomez_&_the_Scene	1
34906	Vedam_(film)	1
77162	The_Mod_Squad	1
186979	Bermuda_Triangle	1
131529	Noah_Cyrus	1
18589	Mohra	1
18589	Filmfare	1
186987	Bermuda_Triangle	1
75770	Shawn_Carlson	1
166844	Drake_Bell	1
157790	Bessie_Smith	1
80488	Creedence_Clearwater_Revival	1
110040	Danny_Brown	1
110040	Michigan	1
119765	Mike_Huckabee	1
211792	Brick_(film)	1
199758	Tijuana	1
199758	Baja_California_Peninsula	1
123226	TakePart	1
43564	PacSun	1
32321	Janelle_Monáe	1
151474	Wish_Upon	1
226127	Richard_Dawkins	1
110376	Appropriation_(art)	1
16084	Kevin_Kline	1
16084	The_Road_to_El_Dorado	1
16084	Tobin_Bell	1
16084	Armand_Assante	1
16084	Edward_James_Olmos	1
16084	Kenneth_Branagh	1
16084	Jim_Cummings	1
16084	Rosie_Perez	1
21026	Nicholas_Brody	1
82292	The_Mighty_Ducks	1
159949	Christa_McAuliffe	1
71618	Fred_Armisen	1
71618	Saturday_Night_Live	1
148140	Dog_the_Bounty_Hunter	1
148140	Duane_Chapman	1
60612	The_Mighty_Ducks	1
60612	Walt_Disney_Pictures	1
6250	Leonard_Nimoy	1
212780	Harvard_University	1
51013	Humphrey_Bogart	1
187324	Diana,_Princess_of_Wales	1
187324	Wedding_of_Charles,_Prince_of_Wales,_and_Lady_Diana_Spencer	1
144899	AMGTV	1
35619	Match_Point	1
212331	Mary-Kate_and_Ashley_Olsen	1
196744	Marnie_(film)	1
168538	Rick_Yune	1
110012	Kelly_Preston	1
16519	Stan_Beeman	1
61807	The_100_(TV_series)	1
53017	X-Men:_Apocalypse	1
204654	Rio_(2011_film)	1
25397	The_Gifted_(TV_series)	1
197363	Simón_Bolívar	1
84105	Indian_Army	1
44720	The_Concert_for_Bangladesh	1
9235	Wilhelmina_Slater	1
9235	Ugly_Betty	1
115752	Janet_Leigh	1
152850	Daag_(1973_film)	1
152850	Bollywood	1
5014	Harris_Jayaraj	1
68459	Randy_Savage	1
185201	Charles_Durning	1
185201	Home_for_the_Holidays_(1995_film)	1
172507	Entourage_(film)	1
141134	Jens_Stoltenberg	1
147935	Colombiana	1
117862	Humphrey_Bogart	1
117862	The_Harder_They_Fall	1
117862	To_Have_and_Have_Not_(film)	1
117862	Academy_Award_for_Best_Actor	1
117862	Leading_man	1
57522	Colombiana	1
136331	Michigan	1
202995	Lockheed_Martin	1
199420	Boyhood_(film)	1
157517	Microbiologist	1
201740	North_Vietnam	1
186994	Bermuda_Triangle	1
181992	Forceps	1
45217	Augustus	1
72255	The_Daily_Show	1
14375	Alexa_Internet	1
14375	YouTube	1
35627	The_Bahamas	1
20847	South_African_Communist_Party	1
36885	Carlos_Santana	1
17744	Heavy_metal_music	1
101434	Guillermo_del_Toro	1
101434	Trollhunters	1
74235	Naples	1
35237	Philomena_(film)	1
38258	Jackie_(2016_film)	1
184095	Ernest_Medina	1
35381	Treasurer	1
35381	Ann_Richards	1
66371	Kerplunk_(album)	1
38312	Monster	1
171616	Dave_Gibbons	1
2910	Aarhus	1
110351	The_100_(TV_series)	1
63829	Highway_to_Heaven	1
139059	Murda_Beatz	1
10468	PacSun	1
72358	Ripon_College_(Wisconsin)	1
182278	Saturn_Corporation	1
114897	Penélope_Cruz	1
130059	The_100_(TV_series)	1
6079	Soul_Food_(film)	1
71437	TakePart	1
223337	The_Disaster_Artist_(film)	1
90409	Chris_Eubank_Jr.	1
93610	Britt_Robertson	1
198217	Saturn	1
91100	Janelle_Monáe	1
45823	The_Adventures_of_Pluto_Nash	1
5513	Shadowhunters	1
181627	Mogadishu	1
195382	Graffiti_(Chris_Brown_album)	1
187796	The_Sterile_Cuckoo	1
97886	Penguin_Books	1
97886	Penguin_Random_House	1
37749	The_Mighty_Ducks	1
117056	Taylor_Lautner	1
170417	Michael_Vick	1
169003	Manmohan_Singh	1
103173	Noah_Cyrus	1
179025	Steve_Ditko	1
8443	Tha_Carter_III	1
8443	A_Milli	1
73961	Rachel_Green	1
21027	Annette_Badland	1
64572	Prowler_(comics)	1
166639	Anne_Rice	1
161099	Gal_Gadot	1
141746	Shadowhunters	1
141746	21st_century	1
17634	I_Kissed_a_Girl	1
143533	Knocked_Up	1
208156	Easy_A	1
174592	Artpop	1
33644	Henry_II_of_France	1
175475	Christian_Gottlob_Neefe	1
189894	Stadium_Arcadium	1
157777	Yale_University	1
195008	Girl_(Pharrell_Williams_album)	1
195008	Pharrell_Williams	1
34961	X-Men:_Apocalypse	1
222031	Brubaker	1
181621	WGBH-TV	1
2834	Flaked	1
4822	The_Adventures_of_Pluto_Nash	1
