854193	what is the weight of the average skeleton weigh
58283	calcium carbonate affects coastal landforms because it is produced in huge amounts by ________.
886340	what percentage of the earth is covered with glaciers
151139	different ways salamanders detect energy
1071183	why is magnoliopsida a vascular plant
756280	what is humus soil made of
888661	what process exposes food to gamma rays
1008937	which element is a highly flammable gas that is the lightest and most abundant gas in the universe?
207875	how are the structures of stratum corneum pigment layer related
20353	approximately how many milliliters of water are produced by metabolism every day?
1020399	which steps of cellular respiration are responsible for glucose oxidation
228365	how does the temperature affect the speed of sound in air
898754	what step in protein synthesis
945397	when do you reject the null hypothesis
554362	what are 3 elements compose lipids
1005053	which alcoholic beverage contains polyphenols?
890576	what refinements did bohr make to rutherford's proposed atomic theory
805459	what is the atmosphere of betelgeuse
841703	what is the protein in an egg
1020620	which substance is used in fertilizers?
923379	what way does the nile river flow
598168	what color is planet venus
901467	what temperature do chickens need when they hatch and grow
914773	what type of substance when sugar and liquid mixed together called
589917	what causes movement of sand parallel to the shore
1070976	why is it not possible to balance an equation by changing the subscript on a substance
585704	what causes black leaves on inkberry shrubs
829960	what is the mass of earth kg
590285	what causes nox emissions
653742	what does the x mean in a dna strand
561712	what are metalloids selenium arsenic
461064	nadh is produced in which of the following reactions
427827	is the world rotating on an axis?
391881	if the frequency of a wave doubles what happens to its wavelength
71559	can mulberries grow on a vine?
338509	how rnai works
1183971	during respiration, what do consumers such as animals release
663161	what gases are in dry air and percentages
555586	what are biofuel
905976	what tissue contains the cortex, pith, and mesophyll in plants
516297	the greenhouse effect occurs when __________.
912441	what type of function is sin and cos
569357	what are the dwarf planets
290012	how many moons does saturn have exactly
650897	what does the n in dna stand for
903659	what the parts of a simple plant cell do
1008919	which electromagnetic waves have the highest frequencies and the shortest wavelengths?
888720	what process occurs when water is heated in a beaker
667406	what happens when the leaf is boiled in alcohol?
1166279	what are some farming methods in ancient china
406599	is co2 facilitated diffusion
707803	what is active lime
332957	how old are the oldest rocks on the ocean floor
975243	where does transcription occur in prokaryotic cell?
533134	uranus how big is it
1011299	which is an example of a colloid?
571180	what are the main elements present on mars
644911	what does osmosis mean
838368	what is the pacific superswell region
974816	where does the potatoe plant originate
4499	Igneous rocks are formed when magma _____.
914350	what type of rock composes oceanic crust
599086	what colour is jupiter the planet
574452	what are the temperature limits of solar cells
595125	what chemical compound is AgBrO
780849	what is oxyclean
1164248	what conditions of climate weathering rate and erosion rate could lead to a feldspar-rich sandstone
851034	what is the thin flexible barrier around the cell called
677175	what is a chemical made of the same types of atoms
1060246	why are calcium carbonate used in soil
834138	what is the movement that causes seasons
158421	do plants need chlorophyll for photosynthesis
894747	what silica
664559	what group of animals were the direct ancestors of the first amphibians
663774	what geological layer is above utica shale
1016036	which of the senses is described as a chemical sense?
889764	what pyrite is
1146174	what soil types do gopher tortoises live?
825529	what is the ideal soil ph for growing alfalfa
65553	can chemical reactions produce atp
829298	what is the main difference between the alpine tundra and the arctic tundra quizlet
415418	is kcl is explosive?
1139838	which level of the energy pyramid represents the forest's tertiary consumers?
1162929	what do nitrogen-fixing bacteria do
560646	what are jaguars habitat
574472	what are the terms that describe these values for the element oxygen?
821772	what is the foliation amphibolite rock
795031	what is semi silico manganese
1185444	why is hydrogen bonding an intermolecular
645356	what does pentachlorophenol become when it is burned
714165	what is an example of a metamorphic rock
394376	in what way did group size influence the result of the asch experiment
1014383	which of the following are mechanical properties of solids
886363	what percentage of the sun radiation is visible light
20996	are atoms made of molecules, or are molecules made of atoms?
729812	what is chemical mole
574646	what are the three lewis dot structures for c2h2cl2 what makes one nonpolar and the other two polar
141682	describe how viscosity of liquids and gases change with temperature
671289	what insects do cardinals eat
852387	what is the units used for measuring light wavelengths
876376	what material can mudslides break
1015299	which of the following is the insulating material found around a neuron
868986	what kind of landforms does the taiga have
1070809	why is it important that pyrimidine and purine bases are in the correct tautomeric form
197319	group of similar organisms that can breed and produce fertile offspring is called
820037	what is the element beryllium used for
67092	can environment influence gene expression
748696	what is formed when lightning interacts with oxygen
878551	what molecules are associated with nucleus
726802	what is ca++ in chemistry
227241	how does plant protect its embryo
971292	where do octopuses live
913628	what type of mutations can be passed to your offspring?
902683	what term refers to energy being absorbed by the earth then returned to the atmosphere?
649822	what does the color changing on a chameleon mean
714169	what is an example of a microorganism acting in a harmful way?
868080	what kind of fertilizer does a oleander like?
585083	what causes a volcano ks2
181885	ethanol was added to water how much would this lower the freezing point
176773	during which part of the cell does the cell grow,produce proteins and organelles & synthesize
834403	what is the name given to the model of a cell membrane
1185449	why is graphite considered an element
182070	eukaryotic cells parts and functions and meaning
523781	transform boundary has what type of stress
909678	what two characteristics of a star determine its luminosity
1073504	why must an engineered dna polymerase be used in pcr and not the one that occurs naturally?
90629	characteristics of bacteria cells
710404	what is amoeba
146530	difference between atomic and molecular elements
941377	when did the continental drift start
887836	what portion of aerobic respiration occurs in mitochondria
220520	how do they crown a tooth
829748	what is the major source of phosphorus on land
868800	what kind of information can be obtained by analyzing electromagnetic radiation
1166680	what are growstones?
561790	what are microfilaments in a cell
597570	what color is a dilophosaurus
916575	what vegetation zone are pandas found
891682	what rock is formed by volcanoes and how
707723	what is activated alumina used for
1071650	why is olivine Blackened from shock
876561	what materials does respiration need
878622	what monomer is made up of a base, a sugar, and a phosphate group?
1140167	which cattle mineral does the best job for cattle
728074	what is carried out by a cell's ribosomes
1066791	why does crossing over happen in meiosis
868147	what kind of fish is a herbivore
973504	where does most seismic activity occur?
1018889	which scientific instrument is most commonly used to study earthquakes
1072959	why is uranium used in nuclear fission
1150696	what is the hydrologic cycle driven by
237601	how is the grand canyon formed
820384	what is the environment of the snow wolves
800388	what is structural coloration of plants?
690761	what is a metalloid
911577	what type of dna do we get from fathers
656326	what ecosystems do lizards live in
1154513	what is integrated chemistry and physics
875995	what makes up the sides of a DNA molecule
887241	what plant do they make tequila from
388675	how would your body change traveling speed of light
751617	what is gneiss used for
908539	what tools do meteorology is the study
1160401	what does the crop do in a grasshopper
565307	what are some deep sea scavengers
807221	what is the average speed of an oxygen atom
401741	is air present in soil
912849	what type of image is formed by a reflecting telescope?
684694	what is a geosynclines
788839	what is quadriga effect
714721	what is an heterotroph
1065463	why do poachers kill animals
1159005	what information did scientists have to create the geologic time scale
61451	cambrian explosion what did it do evidence
839377	what is the place of light dependent reaction
1075163	why was natural selection an important contribution to the theory of evolution?
821887	what is the form of energy carried by an electric current
1144157	what would a pioneer species be
575944	what are thunderstorms and lightning
583539	what catalyzes dna synthesis mastering bio
220240	how do sewage spills contribute to eutrophication quizlet
1060932	why are protists in their own kingdom
394349	in what type of symbiosis does one organism benefit and the other is harmed?
278991	how many cells are produced as the result of meiosis and mitosis?
578697	what bees build nests
542195	ways that plants reproduce
220368	how do swans see underwater
860689	what is venus orbital period
1015675	which of the following represents the pattern of energy flow within an ecosystem
1060793	why are natural gases used
975252	where does translation take place in eukaryotes
563710	what are products and reactants?
1162654	what does a charge have to be doing to be surrounded by a magnetic field
689156	what is a lion's adaptation to its habitat
394544	in what year did vesuvius erupt
800793	what is sucrose used for by plants
1144944	what type of relationship between termite and digestive tract microorganism
668030	what has created at least half of the oxygen in earth's atmosphere?
1075730	why was the jurassic time period called the age of the reptiles
282746	how many edges does a pentadecagonal prism have
1015311	which of the following is the lowest level in the hierarchy of the organization of living things?
883276	what organ produce phospholipase
1016195	which of these is an inorganic compound coursehero
1175456	in what amounts does hydropower help
183821	explain the function of the cytoplasm
718640	what is anthropocene
813491	what is the cultural significance of octopuses
158095	do nuclear fusion occurs in stars.
694613	what is a phleboliths
868530	what kind of glue is made from animals
1072516	why is the lewis theory more general
1141800	_______ water is a term used to describe water that is safe to drink
499449	small sections of dna are called what
751429	what is glutamate manganese
891132	what represents the actual number of atoms present in a compound.
572278	what are the particles that dissolve in a solvent
657490	what enzyme causes dna to unzip
820618	what is the evidence that suggests planetary systems are common in the universe
592198	what causes subsidence
972550	where does bananas come from
663173	what gases are there
582377	what can sulfur byproduct be used for
1164386	what college classes do you have to take for marine biology
789503	what is range of freqencies physics
1067890	why does science need math
915550	what types of elements are fuels
845749	what is the salinity of the potomac river
358789	how to find neutrons protons and electrons and shells
366398	how to know if a substance is a compound
878618	what monkey was the first animal to orbit the earth
1069088	why is Stratospheric ozone is ‘good’ but tropospheric ozone is ‘bad?
831993	what is the means of measurement magnetic field
672081	what is +rna to dna to +rna is it called
1181940	how can esters be identified
62733	can a mixture be held together by chemical bonds
237191	how is physics used in forensics science
839666	what is the pollutant ta
870037	what kind of plants absorb noise
388633	how would the dna sequence cattagt be transcribed to mrna?
1164513	what chemistry focuses on the composition of matter
1060550	why are helminths studied in microbiology
896651	what sources of energy are renewable
173962	does warm water promote higher evaporation?
966359	where are the asteroids found
632169	what does anhydrous ammonia do
875039	what makes a mineral an ore
571221	what are the main impacts of climate change
703318	what is a thermal gradient
594962	what characteristic is shared by all prokaryotes and eukaryotes
893090	what separates cell from environment
959405	when was plankton born
662555	what four elements are important in biological macromolecules
222815	how do you know if your soil is acidic
1072767	why is the water cycle
617963	what depends on wavelength and aperture
970159	where did we find mastodon dna
592585	what causes the ebola disease
800421	what is structure and function in science
819905	what is the effect of the poles on uranus
1014674	which of the following elements is most responsible for root production?
147506	difference between haploid and diploid cell
1006650	which cell structure contains information needed for protein synthesis
572396	what are the pests and diseases affecting cereal
846391	what is the shape and color of an aurora
910583	what type of bond forms between sugar and phosphate
394337	in what two ways do minerals form
1164632	what causes the lungs to deflate in humans?
323899	how much light produced by andromeda galaxy
805168	what is the approximate bond angle around the central carbon atom in acrolein?
658463	what evidence do scientists study to determine how early humans used plants?
156144	do elf owls eat plants
517512	the most acidic solution would have a ph of ________.
625841	what do viruses lack
704304	what is a trophic level?
670086	what if global warming is a hoax
642814	what does magnetosphere attract
668156	what hat are the types of landforms in japan
228605	how does volume of a vessel affect the rate of the reaction
625881	what do water absorbs heat rapidly,releases it slowly
158067	do north american river otters have claws
236565	how is dna stored in eukaryotic cells
146864	difference between compressional waves and transverse waves
555623	what are birds most closely related to phylogenetics
847014	what is the size of mercury marine
909704	what two components make up the backbone of dna
1027018	who discovered the atomic nucleus and how?
883386	what organelle does the nuclear membrane surround
950092	when is dna replicated during the cell cycle?
1017331	which phase of the cell cycle do replicate the genetic information
1071188	why is malaria found in warm areas
632791	what does bacterial reproduction mean
748679	what is formed by all the ecosystems of earth
743869	what is endothermic
574701	what are the three major groups of amphibians alive today
1070373	why is great barrier reef significant
749364	what is fuel used by living organisms
1148206	what is venus's temperature
557662	what are diatoms and desmids
743105	what is electric charge physics
686254	what is a halocline
1181779	how do chemoautotrophs make energy?
575266	what are the two types oh physical properties describe the differnce
680108	what is a cumulonimbus cloud?
1156079	what is chemigum
471061	ozone molecules consist of what three atoms
724150	what is biolocal ageing
207832	how are the c and r horizons related
1143467	when a new species arises from a pre-existing one, this would be called
870658	what kind of soil for wisteria
185870	features of different types of rocks
848874	what is the structural formulas of ethanol?
656641	what effect does increasing filtration have on contrast?
211110	how can we create a new instrument that changes frequency and amplitude
526989	types of colloids chemistry
1143385	when comparing the successive ionization energies of an element, an unusually big increase in ionization energy is seen when
574647	what are the three lowland regions of canada, what types of rock
1181688	how do plants collect water
1005442	which are functions of lipids?
832710	what is the milky ways host star
445201	many types of ecosystems can exist within a given biome
886036	what percentage does venus atmosphere have
901645	what temperature does caustic freeze at
784592	what is ploidy? of gametes? of somatic cells?
217172	how do humans maintain homeostasis
237530	how is the combined gas law modified to form the ideal gas law?
3503	How do the strawberry extraction steps differ for extraction of DNA from a plant or bacteria?
824091	what is the green pigment in plants called?
853104	what is the volume of nitrogen
1073083	why is weathering important to life on earth
1016868	which part of a nucleotide contains the genetic code
225074	how does a red tailed hawk EVADE ITS PREDATOR
738769	what is desalination
17552	an amoeba consists of a single cell and has a nucleus. what is an amoeba called
212958	how did bohr do in creating the  of the atomic theory
870644	what kind of soil does a burr oak like
783595	what is phototropism quizlet
593684	what causes yellow leaves on a tomato plant
1070285	why is ganges river important
1166261	what are some of the effect of habitat destruction]
914544	what type of shelter did the inuit build
170992	does rna polymerase transcribe the whole dna molecule
624170	what do ocean currents do that is really important to our survival
795736	what is shell helix
236874	how is iron ore mined
940311	when did photosynthesis first appear
973719	where does protein chemical digestion begin?
663768	what geological event can occur at transform boundary
174422	does zosyn have anaerobic coverage
911278	what type of convergence are the andes mountains
916039	what unique properties of water make it essential for life on earth?
681188	what is a dicot plant
513921	the ______ is the source of radiation in the x-ray tube.
1008449	which dinosaur has the biggest feet
585333	what causes an ice age
775779	what is nectar fluids
914271	what type of relationship exist between a hookworm and a human
789970	what is recombination meiosis
243954	how long did the ice age last
518101	the outer planets are made up mostly of _________.
640889	what does it mean when a compound is ionic
207915	how are transverse and longitudinal different
1185698	why do thunderstorms form
576328	what are two examples of chemical weathering
220014	how do phosphorus and magnesium work together
768747	what is mars made up of
575506	what are the uses of phosphorus element
760647	what is ir wavelength
838331	what is the oxidation state of c in co
971589	where do starfish live
1072085	why is skin important in thermoregulation
846850	what is the site of protein synthesis ,transports materials
590926	what causes polar day
589916	what causes movement of earth
8312	Which set of conditions will always cause the volume of a balloon with a defined amount of gas to decrease?
915503	what types of cells have ribosomes
671271	what insect deposits eggs in a stem gall
574651	what are the three main arrangements of bacteria
387374	how was barium found
6913	What are the structures where sexual spores are produced called?
720659	what is atmospheric science and meteorology
1166824	what are coral reefs definition
972925	where does egg fertilization occur
1061635	why can't amorphous materials melt
698813	what is a salt chemistry
554711	what are alkanes
734744	what is copied in dna
620831	what direction does phobos rotate
849044	what is the study of plants called
573947	what are the steps of the scientific process
158944	do siblings with the same parents have the same dna?
750771	what is geothermal energy used volcanoes
454126	minerals that have the same chemical formula but different crystal structures are _____.
558310	what are enzymes in living orginisms
597272	what color are hydra genus
380501	how to solve for the ratio [(base/acid)] in an equation
595270	what chemicals are alkanes
914761	what type of substance contains more than one kind of element joined by chemical bonds?
664385	what grain is used in making bourbon whiskey
549477	what acid will ionize the most in water?
902582	what term is defined as all the living material inside a cell
869386	what kind of microorganism causes smallpox
1140133	which color of light refracts at the greatest angle when white light is incident on a prism?
578455	what base pairs are made of
141756	describe the difference between a covalent bond and an ionic bond
476369	pokemon what is ice weak against
890101	what r stoichiometric compounds
1185800	why do chemist use boiling chips
743179	what is electromagnetic and what is it used for
439967	light is composed of particles of energy called
846406	what is the shape of an alkyne molecule
974823	where does the process of digestion begin
835284	what is the name of the leaf structure that regulates water loss and gas exchange of a plant?: *
1161683	what does florida soil consist of
237532	how is the concentration of ozone in the stratosphere maintained
141593	describe how cell respiration photosynthesis and cell reproduction
658554	what exactly is potential energy
635673	what does decompose a fraction mean
844615	what is the role of electron carriers in energy metabolism.
783565	what is photorespiration in plants
1007366	which compound do you expect to elude first and why gas chromotography
889411	what proteins are involved in the packaging of dna
691118	what is a mineralogist
388595	how would a change in deep water circulation in the atlantic ocean alter the atmospheric co2
821833	what is the force that causes tides
1065545	why do scientists use pedigree charts?
1065733	why do the japanese whale ilegally
684615	what is a genoe
704587	what is a type of weathering where rock is broken down as it absorbs water
1159703	what elements considered metalloids
1014852	which of the following is a component of a nucleotide? quizlet
652314	what does the palisade layer do in the process photosynthesis
1159508	what flowers feed birds
729009	what is cellulose monosaccharide
1014577	which of the following cycles don't cycle through the atmosphere? weegy
1147337	what mass transfer
574586	what are the three elements that are most abundant in organisms
1016153	which of these is a male gametophyte
236002	how is a dna molecule constructed
788619	what is pygeum used for
848638	what is the stock name for chromic ion
236317	how is bitumen made
1161651	what does gel electrophoresis mean in biology
804824	what is the anaerobic respiratory process that all cells do
700397	what is a small isolated growth of bacteria on an agar plate called
677226	what is a chicken's habitat
954079	when on a PEA agar, how would you expect streptococcus pyogenes to appear and why?
1154341	what is k in the rate law equation?
636602	what does ectoplasms mean
1158694	what is a co-repressor in genetics
570021	what are the four most abundant elements found in living systems?
670699	what increases the membrane surface area
172891	does the river niger rise in nigeria
866271	what kind of animals did the mesozoic era have
873558	what level does mar evolve at
225538	how does atp provide energy for work in cells?
1185767	why do leaves curl
158599	do protists come from other protists
1060274	why are cells considered the smallest unit of life?
1150475	what is the main function of trna in [protein synthesis
925588	what would happen to the activation energy of the enzyme if an enzyme inhibitor was used
1020899	which term best defines two or more atoms joined by a chemical bond?
749830	what is galvanic
568130	what are the characteristics of ionic solids
801729	what is synthetic biology
1005721	which atomic number for silver silver?
883898	what other animals are vertebrate
1060602	why are ionic minerals good for you?
820244	what is the end product of light reactions in photosynthesis
700701	what is a solid formed from a liquid
291567	how many pairs of chromosomes are involved in the fertilization of a human egg by a sperm cell
594432	what changes is antarctica facing due to global warming
642962	what does mars, jupiter, and venus example of what
780930	what is p-dichlorobenzene
1149145	what is the specific role of oxygen in oxidative respiration
557852	what are dna and rna made of
658873	what factor does contractility depend
560235	what are igneous intrusions
1011933	which is the best term to use when describing the energy of motion?
518974	the study of how living organisms function
564970	what are slate and shale?
799719	what is statistical physics
1069844	why is color of concern in drinking water
740537	what is dna gyrase quizlet
556930	what are composite volcanoes made of quizlet
534516	use the spaces below to describe what happens when ionic and covalent substances dissolve
391738	if phospholids contain bilayers how does diffusion in cell occur
921293	what was the main physical difference between early man and ape
1139956	which group of living eukaryotes has the highest number of classified species
528072	types of heat transfers physics
822134	what is the freezing temp of water in celsius
646977	what does resonant frequency mean
677385	what is a chromatid
884697	what part of dna molecule codes for proteins
1080171	would a plant in the desert be a vascular plant
574846	what are the three types of genetic recombination
809741	what is the building blocks of dna
244909	how long do ecospheres last
1014541	which of the following contains energy that a cell would use to make atp
595302	what chemicals are in sparklers
1163150	what diffusion is some minerals
920560	what was the first species to appear on earth
183655	explain how reactions relating to carbon influence greenhouse effect
554656	what are aggregates in soil
1073440	why might distillation be useful
769949	what is meant by redundancy of the genetic code
784165	what is pixie dust used for in o plenty of biomes
1015476	which of the following molecules could be joined together by a peptide bond as a result of a dehydration reaction?
728088	what is cartesian geometry
886498	what period are mold fossils from
149440	differences between bacteria and archaea introns
525874	two substances that are formed when hydrocarbons are burned
558180	what are elements that are great conductors of electricity
1067913	why does shoreline erosion occur
595004	what characteristics do pop ash trees have
876616	what matter should scientific experiment be made in
662671	what frequency is associated with the longest wavelength
796189	what is silica in makeup
749822	what is gallium made of
1181957	how big of parts do digital microscopes measure
664573	what group of invertebrates are snails
874598	what made up chromosome
388605	how would bright peacock feathers effect the offspring
899625	what substance inside the crop in earthworm
883197	what organ does the human body use make heat
690030	what is a mangrove ecosystem
163169	does an ionic bond dissolve in water?
570774	what are the inputs of oxidative ets
810728	what is the chemical abbreviation for sulfur dioxide
886388	what percentage of the world's plant and animal species are found in the amazon rainforest?
1558	6 countries where coniferous forests are located?
839095	what is the ph of a banana
615309	what creates its own energy including heat and light
932003	what's the freezing point of nitrogen
672639	what is Dormant fertilizer
838342	what is the ozone hole
1015793	which of the following substances is an arrhenius acid?
1159065	what hydroponics systems are used for vegetables
596742	what climate does pampas grass grow in
663147	what gases are commonly released during a volcanic eruption
662580	what four visible signs tell you that a chemical reaction has taken place
572594	what are the primary sex organs(gonads)? gametes?
889325	what property of water makes it ideal for transporting materials through organisms?
624184	what do olfactory cells do
935425	when and who discovered carbon
1065458	why do plants need pollinators
217051	how do geometric reflections work
1175812	how what is the temperature of ice water?
586632	what causes cloudy water from well
1014290	which of the compounds has the strongest hydrogen bonding
549980	what affects the jet stream
860695	what is venus's atmosphere made out of
909073	what traits do the procyonidae family. raccoons
574061	what are the subunits that make up each of the macromolecules
562564	what are ocean surface currents
388091	how were humans created
837104	what is the number of valence electrons in an atom of sulfur
1068117	why does the fairy penguin belong to phylum
837058	what is the nucleotide
1017310	which phase change is an endothermic change
575353	what are the types of propagation
574568	what are the three different materials that form sediments
1071848	why is primary production and animal life concentrated at the surface in pelagic regions of the open-ocean?
670517	what implication(s) does the second law of thermodynamics have for biological systems?
699321	what is a sediment source
1165846	what are the major effects of oil pollution on the environment
869732	what kind of offspring are produced by true breeding plants
1145824	what the meaning of chloroplast
617270	what decreases respiration rate
1149065	what is the substance that lets you walk on water
829230	what is the main cause of ocean layering
678758	what is a concretion rock
652910	what does the sun provide us with?
937339	when did astronomy begin
1157983	what is a nanometer compared to a meter
793843	what is saturn's composition and appearance
588477	what causes haze cracking in concrete
1065898	why do we call fuel fossil fuels?
207350	how are diamonds made made of
1073510	why must organisms reproduce?
147276	difference between fermentation and respiration
808968	what is the biggest cat species?
868885	what kind of ivy grows on walls
694668	what is a photon
554628	what are aedes mosquitoes
1011900	which is the atomic number of magnesium
1009884	which formation occurs when magma pushes all the way through the exterior of the earth's crust?
707826	what is active transport vs diffusion
1184233	does decaying vegetation create pahs
169970	does oxygen help to trap infrared energy
708102	what is added to iron to make steel?
822805	what is the function of the gullet answers
580294	what bugs do rabbits eat
26602	ark what do dolphins eat
912855	what type of immunity is passed on genetically and protects humans from certain animal diseases
1056809	who was the scientist who accurately calculated g?
657073	what elevation is good for trillium
841301	what is the process of percolation biology
889300	what properties does endive contain
758729	what is incubation period for poison ivy
566424	what are sulfates in water
729816	what is chemical oxygen demand
274975	how many atp are produced from a nadh molecule.
886802	what phylum are dogwood trees
220481	how do the plate tectonics affect the earth
28709	at what latitude is the polar region defined
1151067	what is the element k ion
717584	what is an unsaturated hydrocarbon
656246	what east flowing current lies between equatorial currents
621033	what disease do peaches inhibit
594078	what cell organelle  removes waste
598388	what color is the planet saturn
595355	what chemicals contain hydrogen
596672	what classifies a chemical
657535	what enzyme is used to unzip the dna molecule
636116	what does dna code for quizlet
810886	what is the chemical property for semiconductor
823565	what is the geological area in Pietermaritzburg
519264	the two types of dry (b) climates are desert and ________.
972930	where does elastin occur in nature
575375	what are the types of tissues in a plant
695363	what is a polymer? how are monomers and polymers related?
163201	does anaerobic use oxygen
811280	what is the climate of the galapagos like
821821	what is the force attraction that objects have due to their mass?
1068201	why does the nucleus undergo nuclear decay
656964	what elements are in the halogen family ]
1065437	why do phospholipids form bilayer
852008	what is the twisted shape of dna called
575056	what are the two definitions of the terms species
566786	what are taxon common names
886899	what physical properties
340033	how soon will insect activity begin for a body left in the open
3547	How do you read a CO2 sensor for plants
797871	what is solar purpura
785266	what is polyphenol
584736	what causes a mutation
908421	what tomato varieties are resistant to early blight and septoria spot
727783	what is carbonic anhydrase
235557	how hot is the lithosphere in celsius
914408	what type of rock is turquenite
819777	what is the eastern chipmunk trophic level
1069237	why is a simple compound used
828511	what is the limiting reactant and theoretical yield
575344	what are the types of ore
796977	what is slippery elm bark used for in dogs
298435	how many times earth had extinction
589758	what causes mass fish kills?
1020716	which symbol is used for the sample proportion
841156	what is the process by which amoeba capture food
1147179	what moon is too hot for liquid water to exist
236090	how is a sample of dna collected and prepared for study
289841	how many moles in o2
163334	does apatite contain calcium
906015	what tissue makes up the digestive system organs and why
155689	do clay pots absorb water
233264	how fast can sharks swim at maximum
1171459	products are what is created during a reaction
922116	what was the purpose of incubating the unopened plates
976246	where is a subduction zone found?
28249	at what age do peacocks grow thier tail feathers
756138	what is human feces made of
576850	what are volatile petroleum hydrocarbons
454123	minerals salts containing the element phosphorus are called what
875375	what makes cladosporium species grow
408491	is dna directly involved in process for translation?
648395	what does sporophyte produce
1150932	what is the force called that is the upward force exerted by fluids on all matter
849302	what is the surface temperature of venus?
1017014	which part of the cell cycle does dna replicate
822266	what is the function of DNA in a cell
1061163	why are the cells of spongy layer packed so tightly together
589650	what causes lower tomato leaves to turn yellow
841157	what is the process by which electric current is generated by placing a wire in a magnetic field?
1060807	why are nickel and copper often found together
1071950	why is respiration important to plants
631374	what does alkaline water taste like
62279	can a dying jade plant be divided
565725	what are some physical properties of potassium
710762	what is an abscission layer and what is its importance to plants
1149443	what is the ratio of atoms in carbon dioxide
862424	what is weathering quizlet
1006805	which characteristic is given by the angular momentum quantum number?
597891	what color is ether
916742	what vertebrate
888721	what process of cell division results in single-celled organisms splitting into two organisms?
752373	what is gradient ?
171768	does stratosphere absorb sunlight
810750	what is the chemical element found in dolomite but not in limestone
417890	is mercury viscous
422320	is recycling bad for the environment
1069883	why is copper a conductor?
1070297	why is genetic diversity important to life
565758	what are some possible future changes in the global climate?
1181745	how do goldfish mate
898135	what state of matter is sulfur
28877	at what site does the initial transfer rna occupy
337985	how polarity affect solvent selectivity
553860	what animals use coralline algae
822173	what is the frequency of its fundamental mode of vibration?
2855	During what cycle are sugars produced in the chloroplast?
226717	how does latitude affect temperature
1151022	what is the expansion ratio of liquid nitrogen when it turns to gas
729112	what is centrioles
226356	how does global warming cause the temperature of the earth to rise
655670	what domain is the alligator mississippiensis in
745919	what is extrapyramidal reaction
785739	what is potash and it's uses
820040	what is the element chromium
819262	what is the dna of a sponge
690925	what is a micron?
1060422	why are enzymes described as biological catalysts
278934	how many categories of fish are there
1011307	which is an example of a highly unstable isotope that is often used in fission reactions?
227123	how does organisms come to live on newly formed volcanic islands
8813	_______ is the study of the relationship between organisms and their environment.
483289	proteins are synthesized at what organelle in the cytoplasm
845869	what is the schrodinger
666557	what happens to entropy when water freezes
670131	what if mercury orbited the earth
875314	what makes birch tree bark turn blue
1149252	what is the scientific process? apex
702026	what is a substance called whose water solutions conduct electricity
159049	do sound waves travel in a sphere
787435	what is properties or characteristics of magnesium
1006825	which characteristics are shared by electromagnetic and mechanical waves?
666587	what happens to limestone in a fire
914378	what type of rock is formed when rock is buried and exposed to intense heat and pressure?
1075331	why was soil conservation formed
211415	how can you tell what is an ionic or molecular compound from boiling point
819377	what is the dominant sporophyte of angiosperms
220789	how do we estimate the age of the universe
877096	what mechanisms regulate breathing
850441	what is the temperature of the sunny side of venus
910605	what type of bond is formed between amino acids at the ribosome during translation
149500	differences between humans and animals
914609	what type of soil are crops grown
1169421	thermal energy is dependent on what
860687	what is venus known for
772364	what is mimetic meteorite
876956	what measurement is eV
570216	what are the functions of the central vacuole in plant cells
394203	in what part of the cell are peroxisome located
975679	where in our body are we producing cells through the process of mitosis?
628110	what does a animal cell do
1060192	why are asteroids and meteoroids important to planetary scientist
572134	what are the oceans largest to smallest
901714	what temperature does oxygen liquify
565239	what are some changes that can occur in ecosystems?
833178	what is the molecular formula of ammonia
558393	what are evolutionary adaptations of amphibians
1015574	which of the following pairs of subatomic particles have similar masses?
617433	what definition of phloem
489735	role of dna in bacterial cell
541738	water is produced by which process
568122	what are the characteristics of eukaryotic and prokaryotic cells wiki
820452	what is the equation of potential energy
581764	what can happen if there is no oxygen in the water
975082	where does the wet stuff come from
837475	what is the oldest dinosaur?
19374	antibodies are produced by what defense substances
868629	what kind of growth describes plant growth throughout the life of the plant?
1015617	which of the following processes causes the release of nitrogen back in to the atmosphere? nitrification denitrification ammonification
570965	what are the layers of the earth made of
158562	do prokaryotes have a DNA
916363	what usually happens when a wave reaches a boundary between two media
914657	what type of species is ashoka
571259	what are the main problems fuels for electricity
227892	how does the carbon atom complete its octet
1071823	why is pond water turbid
899545	what subatomic particles are located in the nucleus of an atom
578204	what bacteria does snail have
183636	explain how meiosis can result in genetic variation amongst offspring
1006663	which cell type undergoes meiosis in order to form gametes?
621204	what diseases are caused by bacteria is caused by a protist
1145817	what the outer, non-living, layer of plant cells is called (two words)
662831	what function does the cuticle perform in an earthworm
620839	what direction does the force of friction act in
1064264	why do celery petioles turn pink when stained by safranin
662468	what forms does carbon exist in
630247	what does a seed contain?
810896	what is the chemical shorthand equation for photosynthesis
819351	what is the domain of fungi
579588	what bond links water molecules
457022	most common rock on earth is
847385	what is the soil like in arizona
578870	what binds to a repressor molecule
594130	what cell types are affected by e.coli
780906	what is ozone and what is its chemical composition
1065713	why do temperatures on earth remain in a suitable range
666668	what happens to temperature of rising air
1009074	which energy is stored in the bonds between atoms?
662138	what force is present at a transform boundary?
877863	what metals are used to be
814750	what is the definition of background radiation
233605	how fast do tidal waves travel
754484	what is hemihydrate
563885	what are purebred organisms
