query-id	corpus-id	score
5a7afeab554299042af8f6ba	174216	1
5a7afeab554299042af8f6ba	223219	1
5ae7bf085542993210983f2e	28830228	1
5ae7bf085542993210983f2e	585058	1
5adead9955429975fa854f69	19646394	1
5adead9955429975fa854f69	146078	1
5ab3275e554299233954ff30	5683114	1
5ab3275e554299233954ff30	16184576	1
5ac2424555429951e9e68500	2336160	1
5ac2424555429951e9e68500	266872	1
5a8b388c55429949d91db4ec	13208919	1
5a8b388c55429949d91db4ec	2450308	1
5abaaac255429901930fa884	12413834	1
5abaaac255429901930fa884	778423	1
5ae4cb0b55429960a22e01e7	39725413	1
5ae4cb0b55429960a22e01e7	840846	1
5a8e1778554299068b959e5c	55721	1
5a8e1778554299068b959e5c	38472	1
5a7dc72d5542990b8f503a91	35981646	1
5a7dc72d5542990b8f503a91	649994	1
5ae509ba55429913cc204576	35960225	1
5ae509ba55429913cc204576	25060139	1
5ae458015542996836b02c88	771839	1
5ae458015542996836b02c88	11933851	1
5a7b248455429931da12c9f6	6554925	1
5a7b248455429931da12c9f6	2794091	1
5ae537bf55429908b6326580	1217471	1
5ae537bf55429908b6326580	322632	1
5adf68f95542993344016c7d	616398	1
5adf68f95542993344016c7d	428432	1
5a7db7bc5542990b8f503a3b	30985901	1
5a7db7bc5542990b8f503a3b	56602	1
5add50a75542990dbb2f7e26	34397782	1
5add50a75542990dbb2f7e26	264917	1
5ab2f492554299545a2cfae5	37713493	1
5ab2f492554299545a2cfae5	892133	1
5a8e47fa5542995a26add4c1	10206130	1
5a8e47fa5542995a26add4c1	23300	1
5a77e4635542992a6e59dfe7	21444934	1
5a77e4635542992a6e59dfe7	23229	1
5ae203725542994d89d5b301	43888204	1
5ae203725542994d89d5b301	48797909	1
5adbd59455429944faac2375	764197	1
5adbd59455429944faac2375	168682	1
5a772aae5542994aec3b7203	23231322	1
5a772aae5542994aec3b7203	238699	1
5a7642c55542994ccc918746	43658429	1
5a7642c55542994ccc918746	646995	1
5ae5e49f55429929b08079f8	43718681	1
5ae5e49f55429929b08079f8	36023964	1
5ac1937f55429964131be238	206422	1
5ac1937f55429964131be238	5476983	1
5ac1c6dc5542994ab5c67e13	11073939	1
5ac1c6dc5542994ab5c67e13	227124	1
5addeb165542997dc79070ac	29719785	1
5addeb165542997dc79070ac	1708462	1
5ae13f0555429901ffe4ae21	39191988	1
5ae13f0555429901ffe4ae21	34312899	1
5adc6950554299438c868daa	20240760	1
5adc6950554299438c868daa	471937	1
5a8e1e4b554299068b959e63	3302165	1
5a8e1e4b554299068b959e63	3131367	1
5a7ca3aa55429935c91b5279	1786643	1
5a7ca3aa55429935c91b5279	2876616	1
5adcb2db5542990d50227cff	32046565	1
5adcb2db5542990d50227cff	16273	1
5a7665875542992db947379b	27919005	1
5a7665875542992db947379b	16217	1
5abfad7b5542990832d3a199	12465673	1
5abfad7b5542990832d3a199	414744	1
5ab5ea5f554299488d4d9a4e	177383	1
5ab5ea5f554299488d4d9a4e	3631808	1
5ae244cf5542994d89d5b3ad	43738418	1
5ae244cf5542994d89d5b3ad	45584502	1
5a7f2d1255429934daa2fd1e	11190540	1
5a7f2d1255429934daa2fd1e	534386	1
5a874d555542994775f607c6	5582726	1
5a874d555542994775f607c6	1017709	1
5a7d24b2554299452d57bb1e	17242380	1
5a7d24b2554299452d57bb1e	17193	1
5ab7d9f25542995dae37e9ba	6197912	1
5ab7d9f25542995dae37e9ba	1273424	1
5ac10fa8554299294b219076	47657291	1
5ac10fa8554299294b219076	2440104	1
5abd21b25542996e802b4723	979237	1
5abd21b25542996e802b4723	44669	1
5add1f125542992ae4cec486	7557767	1
5add1f125542992ae4cec486	15508202	1
5ae3b6e45542990afbd1e1b2	33905	1
5ae3b6e45542990afbd1e1b2	1480754	1
5a72257b55429971e9dc92e8	36439079	1
5a72257b55429971e9dc92e8	23869581	1
5a81c3aa5542990a1d231e97	962642	1
5a81c3aa5542990a1d231e97	5981090	1
5a73c68655429908901be335	53793607	1
5a73c68655429908901be335	3026543	1
5a7cd89f554299683c1c639a	42141805	1
5a7cd89f554299683c1c639a	1034226	1
5adf364e5542995ec70e8f94	492218	1
5adf364e5542995ec70e8f94	30475	1
5a87a7be5542996e4f3088ac	51372124	1
5a87a7be5542996e4f3088ac	51052727	1
5ab5c944554299637185c610	29102397	1
5ab5c944554299637185c610	510924	1
5adf6aba5542993a75d264e4	54927790	1
5adf6aba5542993a75d264e4	222469	1
5a8c2da1554299240d9c20bc	9296718	1
5a8c2da1554299240d9c20bc	19371120	1
5ae6ffd5554299572ea54675	2210940	1
5ae6ffd5554299572ea54675	19344654	1
5ac02da7554299012d1db5c7	43266821	1
5ac02da7554299012d1db5c7	531687	1
5adfb317554299603e418377	1784456	1
5adfb317554299603e418377	13926651	1
5ae3e5605542994393b9e79c	849321	1
5ae3e5605542994393b9e79c	301775	1
5a83ce425542996488c2e4db	42078135	1
5a83ce425542996488c2e4db	46377	1
5a7a92ef55429927d897bed8	17183951	1
5a7a92ef55429927d897bed8	450629	1
5ae3b7dd5542992e3233c455	51887293	1
5ae3b7dd5542992e3233c455	174710	1
5a8e224d55429917b4a5bd4c	633574	1
5a8e224d55429917b4a5bd4c	5479684	1
5ac075f45542996f0d89cbdf	10132342	1
5ac075f45542996f0d89cbdf	3041760	1
5ae0a09955429924de1b711c	44804044	1
5ae0a09955429924de1b711c	14186044	1
5ae429a85542996836b02c46	19113575	1
5ae429a85542996836b02c46	123612	1
5a7fce225542995d8a8ddf28	1084346	1
5a7fce225542995d8a8ddf28	167805	1
5ae1d718554299234fd04329	15824631	1
5ae1d718554299234fd04329	13545455	1
5adcefe55542992c1e3a24c3	8772747	1
5adcefe55542992c1e3a24c3	16619418	1
5add21935542992ae4cec499	1614168	1
5add21935542992ae4cec499	83220	1
5ab262645542993be8fa98f6	9652271	1
5ab262645542993be8fa98f6	420438	1
5a7587b35542992d0ec05fb1	35005554	1
5a7587b35542992d0ec05fb1	678844	1
5a8f572e5542992414482a65	41434869	1
5a8f572e5542992414482a65	49650	1
5abb089d5542992ccd8e7ec6	19100629	1
5abb089d5542992ccd8e7ec6	618376	1
5ade18f65542990dbb2f7f54	8108132	1
5ade18f65542990dbb2f7f54	13477416	1
5ab6f2ad5542995eadef00f3	185564	1
5ab6f2ad5542995eadef00f3	25890869	1
5a811b8b554299260e20a242	52093720	1
5a811b8b554299260e20a242	1821004	1
5ab72be75542993667793f68	8615544	1
5ab72be75542993667793f68	417438	1
5ade182655429975fa854e39	35570931	1
5ade182655429975fa854e39	30868	1
5adc44075542994650320cc2	2554206	1
5adc44075542994650320cc2	394312	1
5ae698af5542992ae0d16368	6113505	1
5ae698af5542992ae0d16368	541883	1
5ae4ebbc5542993aec5ec0f0	54491695	1
5ae4ebbc5542993aec5ec0f0	9806	1
5a73e0f555429905862fe0eb	1597303	1
5a73e0f555429905862fe0eb	18666	1
5a727b805542991f9a20c48b	54060156	1
5a727b805542991f9a20c48b	2237905	1
5a804f385542992bc0c4a6ed	49101414	1
5a804f385542992bc0c4a6ed	46505847	1
5ae2b917554299495565db15	16660233	1
5ae2b917554299495565db15	59720	1
5ac2cb7e554299657fa29068	225266	1
5ac2cb7e554299657fa29068	43849047	1
5ae1a8bd554299492dc91b56	8674127	1
5ae1a8bd554299492dc91b56	863973	1
5adf2a2a5542993a75d26400	13108515	1
5adf2a2a5542993a75d26400	363594	1
5a85ca065542994c784ddb7f	52294167	1
5a85ca065542994c784ddb7f	44737757	1
5ae4737b55429970de88d969	51375900	1
5ae4737b55429970de88d969	2009098	1
5a90470e55429933b8a204c8	2839340	1
5a90470e55429933b8a204c8	6212643	1
5ac18da55542991316484b35	26765522	1
5ac18da55542991316484b35	800813	1
5ae05e375542993d6555eb0d	42234502	1
5ae05e375542993d6555eb0d	38547742	1
5a78e62255429974737f78f8	584760	1
5a78e62255429974737f78f8	196063	1
5ab78ddb5542995dae37e958	32486658	1
5ab78ddb5542995dae37e958	648534	1
5a835cf65542992ef85e228d	22446371	1
5a835cf65542992ef85e228d	1086696	1
5ab3bfe85542992ade7c6e73	6197241	1
5ab3bfe85542992ade7c6e73	1299442	1
5a8dbfb455429941ae14e049	30322895	1
5a8dbfb455429941ae14e049	31074766	1
5ab29949554299194fa9342c	31276464	1
5ab29949554299194fa9342c	1627866	1
5ab93c9e554299131ca422d8	20334123	1
5ab93c9e554299131ca422d8	13256777	1
5ae1d1cc554299492dc91b96	44050422	1
5ae1d1cc554299492dc91b96	393992	1
5ae69fcb5542996d980e7c66	4328015	1
5ae69fcb5542996d980e7c66	1756676	1
5a8f5dc455429918e830d205	24369686	1
5a8f5dc455429918e830d205	8471400	1
5ae1e4c85542997f29b3c172	24666814	1
5ae1e4c85542997f29b3c172	16189374	1
5a834c6b5542990548d0b1c5	19487459	1
5a834c6b5542990548d0b1c5	32388494	1
5a8409da5542992ef85e2396	10200384	1
5a8409da5542992ef85e2396	584063	1
5ae4ee785542993aec5ec0f4	17055527	1
5ae4ee785542993aec5ec0f4	1795182	1
5a8f9330554299458435d67a	5986000	1
5a8f9330554299458435d67a	297703	1
5ade5ef95542992fa25da767	3835549	1
5ade5ef95542992fa25da767	170570	1
5ae5d0b355429929b08079b6	22395116	1
5ae5d0b355429929b08079b6	7404524	1
5a87b6b65542996e4f3088da	4783892	1
5a87b6b65542996e4f3088da	191015	1
5a82156e5542995ce29dcca7	18513604	1
5a82156e5542995ce29dcca7	3169811	1
5ac39ee2554299741d48a2b8	1328027	1
5ac39ee2554299741d48a2b8	64394	1
5a8e0755554299068b959e31	18211043	1
5a8e0755554299068b959e31	153557	1
5a856aac5542997b5ce3fff7	3401256	1
5a856aac5542997b5ce3fff7	901361	1
5ab727ee55429928e1fe3819	48160926	1
5ab727ee55429928e1fe3819	32178234	1
5abd5fd155429933744ab79d	14286547	1
5abd5fd155429933744ab79d	42223	1
5a78c76c554299029c4b5e8c	35623176	1
5a78c76c554299029c4b5e8c	756433	1
5a846c7f5542996488c2e542	49660110	1
5a846c7f5542996488c2e542	23738106	1
5a8212615542990a1d231f3a	46477394	1
5a8212615542990a1d231f3a	1147931	1
5adfec9d55429925eb1afb37	5964733	1
5adfec9d55429925eb1afb37	2915702	1
5ab96e6a55429970cfb8eae2	4467924	1
5ab96e6a55429970cfb8eae2	250204	1
5a7f25ed5542993067513665	2589557	1
5a7f25ed5542993067513665	3217975	1
5ac0a0ca554299012d1db60b	54681405	1
5ac0a0ca554299012d1db60b	22576	1
5a7bae375542995eb53be992	2422097	1
5a7bae375542995eb53be992	1814	1
5a7cb7a55542996dd594b9b6	2658622	1
5a7cb7a55542996dd594b9b6	4597853	1
5a738dda55429978a71e9027	22950949	1
5a738dda55429978a71e9027	19552121	1
5ab8599855429919ba4e22bd	55272268	1
5ab8599855429919ba4e22bd	54187403	1
5abc207c5542993a06baf894	1585533	1
5abc207c5542993a06baf894	29156	1
5ab80b345542991d32223817	8574275	1
5ab80b345542991d32223817	7490894	1
5a848b105542997b5ce3feaf	1834797	1
5a848b105542997b5ce3feaf	15271684	1
5a8b55de55429971feec46dd	16042809	1
5a8b55de55429971feec46dd	814180	1
5ab456b95542991751b4d747	40256601	1
5ab456b95542991751b4d747	314742	1
5a8f06b9554299458435d521	49174849	1
5a8f06b9554299458435d521	43043869	1
5ac289c25542996366519a01	35089664	1
5ac289c25542996366519a01	261150	1
5ae62ddf5542996de7b71b7b	13888395	1
5ae62ddf5542996de7b71b7b	254935	1
5ac2de5c55429921a00ab091	4563685	1
5ac2de5c55429921a00ab091	2077765	1
5ab69d9b55429954757d3332	48359710	1
5ab69d9b55429954757d3332	12466945	1
5add574e5542992200553ac0	18573726	1
5add574e5542992200553ac0	376818	1
5adbec7755429944faac23c0	342768	1
5adbec7755429944faac23c0	308430	1
5a79356955429970f5fffe73	32299333	1
5a79356955429970f5fffe73	599809	1
5abeb7875542997719eab586	52779689	1
5abeb7875542997719eab586	24157518	1
5add56c85542992ae4cec514	155493	1
5add56c85542992ae4cec514	5907910	1
5a8d077855429941ae14df6d	11943229	1
5a8d077855429941ae14df6d	469653	1
5adf33a95542993344016c23	2319419	1
5adf33a95542993344016c23	5372217	1
5a832c595542993344745fdb	17561321	1
5a832c595542993344745fdb	311799	1
5ade2e205542997c77adeda0	3590563	1
5ade2e205542997c77adeda0	32814	1
5ab8855955429916710eb07e	14192132	1
5ab8855955429916710eb07e	6813765	1
5a896de855429946c8d6e91c	637496	1
5a896de855429946c8d6e91c	5071114	1
5a8acbe75542995153361383	3246548	1
5a8acbe75542995153361383	2104999	1
5ae695625542996d980e7c1d	39240391	1
5ae695625542996d980e7c1d	7789285	1
5ae265045542992decbdcce8	49706	1
5ae265045542992decbdcce8	32236536	1
5adc117955429944faac2410	391495	1
5adc117955429944faac2410	161133	1
5a8e5e1c5542990e94052aea	27790760	1
5a8e5e1c5542990e94052aea	1195142	1
5a74e33255429916b0164234	1784456	1
5a74e33255429916b0164234	13926651	1
5a88323e5542997e5c09a5a0	7416015	1
5a88323e5542997e5c09a5a0	70551	1
5ae0b92b55429924de1b714b	18824891	1
5ae0b92b55429924de1b714b	743396	1
5ae6d2d15542995703ce8ba2	30942044	1
5ae6d2d15542995703ce8ba2	7514063	1
5ae7a5bb5542993210983ecd	16831566	1
5ae7a5bb5542993210983ecd	36684	1
5adde81a5542997545bbbdcb	44471996	1
5adde81a5542997545bbbdcb	1508809	1
5ae1126355429901ffe4ad4c	33354417	1
5ae1126355429901ffe4ad4c	2626062	1
5adf35e45542995534e8c768	1024183	1
5adf35e45542995534e8c768	16122488	1
5a760028554299109176e5f1	40635969	1
5a760028554299109176e5f1	57378	1
5a8078225542995d8a8ddf76	34030537	1
5a8078225542995d8a8ddf76	2806858	1
5a87b7fd5542994775f607f6	1076942	1
5a87b7fd5542994775f607f6	247079	1
5abc2681554299700f9d77fc	7246950	1
5abc2681554299700f9d77fc	70842	1
5ac4e1765542995c82c4ad78	21960417	1
5ac4e1765542995c82c4ad78	225577	1
5abd09fb5542992ac4f381b4	37158695	1
5abd09fb5542992ac4f381b4	1382241	1
5a8e31935542995a26add47d	10139934	1
5a8e31935542995a26add47d	10406929	1
5ae2acec5542996483e64a39	400247	1
5ae2acec5542996483e64a39	400719	1
5a7b13135542992d025e6744	21740051	1
5a7b13135542992d025e6744	3215878	1
5a78b05a5542990784727736	21873706	1
5a78b05a5542990784727736	163494	1
5a81ff4e55429926c1cdaddd	9766856	1
5a81ff4e55429926c1cdaddd	84242	1
5adc37e2554299438c868d79	49034934	1
5adc37e2554299438c868d79	405841	1
5ade93315542997c77adee5f	1315695	1
5ade93315542997c77adee5f	5052197	1
5ab2eb4855429929539468b8	25739285	1
5ab2eb4855429929539468b8	4755515	1
5a8e88635542995085b37443	455002	1
5a8e88635542995085b37443	16029779	1
5ae3b55c5542992e3233c451	49884852	1
5ae3b55c5542992e3233c451	49786854	1
5ab82a3655429934fafe6d00	38831513	1
5ab82a3655429934fafe6d00	33743824	1
5ac1050c554299294b21906e	14572662	1
5ac1050c554299294b21906e	301899	1
5a8c4cda554299653c1aa02f	1659117	1
5a8c4cda554299653c1aa02f	1908968	1
5a7db7135542990b8f503a39	47587624	1
5a7db7135542990b8f503a39	46223110	1
5a7793e35542995d831811f0	48971125	1
5a7793e35542995d831811f0	5543438	1
5a72a23f5542991f9a20c545	94161	1
5a72a23f5542991f9a20c545	49031	1
5ab914fd55429919ba4e2396	59533	1
5ab914fd55429919ba4e2396	10200998	1
5adf8b355542993344016cea	53273449	1
5adf8b355542993344016cea	49909850	1
5ae2fc6a55429928c4239589	15162266	1
5ae2fc6a55429928c4239589	28416788	1
5a7733725542993735360215	10119577	1
5a7733725542993735360215	21956671	1
5a7c6d3255429907fabeef82	16195296	1
5a7c6d3255429907fabeef82	9974690	1
5ae5fd1b554299546bf82fff	4717913	1
5ae5fd1b554299546bf82fff	303903	1
5a7b51f95542995eb53be911	34040288	1
5a7b51f95542995eb53be911	1921567	1
5ae22479554299234fd043ea	46996806	1
5ae22479554299234fd043ea	20104120	1
5ab5f68c554299110f21999a	14828919	1
5ab5f68c554299110f21999a	60590	1
5a8fbd9e5542990a9849355e	8242583	1
5a8fbd9e5542990a9849355e	11654717	1
5a75dffc55429976ec32bc5b	908464	1
5a75dffc55429976ec32bc5b	765817	1
5ae808205542993210984046	46245116	1
5ae808205542993210984046	4730738	1
5ae0c84c55429906c02dab4b	10610639	1
5ae0c84c55429906c02dab4b	593173	1
5ae518095542993aec5ec136	20942274	1
5ae518095542993aec5ec136	1290801	1
5ae269215542992decbdccf2	2984944	1
5ae269215542992decbdccf2	8924711	1
5ac265275542992f1f2b38aa	13838155	1
5ac265275542992f1f2b38aa	3726249	1
5a7774535542997042120a54	8567339	1
5a7774535542997042120a54	155304	1
5abfcb685542993fe9a41e72	24431619	1
5abfcb685542993fe9a41e72	93552	1
5adc8fd45542994734353744	676650	1
5adc8fd45542994734353744	415035	1
5ac0db61554299012d1db648	1591219	1
5ac0db61554299012d1db648	4216	1
5ae0dd875542993d6555ec70	60151	1
5ae0dd875542993d6555ec70	106346	1
5a7f3125554299306751368d	277035	1
5a7f3125554299306751368d	21360689	1
5a8ac2055542992d82986f6f	9669552	1
5a8ac2055542992d82986f6f	1591050	1
5ae15f915542997b2ef7d1b1	10652932	1
5ae15f915542997b2ef7d1b1	116732	1
5a7663d95542992d0ec060d6	18048274	1
5a7663d95542992d0ec060d6	698467	1
5a87b7ea5542996e4f3088e2	10984171	1
5a87b7ea5542996e4f3088e2	8618	1
5ae72cc75542991e8301cb94	1734898	1
5ae72cc75542991e8301cb94	819465	1
5ae808595542994a481bbe94	27295856	1
5ae808595542994a481bbe94	13383154	1
5ac520545542994611c8b3be	13329918	1
5ac520545542994611c8b3be	250638	1
5ac191cd5542991316484b3c	7391164	1
5ac191cd5542991316484b3c	360910	1
5a7b05105542992d025e6737	3252199	1
5a7b05105542992d025e6737	149337	1
5a8deccc554299068b959e1a	3717320	1
5a8deccc554299068b959e1a	2112239	1
5abed2505542990832d3a0cf	32559297	1
5abed2505542990832d3a0cf	21958391	1
5a8deb2055429917b4a5bcd8	17320785	1
5a8deb2055429917b4a5bcd8	1007688	1
5ae34f475542994393b9e671	43607626	1
5ae34f475542994393b9e671	35483542	1
5a81b5625542995ce29dcc40	334146	1
5a81b5625542995ce29dcc40	11278713	1
5a8b8d3355429949d91db5dd	19309786	1
5a8b8d3355429949d91db5dd	19883616	1
5ae563da5542993aec5ec19f	6669768	1
5ae563da5542993aec5ec19f	34969966	1
5ae372a55542990afbd1e152	39603718	1
5ae372a55542990afbd1e152	41110421	1
5ac414605542997ea680c9ef	34207678	1
5ac414605542997ea680c9ef	9726063	1
5ae5df025542996de7b71a39	20579732	1
5ae5df025542996de7b71a39	1311275	1
5a89104b554299515336128b	600444	1
5a89104b554299515336128b	61067	1
5ae2d6cf55429928c42394f0	41557300	1
5ae2d6cf55429928c42394f0	28753159	1
5a7d17ec554299452d57bae0	360283	1
5a7d17ec554299452d57bae0	269156	1
5ab3f6e85542992ade7c6ef8	26081531	1
5ab3f6e85542992ade7c6ef8	403381	1
5ab6225e554299637185c66d	182052	1
5ab6225e554299637185c66d	32032154	1
5ae2e311554299492dc91c79	30745345	1
5ae2e311554299492dc91c79	376179	1
5a79e94a5542990198eaeff6	656106	1
5a79e94a5542990198eaeff6	2089802	1
5a714a515542994082a3e77d	42350162	1
5a714a515542994082a3e77d	3304339	1
5a75d8f75542992db94736f1	7397045	1
5a75d8f75542992db94736f1	52619	1
5ade06ea5542995b365fabd1	226664	1
5ade06ea5542995b365fabd1	18617829	1
5a7cf03255429909bec768b2	48293947	1
5a7cf03255429909bec768b2	3196659	1
5a7762f25542993569682d78	42190052	1
5a7762f25542993569682d78	2741441	1
5a72295c55429971e9dc9316	514816	1
5a72295c55429971e9dc9316	475802	1
5ae07bd055429945ae959365	44535751	1
5ae07bd055429945ae959365	1513620	1
5a764b7a5542992d0ec06090	13301881	1
5a764b7a5542992d0ec06090	10746393	1
5a887fb5554299206df2b2c2	3845832	1
5a887fb5554299206df2b2c2	303215	1
5a8d43f15542994ba4e3dc47	1161823	1
5a8d43f15542994ba4e3dc47	48946	1
5a760b33554299109176e62d	513845	1
5a760b33554299109176e62d	12590	1
5a88ddac55429938390d3fe8	30039	1
5a88ddac55429938390d3fe8	5513064	1
5a774e835542994aec3b7281	419144	1
5a774e835542994aec3b7281	2147948	1
5ab5b2975542992aa134a391	49054641	1
5ab5b2975542992aa134a391	3076702	1
5ab94e04554299743d22eae8	4356521	1
5ab94e04554299743d22eae8	511622	1
5ac446de5542991943173962	655213	1
5ac446de5542991943173962	291884	1
5a832f455542990548d0b1c1	9849838	1
5a832f455542990548d0b1c1	905830	1
5ab331f955429969a97a8101	9957215	1
5ab331f955429969a97a8101	321991	1
5ac076f9554299294b218fef	4489099	1
5ac076f9554299294b218fef	36973	1
5ac2ac96554299657fa2900a	33856502	1
5ac2ac96554299657fa2900a	20999991	1
5ac1bd325542991316484bba	10790307	1
5ac1bd325542991316484bba	213462	1
5ab93a945542996be2020461	581157	1
5ab93a945542996be2020461	142560	1
5a8456205542990548d0b287	10523798	1
5a8456205542990548d0b287	114941	1
5ab95fbf5542996be20204af	1011439	1
5ab95fbf5542996be20204af	1208155	1
5adde4d35542990dbb2f7eec	47068905	1
5adde4d35542990dbb2f7eec	9799	1
5a872ba75542991e77181707	37828579	1
5a872ba75542991e77181707	820126	1
5adbd1835542994650320bf4	35325547	1
5adbd1835542994650320bf4	34616456	1
5ae2c9a45542992decbdcda2	116954	1
5ae2c9a45542992decbdcda2	451021	1
5ac545815542993e66e8228e	2085592	1
5ac545815542993e66e8228e	18938265	1
5a72b7c75542991f9a20c584	18140624	1
5a72b7c75542991f9a20c584	456587	1
5ae6fe4d554299572ea5466c	20307225	1
5ae6fe4d554299572ea5466c	526685	1
5ade557255429975fa854eac	4153780	1
5ade557255429975fa854eac	4437819	1
5abbd1b45542993f40c73bb8	4947772	1
5abbd1b45542993f40c73bb8	161724	1
5ab2cdb85542992953946874	38522166	1
5ab2cdb85542992953946874	536384	1
5ab2c95e554299545a2cfa76	31863568	1
5ab2c95e554299545a2cfa76	8955445	1
5ab607af554299488d4d9a8b	1728129	1
5ab607af554299488d4d9a8b	2119471	1
5ab28952554299340b525505	34557612	1
5ab28952554299340b525505	2130120	1
5a87943b5542993e715abfb8	1021537	1
5a87943b5542993e715abfb8	251208	1
5a736e865542991f29ee2e0f	12166871	1
5a736e865542991f29ee2e0f	52328732	1
5adcf6bc5542990d50227d68	1967762	1
5adcf6bc5542990d50227d68	23332	1
5a7da4a05542995f4f40229b	31678975	1
5a7da4a05542995f4f40229b	13803962	1
5ab31d43554299233954ff0e	28800111	1
5ab31d43554299233954ff0e	6179460	1
5ab6e1a3554299710c8d1f94	4652926	1
5ab6e1a3554299710c8d1f94	1914135	1
5ac3e6925542997ea680c98c	25985729	1
5ac3e6925542997ea680c98c	249290	1
5a74a05655429979e28829ce	40268679	1
5a74a05655429979e28829ce	11659396	1
5ae4c55e5542996836b02d1c	7946021	1
5ae4c55e5542996836b02d1c	3098426	1
5a734c055542994cef4bc512	1954361	1
5a734c055542994cef4bc512	11422713	1
5a8e3dde554299068b959e7f	54579277	1
5a8e3dde554299068b959e7f	216204	1
5a7f236b55429934daa2fcea	1475474	1
5a7f236b55429934daa2fcea	50931261	1
5a764234554299109176e6e6	530908	1
5a764234554299109176e6e6	22364401	1
5ac119e65542992a796dede8	20772395	1
5ac119e65542992a796dede8	151903	1
5ab31e58554299753aec5946	2136858	1
5ab31e58554299753aec5946	639842	1
5ae1760e5542990adbacf79c	2269611	1
5ae1760e5542990adbacf79c	185681	1
5ae7d8535542993210983f89	26014885	1
5ae7d8535542993210983f89	23813973	1
5a7663045542992d0ec060d1	5850911	1
5a7663045542992d0ec060d1	2295622	1
5adeafcf55429975fa854f70	41122105	1
5adeafcf55429975fa854f70	140444	1
5a76f7e65542994aec3b71a4	12909474	1
5a76f7e65542994aec3b71a4	417479	1
5a77b7e85542995d8318127c	47209047	1
5a77b7e85542995d8318127c	685608	1
5ae3ffae5542995dadf242b1	2216983	1
5ae3ffae5542995dadf242b1	1091560	1
5ae6dc6a5542996d980e7c9d	2476891	1
5ae6dc6a5542996d980e7c9d	1167893	1
5a8aa21b5542996c9b8d5f43	172030	1
5a8aa21b5542996c9b8d5f43	30088768	1
5ac3b515554299741d48a2ee	41785381	1
5ac3b515554299741d48a2ee	33608726	1
5adeb0e955429939a52fe95c	26166626	1
5adeb0e955429939a52fe95c	20586791	1
5adfb197554299603e41836e	20695355	1
5adfb197554299603e41836e	1269279	1
5a79330d55429970f5fffe6c	4447901	1
5a79330d55429970f5fffe6c	32641	1
5ae4b4435542995ad6573e23	917540	1
5ae4b4435542995ad6573e23	850199	1
5ac08c5a5542996f0d89cc0b	471769	1
5ac08c5a5542996f0d89cc0b	1495875	1
5ae5f2cd554299546bf82fdc	26274410	1
5ae5f2cd554299546bf82fdc	85378	1
5ab5f708554299488d4d9a67	15907225	1
5ab5f708554299488d4d9a67	1009768	1
5a7113795542994082a3e562	1251109	1
5a7113795542994082a3e562	314431	1
5ac00e6a5542997d642959b6	1829330	1
5ac00e6a5542997d642959b6	1841946	1
5ab8b5415542991b5579efe2	11407556	1
5ab8b5415542991b5579efe2	62682	1
5abcc3505542996583600476	23240517	1
5abcc3505542996583600476	52251177	1
5ae2ff7655429928c423959a	32659068	1
5ae2ff7655429928c423959a	172040	1
5ae500a655429913cc20456b	41385161	1
5ae500a655429913cc20456b	46445426	1
5abe35bb55429965af743e99	8196909	1
5abe35bb55429965af743e99	96791	1
5ae44a105542995ad6573d35	5981792	1
5ae44a105542995ad6573d35	1212446	1
5ac4c2de554299076e296df4	100031	1
5ac4c2de554299076e296df4	665095	1
5a7cb2b655429935c91b52b0	252335	1
5a7cb2b655429935c91b52b0	519331	1
5ae74b3f5542991bbc9761dc	1259483	1
5ae74b3f5542991bbc9761dc	614614	1
5ab9e39e55429901930fa73f	38014818	1
5ab9e39e55429901930fa73f	9625434	1
5a78f39f55429970f5fffdf0	14717272	1
5a78f39f55429970f5fffdf0	34300068	1
5ab2f44755429976abd1bbd9	48378149	1
5ab2f44755429976abd1bbd9	13120	1
5a7b557a5542992d025e680b	3854702	1
5a7b557a5542992d025e680b	50488827	1
5a8c7957554299240d9c2177	14308159	1
5a8c7957554299240d9c2177	15408	1
5a7362bc5542991f29ee2dd4	2390217	1
5a7362bc5542991f29ee2dd4	18678530	1
5a8b27c255429949d91db4d2	842587	1
5a8b27c255429949d91db4d2	1526958	1
5ade89405542997c77adee4b	42089078	1
5ade89405542997c77adee4b	26332322	1
5a820f7d554299676cceb200	21391202	1
5a820f7d554299676cceb200	11904592	1
5ab29d17554299194fa9345e	2400938	1
5ab29d17554299194fa9345e	1256221	1
5ac11988554299012d1db699	27655197	1
5ac11988554299012d1db699	19038	1
5a80ebac554299260e20a1c2	5137227	1
5a80ebac554299260e20a1c2	26920	1
5abc6c7f554299700f9d78be	21247117	1
5abc6c7f554299700f9d78be	9172138	1
5ac020fa554299012d1db5b1	899362	1
5ac020fa554299012d1db5b1	1495388	1
5a871ef655429960ec39b74b	5324067	1
5a871ef655429960ec39b74b	9656229	1
5adc26285542994650320c91	33649740	1
5adc26285542994650320c91	28616836	1
5ab58d79554299637185c5c6	37918533	1
5ab58d79554299637185c5c6	113226	1
5abebdef5542994516f45414	48350819	1
5abebdef5542994516f45414	1214850	1
5add8da75542997545bbbd78	4145481	1
5add8da75542997545bbbd78	114726	1
5ac17f575542994d76dcce81	901411	1
5ac17f575542994d76dcce81	445661	1
5ae5e3e25542996de7b71a62	51064280	1
5ae5e3e25542996de7b71a62	50287849	1
