query-id	corpus-id	score
5ac00278554299012d1db56b	32536531	1
5a7d2ecc5542995ed0d16629	34669625	1
5a7d2ecc5542995ed0d16629	2434796	1
5abd5a135542992ac4f3829f	11027673	1
5abd5a135542992ac4f3829f	7505770	1
5ab8f33155429919ba4e237f	4979084	1
5ab8f33155429919ba4e237f	6533956	1
5a7f57a45542992097ad2f29	1801599	1
5a7f57a45542992097ad2f29	861994	1
5a7e14a65542995ed0d16686	33711044	1
5a7e14a65542995ed0d16686	50420	1
5a859a755542992a431d1b6d	5142	1
5a859a755542992a431d1b6d	14941397	1
5ab4304a55429942dd415ec5	4094105	1
5ab4304a55429942dd415ec5	84508	1
5a81d54a55429903bc27b9d4	2411788	1
5a81d54a55429903bc27b9d4	34544255	1
5a79257b55429974737f79a7	2063531	1
5a79257b55429974737f79a7	42090	1
5ae5feaf5542996de7b71ac6	41997401	1
5ae5feaf5542996de7b71ac6	769331	1
5ac1767a5542994d76dcce48	53272965	1
5ac1767a5542994d76dcce48	93510	1
5a74feb75542996c70cfae6d	14951467	1
5a74feb75542996c70cfae6d	1104592	1
5adf3e835542993a75d26442	4644031	1
5adf3e835542993a75d26442	2524941	1
5ae608f2554299546bf83026	42658499	1
5ae608f2554299546bf83026	85023	1
5a88a6975542994846c1cea4	8471661	1
5a88a6975542994846c1cea4	5514424	1
5a83f07455429933447460be	2924696	1
5a83f07455429933447460be	2307472	1
5ab2979c554299449642c919	43271109	1
5ab2979c554299449642c919	40403652	1
5a79131a554299148911f9e3	50895628	1
5a79131a554299148911f9e3	21676765	1
5a87d8355542993e715abfe4	53128875	1
5a87d8355542993e715abfe4	1244384	1
5a80707e5542992bc0c4a70e	24556792	1
5a80707e5542992bc0c4a70e	1562645	1
5ab3f6935542992339550019	3337239	1
5ab3f6935542992339550019	44052153	1
5a81a84e5542990a1d231e4e	9672233	1
5a81a84e5542990a1d231e4e	1381435	1
5ae5f1a8554299546bf82fd9	19716497	1
5ae5f1a8554299546bf82fd9	30645	1
5a8a2a5555429930ff3c0ccc	8353884	1
5a8a2a5555429930ff3c0ccc	66964	1
5adfeab455429942ec259b86	19903	1
5adfeab455429942ec259b86	2557423	1
5abd56355542993062266c58	33941624	1
5abd56355542993062266c58	16477368	1
5a7e22ed5542995ed0d166a7	252760	1
5a7e22ed5542995ed0d166a7	18733	1
5a881ea055429938390d3ef3	43539562	1
5a881ea055429938390d3ef3	2126026	1
5ab4e48655429942dd415f9c	12832256	1
5ab4e48655429942dd415f9c	519318	1
5a84bc5b5542991dd0999dc3	3183105	1
5a84bc5b5542991dd0999dc3	3183089	1
5a739b1955429978a71e9044	2627511	1
5a739b1955429978a71e9044	198153	1
5adc368155429944faac2468	17922459	1
5adc368155429944faac2468	161570	1
5ac519a95542994611c8b38b	222165	1
5ac519a95542994611c8b38b	165908	1
5a88abf75542997e5c09a6a1	8266875	1
5a88abf75542997e5c09a6a1	8267009	1
5ac3d90b5542995c82c4ac4b	239309	1
5ac3d90b5542995c82c4ac4b	10035	1
5ab97d0a5542996be202051e	357059	1
5ab97d0a5542996be202051e	417858	1
5a7553a95542996c70cfaedf	55052450	1
5a7553a95542996c70cfaedf	451642	1
5adc035c554299438c868d04	1619962	1
5adc035c554299438c868d04	29305	1
5ae60d36554299546bf8303e	50655340	1
5ae60d36554299546bf8303e	29471472	1
5a7543d555429916b01642ce	44938611	1
5a7543d555429916b01642ce	396803	1
5ae5d63b5542996de7b71a2d	37314628	1
5ae5d63b5542996de7b71a2d	32022319	1
5ab442645542991751b4d70c	38199919	1
5ab442645542991751b4d70c	1930	1
5a802bf05542992bc0c4a6b7	41468517	1
5a802bf05542992bc0c4a6b7	28576561	1
5ac072ef554299294b218fe4	25021411	1
5ac072ef554299294b218fe4	100127	1
5ab4b7d15542996a3a969fbc	37799200	1
5ab4b7d15542996a3a969fbc	29922	1
5add1aa65542990d50227de1	2576917	1
5add1aa65542990d50227de1	1327710	1
5a7354d55542994cef4bc55a	441822	1
5a7354d55542994cef4bc55a	38468	1
5ade1c9e55429939a52fe822	141969	1
5ade1c9e55429939a52fe822	999895	1
5adce3b95542990d50227d56	2330068	1
5adce3b95542990d50227d56	171658	1
5ac313a0554299741d48a1b0	25720756	1
5ac313a0554299741d48a1b0	972237	1
5abf931f5542990832d3a158	3544825	1
5abf931f5542990832d3a158	2073069	1
5ae324775542994393b9e62f	25219094	1
5ae324775542994393b9e62f	19159283	1
5a79093955429974737f794b	285387	1
5a79093955429974737f794b	866465	1
5ade8bd955429975fa854f04	52809883	1
5ade8bd955429975fa854f04	676659	1
5a84a1c85542992a431d1a7c	2769164	1
5a84a1c85542992a431d1a7c	1683214	1
5abed7d75542990832d3a0f7	49251404	1
5abed7d75542990832d3a0f7	79115	1
5ae365205542990afbd1e12d	3471986	1
5ae365205542990afbd1e12d	228211	1
5a8f9dca55429918e830d295	8198582	1
5a8f9dca55429918e830d295	2624818	1
5ae61351554299546bf83066	43245124	1
5ae61351554299546bf83066	521012	1
5ae50c345542993aec5ec11f	604230	1
5ae50c345542993aec5ec11f	309323	1
5abcefc45542993a06baf9b4	44152752	1
5abcefc45542993a06baf9b4	43886646	1
5a887898554299206df2b2a2	2907015	1
5a887898554299206df2b2a2	52566036	1
5a803ed45542996402f6a496	26166626	1
5a803ed45542996402f6a496	20586791	1
5a8f97305542997ba9cb32e3	263285	1
5a8f97305542997ba9cb32e3	1485962	1
5ab5ceb65542997d4ad1f1e2	55044014	1
5ab5ceb65542997d4ad1f1e2	16441	1
5ae7e8f55542994a481bbe06	541642	1
5ae7e8f55542994a481bbe06	36954443	1
5a8c7ac2554299653c1aa08e	36298431	1
5a8c7ac2554299653c1aa08e	7427376	1
5a8192045542995ce29dcc04	7566165	1
5a8192045542995ce29dcc04	1467966	1
5a866b5b554299211dda2b23	15893499	1
5a866b5b554299211dda2b23	54221	1
5ae1a525554299234fd042a9	16824842	1
5ae1a525554299234fd042a9	156512	1
5abb23035542992ccd8e7f22	23369189	1
5abb23035542992ccd8e7f22	556393	1
5abce43855429959677d6b18	55172088	1
5abce43855429959677d6b18	53039739	1
5a8e07185542995085b37389	1326637	1
5a8e07185542995085b37389	25832	1
5a8ed10b5542995085b374a0	47774905	1
5a8ed10b5542995085b374a0	43633622	1
5adf2fa35542993344016c11	20583840	1
5adf2fa35542993344016c11	363871	1
5a804e845542992bc0c4a6e9	37289701	1
5a804e845542992bc0c4a6e9	17279743	1
5a78d06355429974737f78b4	54045568	1
5a78d06355429974737f78b4	24748284	1
5ac3dfee554299204fd21eab	8992281	1
5ac3dfee554299204fd21eab	1584558	1
5add48465542992200553a80	10952367	1
5add48465542992200553a80	7603624	1
5a7c917e5542990527d554d3	7333041	1
5a7c917e5542990527d554d3	1663911	1
5a7e6c725542991319bc94a4	28737843	1
5a7e6c725542991319bc94a4	36513534	1
5a7558425542992db9473647	124485	1
5a7558425542992db9473647	431442	1
5a849cc95542997175ce1efa	39161303	1
5a849cc95542997175ce1efa	722246	1
5a84e9d35542994c784dda84	8987500	1
5a84e9d35542994c784dda84	23598923	1
5ab6bdd255429953192ad36e	3215528	1
5ab6bdd255429953192ad36e	39621818	1
5ac3126f5542995ef918c0e8	1957830	1
5ac3126f5542995ef918c0e8	1005058	1
5a81e04455429903bc27b9f9	5744973	1
5a81e04455429903bc27b9f9	284650	1
5ab3d2b7554299233954ffb8	6112690	1
5ab3d2b7554299233954ffb8	5243711	1
5a8d1f015542994ba4e3dc08	6785836	1
5a8d1f015542994ba4e3dc08	197745	1
5adf8d275542993344016cfb	23180627	1
5adf8d275542993344016cfb	848809	1
5a7949d45542994bb9456fdd	9118022	1
5a7949d45542994bb9456fdd	44303	1
5aba0c2655429955dce3edb7	43117009	1
5aba0c2655429955dce3edb7	27453107	1
5a89bbb05542992e4fca83a3	2378034	1
5a89bbb05542992e4fca83a3	3008793	1
5ab4b2935542996a3a969fb5	32442116	1
5ab4b2935542996a3a969fb5	43036531	1
5a7cf4e355429907fabef062	53445585	1
5a7cf4e355429907fabef062	24667760	1
5ab2be12554299295394686b	28943887	1
5ab2be12554299295394686b	610021	1
5a7cd5b05542990527d5553d	32530113	1
5a7cd5b05542990527d5553d	98028	1
5a70f4c45542994082a3e437	2037468	1
5a70f4c45542994082a3e437	49446160	1
5ae0818e55429924de1b70e9	8743112	1
5ae0818e55429924de1b70e9	18380319	1
5adfb60655429942ec259b08	21480530	1
5adfb60655429942ec259b08	1300725	1
5ab5de535542992aa134a3b6	10236513	1
5ab5de535542992aa134a3b6	494773	1
5ac2ffe7554299218029dbb3	49126657	1
5ac2ffe7554299218029dbb3	124384	1
5a8769475542993e715abf2b	9419077	1
5a8769475542993e715abf2b	9435896	1
5a77f4755542992a6e59e01f	5843108	1
5a77f4755542992a6e59e01f	744997	1
5a78caa955429970f5fffd83	6783451	1
5a78caa955429970f5fffd83	9455	1
5a8790785542993e715abfac	3448288	1
5a8790785542993e715abfac	177712	1
5ab6bb575542995eadef0088	12513279	1
5ab6bb575542995eadef0088	1967079	1
5ac2cdaa554299657fa29070	4373920	1
5ac2cdaa554299657fa29070	12854416	1
5a729fa15542994cef4bc397	5349123	1
5a729fa15542994cef4bc397	683122	1
5ae64ffd5542992ae0d162ce	36980315	1
5ae64ffd5542992ae0d162ce	67763	1
5a88a1e55542997e5c09a64d	36525642	1
5a88a1e55542997e5c09a64d	626885	1
5ac34994554299741d48a242	41985997	1
5ac34994554299741d48a242	38062724	1
5ae382ee5542992e3233c430	28524579	1
5ae382ee5542992e3233c430	6066	1
5a8a40015542996c9b8d5e72	55272644	1
5a8a40015542996c9b8d5e72	49029294	1
5a8810485542997e5c09a590	17971613	1
5a8810485542997e5c09a590	2256053	1
5a7249b85542990c210a40b9	3584888	1
5a7249b85542990c210a40b9	237521	1
5ae7281c5542991e8301cb69	2741433	1
5ae7281c5542991e8301cb69	2306053	1
5a888d535542997e5c09a617	24895030	1
5a888d535542997e5c09a617	124539	1
5ae48c4e55429913cc204498	27099284	1
5ae48c4e55429913cc204498	7346154	1
5a7e05635542995f4f40238f	8932288	1
5a7e05635542995f4f40238f	49193057	1
5ae3fec55542995dadf242a4	7950950	1
5ae3fec55542995dadf242a4	310022	1
5add39c45542995b365faac5	1129826	1
5add39c45542995b365faac5	375958	1
5a90629855429916514e749e	3760975	1
5a90629855429916514e749e	57615	1
5a85e2775542994775f60680	40083864	1
5a85e2775542994775f60680	20647359	1
5abba17a5542992ccd8e7f60	3167016	1
5abba17a5542992ccd8e7f60	1365574	1
5a8ece2e5542995085b37497	20143333	1
5a8ece2e5542995085b37497	511678	1
5a7a749d5542994f819ef1e0	46498890	1
5a7a749d5542994f819ef1e0	338007	1
5a7e075c5542995f4f4023a3	12392800	1
5a7e075c5542995f4f4023a3	263703	1
5abcfcf0554299114383a1b4	4412783	1
5abcfcf0554299114383a1b4	1200547	1
5a78ed6855429970f5fffdd9	5952757	1
5a78ed6855429970f5fffdd9	124918	1
5a8be8215542995e66a47518	12135155	1
5a8be8215542995e66a47518	861366	1
5a8f495c5542997ba9cb3220	7632410	1
5a8f495c5542997ba9cb3220	5856020	1
5a7db62d5542997cc2c4747c	4873417	1
5a7db62d5542997cc2c4747c	101832	1
5ae5db98554299546bf82fa6	40449466	1
5ae5db98554299546bf82fa6	44046048	1
5a8a423255429930ff3c0d30	314537	1
5a8a423255429930ff3c0d30	667677	1
5a80fb97554299260e20a1eb	1313175	1
5a80fb97554299260e20a1eb	55503	1
5ab27587554299449642c8af	3626698	1
5ab27587554299449642c8af	18826090	1
5a7c74a65542990527d554b0	45133	1
5a7c74a65542990527d554b0	44280113	1
5a7ff71a5542992e7d278dd0	17147340	1
5a7ff71a5542992e7d278dd0	31941988	1
5a89bf18554299669944a591	209294	1
5a89bf18554299669944a591	2349808	1
5ae22f4e5542996483e6492f	19852425	1
5ae22f4e5542996483e6492f	17279743	1
5ab8c3c65542991b5579effd	8484617	1
5ab8c3c65542991b5579effd	1394553	1
5a7d61645542997cc2c47455	353744	1
5a7d61645542997cc2c47455	39038	1
5a82d71555429966c78a6a94	1726990	1
5a82d71555429966c78a6a94	1725735	1
5a8ae5d355429970aeb70325	38450284	1
5a8ae5d355429970aeb70325	7958395	1
5abccf6755429965836004ab	7855814	1
5abccf6755429965836004ab	3744040	1
5adcfc135542990d50227d87	13681336	1
5adcfc135542990d50227d87	63283	1
5a77c15f5542997042120b1c	4172363	1
5a77c15f5542997042120b1c	10006	1
5a9064c755429916514e74a6	5677450	1
5a9064c755429916514e74a6	979605	1
5ab43b755542991779162c21	272859	1
5ab43b755542991779162c21	535879	1
5adf39765542993a75d26435	2178180	1
5adf39765542993a75d26435	14179	1
5a8ccea555429941ae14deeb	6034557	1
5a8ccea555429941ae14deeb	888636	1
5ab6390f5542995eadeeff7a	3317022	1
5ab6390f5542995eadeeff7a	660767	1
5abd4f2e5542993062266c4b	2683059	1
5abd4f2e5542993062266c4b	262345	1
5ac0d981554299012d1db646	38062258	1
5ac0d981554299012d1db646	936317	1
5a7c716d55429935c91b51b3	23604486	1
5a7c716d55429935c91b51b3	82318	1
5a77a44d5542997042120aba	30386908	1
5a77a44d5542997042120aba	126667	1
5a7cd0fd55429909bec76823	613476	1
5a7cd0fd55429909bec76823	101337	1
5ac2a55b55429921a00ab018	18895108	1
5ac2a55b55429921a00ab018	185653	1
5ab8ca5d5542991b5579f005	8618	1
5ab8ca5d5542991b5579f005	199445	1
5ac3f1c9554299204fd21ed4	50931379	1
5ac3f1c9554299204fd21ed4	34119966	1
5ac559bd5542993e66e82328	3488963	1
5ac559bd5542993e66e82328	26619204	1
5ade00855542997dc7907118	349214	1
5ade00855542997dc7907118	3582100	1
5a8e61165542995085b3741a	27756634	1
5a8e61165542995085b3741a	1928196	1
5abd05e655429965836004f1	2075191	1
5abd05e655429965836004f1	90118	1
5a7fb1765542992e7d278d20	22402156	1
5a7fb1765542992e7d278d20	8669136	1
5a722c2255429971e9dc932c	42474080	1
5a722c2255429971e9dc932c	17871463	1
5ae1408a5542997b2ef7d17c	497586	1
5ae1408a5542997b2ef7d17c	48093	1
5a7562045542992db947364f	31922	1
5a7562045542992db947364f	598081	1
5ae6233c5542992ae0d1623e	33183971	1
5ae6233c5542992ae0d1623e	2120259	1
5a7cb94f554299683c1c6353	11615904	1
5a7cb94f554299683c1c6353	314508	1
5ae17d6855429901ffe4aea7	44088152	1
5ae17d6855429901ffe4aea7	11181	1
5ae69fa755429908198fa66c	21792735	1
5ae69fa755429908198fa66c	30707158	1
5ab56e085542992aa134a315	10836294	1
5ab56e085542992aa134a315	21504	1
5a79305755429907847277dd	6792934	1
5a79305755429907847277dd	4052997	1
5a7b18d25542992d025e6768	39424599	1
5a7b18d25542992d025e6768	178888	1
5add56a85542992200553abe	22073773	1
5add56a85542992200553abe	613548	1
5ab44cd555429942dd415f10	20200498	1
5ab44cd555429942dd415f10	18143210	1
5a7140585542994082a3e6fa	9702668	1
5a7140585542994082a3e6fa	110313	1
5ae1f079554299234fd04343	19735735	1
5ae1f079554299234fd04343	95543	1
5ab4314955429942dd415ecd	8718506	1
5ab4314955429942dd415ecd	2207794	1
5ae3249555429928c423962f	6027347	1
5ae3249555429928c423962f	1264271	1
5a89ba6b554299669944a584	22816493	1
5a89ba6b554299669944a584	6851	1
5ae226bd5542994d89d5b379	53545913	1
5ae226bd5542994d89d5b379	53122929	1
5ae0156455429942ec259c15	38375359	1
5ae0156455429942ec259c15	23611330	1
5a7b85c4554299294a54a9d7	24096728	1
5a7b85c4554299294a54a9d7	215555	1
5ab262a4554299340b5254ac	40771445	1
5ab262a4554299340b5254ac	622760	1
5a81d81e554299676cceb0f6	6327803	1
5a81d81e554299676cceb0f6	39848	1
5abee2df5542994516f4546a	49102090	1
5abee2df5542994516f4546a	1090635	1
5ac42ae45542997ea680ca18	2118479	1
5ac42ae45542997ea680ca18	42552375	1
5abdf72055429976d4830a37	42682488	1
5abdf72055429976d4830a37	169082	1
5ae618325542996de7b71b56	242736	1
5ae618325542996de7b71b56	48774584	1
5a8fdd9c55429916514e73de	34405737	1
5a8fdd9c55429916514e73de	31247686	1
5a875b2a5542993e715abf0f	166682	1
5a875b2a5542993e715abf0f	166826	1
5a8ac44055429970aeb70304	4948738	1
5a8ac44055429970aeb70304	80696	1
5ab55a9b5542992aa134a2ba	654530	1
5ab55a9b5542992aa134a2ba	768480	1
5a88c92d5542993b751ca84e	7615066	1
5a88c92d5542993b751ca84e	4368	1
5ab972485542996be20204f6	14400777	1
5ab972485542996be20204f6	400734	1
5adcaa7f5542990d50227cdb	14734597	1
5adcaa7f5542990d50227cdb	22283083	1
5a7933b255429907847277eb	24540	1
5a7933b255429907847277eb	974990	1
5ae30d4b55429928c42395cc	17588489	1
5ae30d4b55429928c42395cc	10813377	1
5a7a6c1a5542994f819ef1d5	38860793	1
5a7a6c1a5542994f819ef1d5	44379763	1
5adfdd1c55429906c02daa74	6557245	1
5adfdd1c55429906c02daa74	22171856	1
5a7265815542990c210a411b	53742922	1
5a7265815542990c210a411b	927782	1
5a8c5794554299240d9c2131	2546081	1
5a8c5794554299240d9c2131	1792612	1
5a85ac1e5542997b5ce4001f	19185167	1
5a85ac1e5542997b5ce4001f	2277550	1
5a7a45425542990783324ee2	343260	1
5a7a45425542990783324ee2	1680403	1
5abc40835542993a06baf8ba	51294095	1
5abc40835542993a06baf8ba	13954448	1
5a883afc5542994846c1ce48	1988847	1
5a883afc5542994846c1ce48	152424	1
5ae0b68e55429906c02daafb	29789170	1
5ae0b68e55429906c02daafb	9288	1
5a7dacff5542991319bc93e0	7982905	1
5a7dacff5542991319bc93e0	4593651	1
5adf6f075542993344016c91	50291980	1
5adf6f075542993344016c91	5362	1
5a7be1ab5542997c3ec972a9	4262377	1
5a7be1ab5542997c3ec972a9	44490	1
5a8753d95542994846c1cd63	15824	1
5a8753d95542994846c1cd63	30265	1
5a794f8155429970f5fffe95	3834390	1
5a794f8155429970f5fffe95	782651	1
5ab53bee554299637185c526	11150957	1
5ab53bee554299637185c526	228998	1
5ac1a5b45542991316484b8b	2431726	1
5ac1a5b45542991316484b8b	43008	1
5a79edfe5542990198eaf006	36584679	1
5a79edfe5542990198eaf006	36524320	1
5a72a3c45542994cef4bc3ac	21442739	1
5a72a3c45542994cef4bc3ac	37243	1
5abfd3d65542994516f4550b	38092	1
5abfd3d65542994516f4550b	9017123	1
5ae39fb85542990afbd1e197	3658642	1
5ae39fb85542990afbd1e197	6514101	1
5a7e1a2955429965cec5ea5d	323740	1
5a7e1a2955429965cec5ea5d	21732	1
5ab7bf3f5542991d322237a8	47970315	1
5ab7bf3f5542991d322237a8	2358	1
5a837121554299123d8c2128	41183321	1
5a837121554299123d8c2128	43287003	1
5ae616ce5542992663a4f259	40104423	1
5ae616ce5542992663a4f259	13114104	1
5ae375955542990afbd1e15d	39838771	1
5ae375955542990afbd1e15d	32780992	1
5abcff225542993a06baf9ea	32267216	1
5abcff225542993a06baf9ea	2316883	1
5a74f5155542993748c89750	13511635	1
5a74f5155542993748c89750	1725425	1
5ab5c31b554299488d4d9a19	29384326	1
5ab5c31b554299488d4d9a19	1271694	1
5ab7f3285542992aa3b8c88f	49072098	1
5ab7f3285542992aa3b8c88f	141986	1
5a7f53ff5542992097ad2f17	14213803	1
5a7f53ff5542992097ad2f17	38341	1
5a7b88165542997c3ec971fe	40531914	1
5a7b88165542997c3ec971fe	3570053	1
5a7b3ec95542995eb53be8d3	21489431	1
5a7b3ec95542995eb53be8d3	15460772	1
5ae4843455429970de88d997	42877243	1
5ae4843455429970de88d997	1232996	1
5a73d951554299623ed4ac77	318283	1
5a73d951554299623ed4ac77	897134	1
5adce22c5542990d50227d51	20996475	1
5adce22c5542990d50227d51	42540213	1
5ab412da5542996a3a969f15	28243480	1
5ab412da5542996a3a969f15	28922	1
5a762cf0554299109176e6a4	701569	1
5a762cf0554299109176e6a4	479113	1
5a7ddd565542997cc2c474b2	6146315	1
5a7ddd565542997cc2c474b2	100127	1
5a7b4073554299042af8f733	46877995	1
5a7b4073554299042af8f733	40944797	1
5a873b0d5542994775f607ad	29431405	1
5a873b0d5542994775f607ad	927983	1
5a778cae55429949eeb29eeb	27244295	1
5a778cae55429949eeb29eeb	3530652	1
5a7c00a55542996dd594b87e	52981452	1
5a7c00a55542996dd594b87e	184763	1
5a8f68795542992414482ab5	53309149	1
5a8f68795542992414482ab5	35486929	1
5a8b6f9a5542995d1e6f138f	41249946	1
5a8b6f9a5542995d1e6f138f	9473497	1
5add98ef5542997545bbbd82	30871384	1
5add98ef5542997545bbbd82	28176	1
5a7a5cc955429941d65f25d6	53470812	1
5a7a5cc955429941d65f25d6	3132158	1
5adc9d145542994d58a2f67d	51562554	1
5adc9d145542994d58a2f67d	168968	1
5a8af05d55429950cd6afc1a	20598922	1
5a8af05d55429950cd6afc1a	19961	1
5ae8164d5542994a481bbeb6	23804468	1
5ae8164d5542994a481bbeb6	46275284	1
5a8fdb955542990a98493572	40780662	1
5a8fdb955542990a98493572	26033941	1
5abc6c2655429959677d6aac	8623912	1
5abc6c2655429959677d6aac	9723058	1
5a81a4615542995ce29dcc1e	33777	1
5a81a4615542995ce29dcc1e	37764	1
5a827ce155429940e5e1a8d7	3175067	1
5a827ce155429940e5e1a8d7	113080	1
5a81f49c5542995ce29dcc9a	33948101	1
5a81f49c5542995ce29dcc9a	736	1
5a82bdd655429940e5e1a92a	3596961	1
5a82bdd655429940e5e1a92a	3200120	1
5a8457835542990548d0b28a	10269131	1
5a8457835542990548d0b28a	645795	1
5ae00a27554299025d62a3bb	377543	1
5ae00a27554299025d62a3bb	1928578	1
5ae4aba25542995ad6573e12	1386872	1
5ae4aba25542995ad6573e12	48295	1
5ade99ad554299728e26c75d	42017674	1
5ade99ad554299728e26c75d	1994016	1
5ab3c470554299233954ffa1	19328903	1
5ab3c470554299233954ffa1	6924192	1
5abca1a55542993a06baf937	38970199	1
5abca1a55542993a06baf937	140661	1
5ab56db7554299494045efc6	2081998	1
5ab56db7554299494045efc6	116265	1
5a905f2a55429933b8a204fb	4168703	1
5a905f2a55429933b8a204fb	913625	1
5ab9379a554299753720f79d	146078	1
5ab9379a554299753720f79d	2707383	1
5adc861c5542994d58a2f62c	10827260	1
5adc861c5542994d58a2f62c	419797	1
5ae5e62455429929b0807a07	1944828	1
5ae5e62455429929b0807a07	12958	1
5ae64b1d55429929b0807b24	43276293	1
5ae64b1d55429929b0807b24	981118	1
5a71299e5542994082a3e5fe	2409755	1
5a71299e5542994082a3e5fe	42084846	1
5aba7bb4554299232ef4a2ee	34243714	1
5aba7bb4554299232ef4a2ee	6723726	1
5a71446b5542994082a3e72a	20926869	1
5a71446b5542994082a3e72a	5191983	1
5a78fe8155429970f5fffe11	1281546	1
5a78fe8155429970f5fffe11	595777	1
5adddb415542992200553b61	6214925	1
5adddb415542992200553b61	2411539	1
5a7545605542993748c89807	38166004	1
5a7545605542993748c89807	27640	1
5a90bdea55429916514e754b	12917721	1
5a90bdea55429916514e754b	1765370	1
5abde4ed5542991f66106097	24591755	1
5abde4ed5542991f66106097	848349	1
5a7b4fee554299042af8f748	5877549	1
5a7b4fee554299042af8f748	537362	1
5ab527205542996a3a96a03d	2404150	1
5ab527205542996a3a96a03d	246473	1
5adf5cd25542992d7e9f9320	17747029	1
5adf5cd25542992d7e9f9320	2062899	1
5a77d5e655429967ab1052cc	46621997	1
5a77d5e655429967ab1052cc	4820365	1
5a7bb16f554299294a54aa9f	4128300	1
5a7bb16f554299294a54aa9f	201856	1
5abebb8f5542994516f4540a	9567878	1
5abebb8f5542994516f4540a	167651	1
5adfa451554299025d62a319	39793552	1
5adfa451554299025d62a319	2095829	1
5ab34a76554299233954ff3f	32029489	1
5ab34a76554299233954ff3f	2744313	1
5ae178a155429901ffe4ae92	34293376	1
5ae178a155429901ffe4ae92	32577829	1
5a823f61554299676cceb234	1599692	1
5a823f61554299676cceb234	15571	1
5abefa5b5542997ec76fd3a3	41678836	1
5abefa5b5542997ec76fd3a3	382021	1
5abe80a855429976d4830b43	44813779	1
5abe80a855429976d4830b43	331239	1
5a7698c2554299373536010d	7954695	1
5a7698c2554299373536010d	988278	1
5abd85375542993062266cba	17751063	1
5abd85375542993062266cba	487318	1
5a8de7c65542995085b37353	22284	1
5a8de7c65542995085b37353	13625	1
5a734f4455429901807dafba	27096716	1
5a734f4455429901807dafba	53514	1
5a7647505542992d0ec06089	1520733	1
5a7647505542992d0ec06089	142695	1
5a8f9c3f554299458435d69a	19348174	1
5a8f9c3f554299458435d69a	171038	1
5ae0aefe554299603e418437	30239439	1
5ae0aefe554299603e418437	3989577	1
5ab93841554299131ca422cb	47902920	1
5ab93841554299131ca422cb	2204991	1
5a749af055429979e28829b7	1655618	1
5a749af055429979e28829b7	2210017	1
5ab587ad5542992aa134a34b	78799	1
5ab587ad5542992aa134a34b	52853	1
5a8d9e0f554299441c6ba015	49657092	1
5a8d9e0f554299441c6ba015	42160882	1
5ae0039555429942ec259be1	3271084	1
5ae0039555429942ec259be1	11267556	1
5ae4758b5542995dadf24342	236582	1
5ae4758b5542995dadf24342	355990	1
5a7280105542994cef4bc2e4	54407685	1
5a7280105542994cef4bc2e4	26720865	1
5a8b922e55429949d91db5e6	1601454	1
5a8b922e55429949d91db5e6	1516078	1
5a89fa2655429970aeb701d2	29355	1
5a89fa2655429970aeb701d2	730269	1
5ac2a3c7554299218029dadb	9319759	1
5ac2a3c7554299218029dadb	1226315	1
5a75f0bf5542994ccc91866b	185481	1
5a75f0bf5542994ccc91866b	2140448	1
5a7bb2595542995eb53be99b	287362	1
5a7bb2595542995eb53be99b	1451286	1
5ae3a1aa5542994393b9e72d	2416701	1
5ae3a1aa5542994393b9e72d	84636	1
5ab65e1e55429954757d3261	10834597	1
5ab65e1e55429954757d3261	2133625	1
5a8078e95542992bc0c4a72c	6768142	1
5a8078e95542992bc0c4a72c	1064492	1
5a72160e55429971e9dc9253	10751162	1
5a72160e55429971e9dc9253	430914	1
5ab981555542996be2020532	13310300	1
5ab981555542996be2020532	2779290	1
5ac15de55542991316484afb	11642070	1
5ac15de55542991316484afb	11325619	1
5a76538d5542992db9473764	12026629	1
5a76538d5542992db9473764	105407	1
5abeb7eb5542993fe9a41d1f	31074745	1
5abeb7eb5542993fe9a41d1f	9638585	1
5ab4832e5542991751b4d79d	28628996	1
5ab4832e5542991751b4d79d	1494750	1
5adf33a05542993344016c22	7882483	1
5adf33a05542993344016c22	199942	1
5a84c4bb5542991dd0999dec	29028298	1
5a84c4bb5542991dd0999dec	198064	1
5adc7b855542994650320d1e	38458588	1
5adc7b855542994650320d1e	3482468	1
5a7a2be25542996a35c17118	8991706	1
5a7a2be25542996a35c17118	855702	1
5a8016215542992bc0c4a6a3	52191477	1
5a8016215542992bc0c4a6a3	46427022	1
5adce3265542992c1e3a2466	24806509	1
5adce3265542992c1e3a2466	149639	1
5ae8096f5542994a481bbe99	46903345	1
5ae8096f5542994a481bbe99	33611884	1
5a776b82554299373536026f	14750885	1
5a776b82554299373536026f	34392	1
5a78eea555429970f5fffddf	1054743	1
5a78eea555429970f5fffddf	2470189	1
5a816db055429903bc27b961	30761985	1
5a816db055429903bc27b961	45645094	1
5abfca465542993fe9a41e65	40361594	1
5abfca465542993fe9a41e65	54179456	1
5a75d8dc5542992db94736f0	43515931	1
5a75d8dc5542992db94736f0	517788	1
5ac3d667554299076e296ca5	3037364	1
5ac3d667554299076e296ca5	847723	1
5ae52cb955429908b6326540	646750	1
5ae52cb955429908b6326540	3225498	1
5ac17c025542994d76dcce70	9741284	1
5ac17c025542994d76dcce70	9085775	1
5abde4595542991f66106095	13526140	1
5abde4595542991f66106095	766926	1
5abe18e055429976d4830a74	14238187	1
5abe18e055429976d4830a74	1755851	1
