query-id	corpus-id	score
1022198	7230416	1
1022178	7230437	1
1022124	2495184	1
1022022	7230751	1
1021971	7230798	1
1099729	7230826	1
1021931	7230876	1
1021900	7231005	1
1099726	7231151	1
1021797	7231200	1
1021695	7231321	1
1021682	7231345	1
1021605	7231423	1
1021327	7231857	1
1021324	7231901	1
1021318	7231966	1
1021277	7232021	1
1021170	7232099	1
1021065	7232228	1
1021053	7232251	1
1020907	7179791	1
1020724	7232727	1
1020710	7232730	1
1020500	7232975	1
1020376	7233137	1
1099706	7233145	1
1020244	7233354	1
1020244	7233356	1
1020198	7233492	1
1099700	7233819	1
1019787	7234243	1
1019783	73242	1
1019724	7234407	1
1019705	7234511	1
1019649	7234626	1
1019602	7234681	1
1019414	7234958	1
1019262	7235073	1
1019236	7235110	1
1019200	7235182	1
1018918	7235642	1
1018807	7235794	1
1018658	7236028	1
1018359	7236403	1
1099670	7236803	1
1018056	7236861	1
1018032	7236940	1
1018032	7236941	1
1017971	7237117	1
1017966	7237129	1
1017952	2388250	1
1017830	1263638	1
1017773	7237217	1
1017706	7237284	1
1017692	7237292	1
1017687	7237302	1
1017605	7237410	1
1017537	7237531	1
1017529	7237580	1
1017524	7237598	1
1017476	7237632	1
1017276	7237947	1
1017204	7237997	1
1099656	7238360	1
1016915	7238461	1
1016879	7238544	1
1099653	7238718	1
1016676	7238811	1
1016611	7239072	1
1016583	7239131	1
1016565	7239183	1
1016460	7239320	1
1016281	7239443	1
1016254	7239542	1
1016154	7239631	1
1016015	7239766	1
1016013	6975555	1
1015641	7240024	1
1099636	7240158	1
1015347	7240345	1
1015307	7240379	1
1099632	7240603	1
1014885	1100911	1
1014884	7240637	1
1014264	7241147	1
1099626	7241157	1
1014242	7241170	1
1014210	7241222	1
1014210	3936732	1
1014132	7241339	1
1014131	7241344	1
1013965	7241551	1
1013797	7241678	1
1013615	7241873	1
1013592	7241909	1
1013579	7241951	1
1013570	7241958	1
1013492	7242060	1
1013424	7242112	1
1013304	7242268	1
1013267	7242338	1
1013229	7242422	1
1013114	7242575	1
1012866	7242961	1
1012865	7242969	1
1012780	7243111	1
1099595	7243405	1
1012547	7243485	1
1012547	7243486	1
1012464	7243610	1
1012431	7243711	1
1012329	2803186	1
1012328	7244033	1
1012026	7244458	1
1011925	5464614	1
1011713	7245148	1
1011663	7245227	1
1011618	7153433	1
1011512	7245533	1
1011382	7245699	1
1011381	7245709	1
1011328	7245812	1
1011248	7246062	1
1011166	7246297	1
1011140	7246357	1
1011120	7246430	1
1011044	7246634	1
1011021	7246712	1
1011018	7246722	1
1010670	7247038	1
1010615	7247137	1
1010527	7247196	1
1010524	7247204	1
1099530	7247338	1
1010287	7247530	1
1010173	7247595	1
1010151	7247655	1
1010057	7247841	1
1010048	7247851	1
1009994	7247940	1
1009994	7247941	1
1009961	7248023	1
1009749	7248219	1
1009742	7248275	1
1009724	7248353	1
1009695	7248372	1
1009610	7248448	1
1009527	7248568	1
1009388	7248824	1
1009237	2587770	1
1009183	7249211	1
1009183	7249212	1
1009023	7249337	1
1008979	7249525	1
1008977	7249575	1
1008968	7249620	1
1008951	7249642	1
1008947	6048070	1
1008911	7249797	1
1099495	7249981	1
1008516	7250297	1
1008515	7250309	1
1099488	552451	1
1008208	7250839	1
1099482	7250952	1
1007972	5501299	1
1007972	7250983	1
1007959	7250988	1
1007934	7251005	1
1007696	7251223	1
1007691	7251254	1
1007673	7251313	1
1007628	7251373	1
1007606	7251478	1
1007550	7251657	1
1007473	7251748	1
1007382	7251891	1
1007242	7252114	1
1006911	7252452	1
1006852	7252539	1
1006791	7252662	1
1006751	7252704	1
1006580	7252995	1
1006578	7253021	1
1006509	7253087	1
1006459	7253127	1
1006199	7253369	1
1006000	7253729	1
1099456	7253732	1
1005949	7253932	1
1005888	7254039	1
1005798	7254169	1
1099452	7254196	1
1099452	7254200	1
1099451	7254297	1
1005653	7254368	1
1005595	7254457	1
1005586	7254481	1
1005475	7254682	1
1005131	7255023	1
1005113	7255058	1
1004949	7255219	1
1004921	2219080	1
1099433	7255675	1
1004322	7255713	1
1004258	1091351	1
1004254	7255880	1
1004243	7255970	1
1004240	7256015	1
1004233	7256069	1
1004228	7256085	1
1004191	7256142	1
1004167	7256223	1
1003849	7256703	1
1003831	7256738	1
1003695	7256943	1
1003603	7257114	1
1003590	7257142	1
1003557	7257177	1
1003507	7257315	1
1003482	7257371	1
1003481	7257383	1
1003359	7257719	1
1003351	7257766	1
1003319	7257909	1
1003277	7257997	1
1003239	7258070	1
1003213	7258172	1
1003015	7258673	1
1003003	7258706	1
1002997	7258744	1
1002940	7258820	1
1002938	7258856	1
1002889	7258921	1
1002887	7258943	1
1002737	7259260	1
1002716	7259296	1
1099391	7259552	1
1002596	7259784	1
1002585	7259816	1
1002584	7259822	1
1002554	7259880	1
1002482	7260196	1
1002426	2332638	1
1002330	2339676	1
1002274	7260599	1
1002252	7260612	1
1002238	7260660	1
1002197	7260755	1
1002148	7260887	1
1002145	7260912	1
1002058	7261053	1
1001999	7261226	1
1099368	7261293	1
1001926	7261342	1
1001926	321526	1
1001926	7261344	1
1001903	7261459	1
1001810	7261579	1
1001810	414827	1
1001454	7261844	1
1001397	7261899	1
1001279	7261988	1
1000959	7262211	1
1000906	7262250	1
1000864	7262315	1
1000798	7262345	1
1000798	7262346	1
1000681	7262574	1
1000681	7262575	1
1000678	7262611	1
1099351	905454	1
1000619	7262777	1
1000585	7262837	1
1000574	7262868	1
1000519	7263157	1
1000472	7263224	1
1000459	7263355	1
1000459	7263359	1
1000319	7263672	1
1099342	7263722	1
1000272	7263747	1
1102121	7263848	1
1099340	7263857	1
1000232	7263962	1
1000170	7264060	1
1000083	2745456	1
1000030	7264233	1
1000017	7264235	1
1000006	7264253	1
1000004	7264266	1
1000000	7264308	1
999942	7264376	1
999921	7264444	1
999836	7264569	1
999791	7264701	1
999756	7264766	1
999691	7264912	1
999685	7264931	1
999567	7265116	1
999552	7265145	1
999550	7265173	1
999518	7265273	1
999517	7265279	1
999469	7265345	1
999439	7265471	1
999416	7265543	1
999391	7265563	1
999385	3724143	1
999356	7265664	1
1099321	2378522	1
999192	7265906	1
999110	7266132	1
999089	7266164	1
999086	5080241	1
998965	7266627	1
998905	7266811	1
998903	7266832	1
998891	7266960	1
998802	7267194	1
998735	5081578	1
998681	2609373	1
998680	7267491	1
998675	7267527	1
998658	7267561	1
998646	7267603	1
998641	7267611	1
998609	7267718	1
998591	7267822	1
998569	7267839	1
998493	7267942	1
998485	7268026	1
998417	7268109	1
998309	7268199	1
998248	7268282	1
998247	7268296	1
998246	7268310	1
998192	7268362	1
998174	7268439	1
998101	7268476	1
1099290	7268719	1
1099290	7268725	1
998013	7268747	1
997935	7268866	1
997932	7268909	1
997913	7268934	1
1099288	7268941	1
997878	7268978	1
997860	7269017	1
997808	7269235	1
1099284	7269275	1
997744	7269447	1
997713	7269564	1
997649	7269674	1
997648	7269685	1
997542	7269879	1
997542	7269883	1
997481	7270023	1
997449	7270152	1
997351	7270257	1
997227	7270352	1
997122	7270553	1
997086	7270726	1
997044	7270780	1
997017	7270789	1
996922	7270971	1
996835	7271076	1
996825	7271167	1
996805	7271299	1
996634	7271508	1
996623	7271568	1
996414	7272003	1
996328	7272114	1
996272	7272164	1
996181	7272351	1
996119	3333112	1
996054	7272750	1
996011	7272807	1
995806	7273159	1
995805	7273171	1
995787	7273248	1
1099244	7273302	1
995756	1602468	1
995598	7273542	1
995595	7273555	1
995380	7273891	1
995280	7273990	1
995221	7274095	1
995141	7274238	1
994947	7274432	1
994867	7274572	1
994830	7274589	1
1099226	7274620	1
994792	7274662	1
994688	7274778	1
994533	7274990	1
994479	7275120	1
994478	7275128	1
994449	7275185	1
994397	4615954	1
1099219	7275286	1
994338	1280830	1
1099217	7275505	1
994228	7275543	1
994133	7275685	1
994085	7275848	1
994070	7275955	1
994012	7276138	1
994005	7276238	1
993996	7276254	1
993987	7276263	1
993883	7276633	1
993834	7276680	1
993821	7276704	1
993795	7276764	1
993748	7276806	1
993651	7277097	1
993627	7277190	1
993606	7277219	1
993353	7277670	1
993320	7277673	1
993255	7277771	1
993178	7277958	1
993153	7278030	1
993041	7278210	1
1099189	7278395	1
992950	7278548	1
992949	7278560	1
992946	7278580	1
992869	7278820	1
992840	4313602	1
992839	7278927	1
992802	7279023	1
992757	7279141	1
992677	7279218	1
992660	7279279	1
992659	7279289	1
992605	7279379	1
992559	7279478	1
992535	7279523	1
992531	7279541	1
1099178	7279567	1
992433	7279737	1
992407	7279808	1
992383	3041918	1
992367	7280044	1
992367	7280045	1
992365	7280067	1
992363	7280084	1
992257	7280364	1
992224	7280523	1
992193	7280593	1
992191	7280608	1
992184	7280638	1
992132	2098508	1
992120	7280757	1
991854	7281325	1
991832	7281400	1
991782	7281533	1
991762	3554513	1
991761	7281622	1
991748	7281645	1
991685	7281799	1
991662	7281921	1
991471	7282194	1
991364	7282339	1
991342	7282434	1
991324	7282524	1
991210	7282732	1
991207	2651275	1
991171	7282855	1
991111	7282884	1
991079	7282993	1
991044	7283199	1
991032	7283273	1
990995	7283346	1
990938	7283414	1
990852	7283549	1
990841	7283560	1
990763	7283746	1
990649	7283909	1
990526	7284090	1
990459	7284234	1
990414	7284401	1
990375	7284446	1
990345	7284501	1
990307	7284567	1
990223	7284795	1
990176	7284874	1
990093	7285000	1
990026	7285101	1
989894	7285334	1
989870	7285409	1
989831	7285439	1
1099108	7285710	1
1099108	7285714	1
989676	7285745	1
989573	7285885	1
989530	7285993	1
1099105	7286065	1
989396	7286301	1
989296	7286397	1
989213	7286487	1
1099099	7286633	1
989042	7286890	1
988954	7287068	1
988915	7287218	1
988911	2435952	1
1102400	7287408	1
988787	7287675	1
988754	7287824	1
988745	7287868	1
988743	7287898	1
988742	7287899	1
988710	7287995	1
988653	7288044	1
988636	7288132	1
1099084	7288218	1
988540	7288502	1
1102099	7288543	1
988512	7288649	1
988504	7288722	1
1099077	7288774	1
988416	7289144	1
988412	7289154	1
988306	7289333	1
1099072	5475009	1
988253	7289397	1
988211	7289438	1
988142	7289626	1
988124	7289647	1
988122	3087523	1
988121	7289701	1
988119	7289721	1
1099065	7290134	1
987845	7290412	1
987823	7290474	1
987822	7290481	1
987809	7290503	1
987791	7290527	1
987671	7290763	1
987644	7290843	1
987644	7290847	1
987573	7291031	1
987567	7291052	1
987502	7291169	1
987309	7291467	1
987237	7291531	1
987230	7291556	1
1099050	7291603	1
987192	7291689	1
987183	7291788	1
987066	7291937	1
986936	7292174	1
986935	7292184	1
986852	7292269	1
986793	7292455	1
986791	7292470	1
986733	7292567	1
986494	7292903	1
986484	7292917	1
986472	7292947	1
986427	7293032	1
986411	7293101	1
986316	7293312	1
986210	7293395	1
986197	7293434	1
986162	7293481	1
986068	2688474	1
985752	7294084	1
985736	7294116	1
985461	7294645	1
985433	7294715	1
985431	7294736	1
985372	7294838	1
985371	7294846	1
985360	7294874	1
985304	316035	1
985275	7295059	1
985259	19009	1
985207	7295281	1
985173	7295347	1
985167	7295399	1
985165	7295424	1
985158	7295448	1
984992	7295725	1
984948	7295782	1
984856	1857938	1
984774	7296082	1
182081	1091839	1
129837	7296382	1
241405	7296396	1
61452	7296401	1
122639	7296437	1
100364	7296524	1
224626	7296711	1
173001	7296810	1
197024	7296936	1
81993	7297000	1
186446	7297024	1
86624	7297061	1
98817	7297132	1
246626	7297318	1
373121	6421434	1
240504	7297666	1
112035	7297784	1
141353	7297838	1
11006	7298209	1
199177	7298312	1
235832	7298521	1
285375	7298671	1
96379	7299094	1
1098967	7299104	1
298565	7299213	1
86094	7299269	1
86094	7299271	1
1102088	7299410	1
277623	7299671	1
141694	7299733	1
320117	1208539	1
281002	2748535	1
353623	7300169	1
353623	7300170	1
1098953	7300375	1
60357	2297633	1
58583	7300747	1
123529	1361892	1
270521	5579807	1
277459	4608341	1
262974	7301412	1
334754	7301452	1
36214	7301549	1
96749	7301814	1
181394	7301928	1
296993	2091170	1
75608	6388976	1
83448	7302021	1
41969	7302077	1
270603	6382549	1
1098927	7302992	1
183046	6571087	1
183046	4768536	1
362845	4538702	1
164528	7303190	1
284565	7303270	1
244821	7303539	1
285158	7303645	1
95409	7303774	1
95409	3450674	1
36133	103776	1
293401	366583	1
1098909	7304635	1
176015	7304670	1
323798	7304676	1
10157	7304727	1
137919	7304788	1
137919	7304789	1
8854	7304912	1
1098905	7304932	1
89777	7305067	1
97895	7305235	1
149447	7305254	1
239516	2390356	1
58551	7305462	1
299350	2554035	1
24807	7305710	1
29921	7305780	1
323535	7305799	1
1098895	7305955	1
154785	7306123	1
1098874	7306463	1
326417	7306524	1
253678	3314229	1
160562	7306611	1
282530	173764	1
166043	7307244	1
357162	4878458	1
328629	1142797	1
1098860	7307771	1
122440	7307777	1
319652	7307803	1
167620	7308132	1
53813	7308294	1
270642	7308336	1
10312	7308778	1
88577	404219	1
88577	1721889	1
88577	163907	1
1098846	1057355	1
183988	7309672	1
109276	1554660	1
15382	7309885	1
29097	7310193	1
185009	7310715	1
98682	7310891	1
230082	7311169	1
194531	7311487	1
99676	7311517	1
99676	7311518	1
168069	7311598	1
1098809	7311609	1
1098806	7311926	1
1098804	7312117	1
168238	5754653	1
242219	1535460	1
1098802	661460	1
127315	7313081	1
203688	4693173	1
176994	562230	1
160255	7313297	1
47864	1867101	1
47674	7313683	1
1098787	7313842	1
292676	2185666	1
222954	7313953	1
36965	7314108	1
235089	7314292	1
272500	7314436	1
2962	658625	1
2962	7314664	1
125545	7314729	1
113732	7315031	1
113732	7315032	1
1098765	7315319	1
11133	7315363	1
89610	7315393	1
1098763	7315405	1
118365	7315472	1
172981	7315531	1
297672	7315545	1
96310	7315989	1
276338	7316160	1
80590	7316188	1
131665	7316481	1
312368	7316587	1
125996	7317000	1
27618	7317075	1
117977	5459057	1
61277	7317603	1
210690	4688552	1
334916	7317831	1
136209	7317981	1
1098725	7318057	1
92437	7318105	1
92437	7318114	1
24979	7318277	1
277785	7318636	1
1098719	7318668	1
372137	7319308	1
227591	7319314	1
227591	7319322	1
249321	7319497	1
136098	7319513	1
328814	7319931	1
307521	7320544	1
1098698	7320560	1
264594	7320812	1
169778	7320965	1
81075	7321334	1
158887	7321478	1
158887	7321480	1
132473	7321796	1
135516	7321859	1
81137	7321887	1
15607	1484018	1
237945	7322168	1
164912	7322359	1
125627	7322502	1
20597	7322579	1
339888	7322652	1
276298	114752	1
234651	7323194	1
129565	7323248	1
12903	6381284	1
280796	7323779	1
145821	7324169	1
180592	7324293	1
1098646	7324451	1
176677	7324701	1
9926	7324866	1
1098641	7324973	1
265960	7324982	1
172787	7325051	1
94865	7325139	1
135386	100163	1
234998	7325668	1
100616	7326072	1
1098609	7326083	1
1098608	7326183	1
327640	3408903	1
328527	7326330	1
305361	3367824	1
61882	366294	1
338713	7326515	1
71238	7326596	1
115704	7326875	1
1098600	7326955	1
102506	7326977	1
128113	7327127	1
44072	7327207	1
128200	7327239	1
334433	7327314	1
329901	7327316	1
153027	7327861	1
1098570	4224737	1
90941	7028429	1
191536	7328604	1
66281	7328877	1
197964	3551968	1
99267	7329009	1
1098561	7329090	1
49802	7329439	1
184452	7329485	1
229325	7329577	1
1098556	4729788	1
231292	7329657	1
273481	2097896	1
30188	7329732	1
244808	2401457	1
101451	7329844	1
191971	7330109	1
108622	1837320	1
150087	7330427	1
150087	7330429	1
150087	7330431	1
182393	7330528	1
181222	7330660	1
144491	7330707	1
134014	7330714	1
341039	7330977	1
105549	7331024	1
1098536	7331293	1
258485	7331507	1
292094	7331582	1
1098523	7332196	1
277632	7332373	1
1098520	7332405	1
97295	4225045	1
188908	7333163	1
188908	7333164	1
188908	7333167	1
1098510	7333284	1
107812	6387753	1
310853	7333867	1
63152	7334323	1
208339	7334481	1
1098497	7334501	1
208411	7334522	1
208411	7334526	1
149790	7334542	1
149790	7334549	1
132263	7334648	1
106508	1743739	1
307492	3266196	1
314907	2946080	1
314907	526189	1
371695	7335442	1
1098481	7335580	1
225752	7335980	1
252295	3748377	1
12741	296158	1
333327	7336477	1
305333	1396948	1
28216	455251	1
20671	7337302	1
1098452	7337323	1
320320	7337446	1
86264	7337466	1
220151	7337562	1
252632	358202	1
1098440	7338526	1
316803	5779254	1
70340	7338809	1
223468	7339077	1
59217	7339273	1
59217	7339275	1
276329	2134969	1
236580	7339748	1
236580	7339751	1
178741	7339871	1
178741	7339873	1
130932	7339966	1
1098422	5751034	1
139239	6286892	1
206549	7340514	1
206549	7340517	1
234821	7340962	1
234821	7340968	1
291516	7341001	1
93308	7341084	1
198807	7341207	1
174273	491306	1
278863	7341285	1
199572	378086	1
285656	7341497	1
143424	1837502	1
31432	7341780	1
31432	7341787	1
53991	7341792	1
96420	7342150	1
276348	7342165	1
347491	7342178	1
207251	7342509	1
156566	7342672	1
54531	7342775	1
56033	7343233	1
300312	7343719	1
125842	3190502	1
323815	7344079	1
107077	7344388	1
160885	7344405	1
309745	7344571	1
209651	7344668	1
295135	5576567	1
330419	7345262	1
1098355	7345594	1
143464	7345666	1
1098354	7345682	1
8798	7346304	1
183201	7346319	1
183201	7346324	1
1098338	7346564	1
222158	7346574	1
104290	7346601	1
26664	7346838	1
159667	7347338	1
61180	7347359	1
330792	7347769	1
1098322	6008284	1
99183	7348014	1
85954	7348196	1
85954	7348202	1
153794	7348274	1
239189	1027763	1
1102393	7348461	1
70595	7348626	1
26847	7348638	1
195693	7041358	1
56740	7348666	1
209764	7349096	1
132317	7349282	1
354515	7349555	1
190307	7349580	1
190307	6450955	1
190307	6434719	1
343976	7349630	1
26334	7349855	1
1098284	7350402	1
29169	949186	1
86701	7351093	1
1098276	7351200	1
146269	7351322	1
24115	7351963	1
123975	7352322	1
167436	7352415	1
374690	7352666	1
160339	7352893	1
1098249	7353071	1
267644	7353185	1
119534	7353268	1
10276	7353377	1
21765	7353502	1
1098236	3642832	1
119975	7353634	1
165807	3025548	1
195582	7353730	1
114037	3042404	1
279229	7354184	1
235534	7354202	1
1098226	7354370	1
282397	3243435	1
1102028	7354572	1
165480	5034699	1
279718	7354712	1
257772	7354722	1
1098222	3403837	1
95651	7355086	1
103125	7355250	1
181144	7355451	1
181531	7355485	1
55691	7355625	1
212236	7355643	1
198246	7356751	1
235027	7357193	1
359499	7357213	1
119168	6026668	1
279987	7357514	1
19457	7357580	1
162351	7357777	1
371204	3296704	1
190212	7358052	1
220087	7358221	1
183874	5783988	1
1098182	7358322	1
357664	186972	1
259128	5626608	1
1098180	7358556	1
249792	7359057	1
232703	7359238	1
1098169	7359258	1
133037	7359292	1
313438	7359307	1
23223	7359361	1
226461	7359452	1
318073	7359558	1
196453	7359988	1
277701	7360038	1
183723	269288	1
183723	7360146	1
228474	7360357	1
62648	7360402	1
72613	7360466	1
53814	7360776	1
17848	7360809	1
139897	7360952	1
328611	7360986	1
205086	3261425	1
154633	4671299	1
259239	3826784	1
137411	7362008	1
22882	1567596	1
309402	4426686	1
114638	1427131	1
324645	7363145	1
109841	7363322	1
280927	3161368	1
311067	7363361	1
1098111	5616677	1
118702	7363684	1
1098110	7363701	1
76770	7363961	1
201366	7364238	1
195440	7364279	1
1098102	7361145	1
1098101	7364649	1
142411	7364850	1
292813	7365157	1
234165	7365361	1
1098090	7365386	1
337073	7365439	1
167156	7365473	1
18101	7365611	1
75342	7365853	1
267012	7365925	1
267012	7365930	1
193742	7365969	1
36473	7366036	1
15039	7366186	1
1098071	7366814	1
264410	7367042	1
161224	7367066	1
286160	7367183	1
132359	7367411	1
62136	3165836	1
191632	7367968	1
1098057	7368020	1
170788	7368223	1
85053	7368239	1
251445	4227614	1
201154	7368316	1
1098048	7368329	1
136700	7368347	1
242713	7368360	1
186390	7368447	1
1102390	7368532	1
324159	821558	1
196111	7368724	1
1098044	7368756	1
78730	7368810	1
40056	7368866	1
9454	7368996	1
295406	7369547	1
184436	7369774	1
78076	7369917	1
265729	7369987	1
212195	7370138	1
116455	7370295	1
142153	2972884	1
61836	7370781	1
152519	7370862	1
152519	7370864	1
152519	7370867	1
126491	7370908	1
57402	7371014	1
139929	7371161	1
184621	7371270	1
131873	7371294	1
185276	7371320	1
27932	1270948	1
190078	598292	1
160787	7371502	1
323154	7371568	1
100046	7371621	1
377805	7371677	1
1098013	7371801	1
57882	7371853	1
1098010	7372120	1
334904	7372190	1
20356	7372511	1
303777	7372760	1
367290	7372977	1
284072	7373037	1
203646	7373076	1
46040	7373090	1
273522	7373173	1
1097999	7373194	1
236949	7373458	1
1097995	1218301	1
288884	7373639	1
23285	7373976	1
58801	7374045	1
200296	1520189	1
290488	4476405	1
142039	7374759	1
1097979	7374886	1
154372	7376016	1
163570	7376351	1
260762	7376469	1
253965	1225604	1
46579	7376630	1
85904	1319516	1
85904	7376793	1
92260	7376967	1
167566	7377041	1
146244	7377272	1
146244	7377277	1
338040	7377307	1
123710	7377418	1
306105	7377517	1
299094	7377683	1
178468	7377860	1
337209	7378072	1
1097939	7378227	1
74759	7378243	1
202797	7378397	1
1097937	7378418	1
47741	6009067	1
16559	7378935	1
277799	7378992	1
277799	7378993	1
277799	7378994	1
100307	7379136	1
308687	3808979	1
58571	7379443	1
1102001	7379655	1
323555	2586628	1
226132	1374917	1
259885	7380037	1
1097909	7380270	1
1097906	7380576	1
255027	7380587	1
1097905	7380693	1
132104	7381160	1
126525	7381328	1
1097894	7381585	1
142382	7381706	1
1097885	7382357	1
185299	2459032	1
293421	4212045	1
264150	7383302	1
39577	661943	1
289556	7383864	1
290499	369457	1
107283	7383919	1
129684	7384185	1
57614	7384323	1
91881	7384360	1
74356	7384392	1
310948	7384421	1
211621	6105995	1
1101995	7384636	1
48998	7384687	1
294518	7384740	1
329958	7384802	1
157149	7384896	1
157149	7384901	1
149853	7385217	1
204924	7385292	1
135635	7385639	1
144857	7385663	1
227637	7386094	1
207595	7386099	1
337190	7386277	1
113664	2661216	1
113664	7386485	1
181301	7386585	1
237561	7386797	1
62439	4558153	1
362076	7387266	1
1097796	7387291	1
88284	1059216	1
88284	2527056	1
88284	1059218	1
139767	7387361	1
13397	7387477	1
13397	7387480	1
239511	109609	1
214040	7387720	1
290632	7387845	1
226509	7387931	1
1097786	7388098	1
202073	7388678	1
250367	7388762	1
313940	7389177	1
326509	7389410	1
56323	7389732	1
68832	7389957	1
236427	7390162	1
32642	7224576	1
332600	7390585	1
267187	7390629	1
187186	7390692	1
51276	7390861	1
51276	7390870	1
145877	7390960	1
1097746	7391060	1
167204	7391225	1
256052	5489517	1
10205	7391872	1
112718	7391920	1
342115	7391949	1
244902	7391977	1
212634	7392104	1
128166	7392290	1
65267	7392416	1
323096	346971	1
46095	1790005	1
1097723	7392644	1
87701	7392704	1
64711	5235433	1
65583	7392795	1
1097721	7392836	1
64179	6368810	1
139090	7393316	1
299939	7393374	1
184235	7393434	1
196596	7393590	1
154301	7394410	1
82293	7395044	1
267341	2504788	1
1097674	7395234	1
17635	4178175	1
169390	7395344	1
131597	7395483	1
17430	716033	1
262232	7395566	1
93649	2524631	1
285537	7395774	1
51090	7395888	1
34039	2673480	1
1215	7395960	1
335711	7396051	1
66154	7396173	1
276208	3551563	1
144694	2953793	1
332797	7396499	1
21861	7396548	1
250636	7397316	1
299110	3863	1
83506	7398040	1
302337	7398113	1
163602	664423	1
31595	7398606	1
146598	7398766	1
146598	7398767	1
315291	7398774	1
178325	7399376	1
100020	7399433	1
31222	6009843	1
70852	7399606	1
271038	4765747	1
1097619	7399769	1
30956	2397478	1
234644	7400409	1
193866	7400587	1
249802	7400667	1
116939	7400747	1
270422	7400778	1
69506	7401308	1
328474	1503954	1
189466	7401332	1
1097602	7401471	1
337509	7401497	1
1101977	7401572	1
140804	7401592	1
230179	7401953	1
325292	6792346	1
203390	312683	1
1097585	1781880	1
298550	7402425	1
30860	7402569	1
143293	2256696	1
192894	7402761	1
283154	7402811	1
727765	7403079	1
551309	7403311	1
65038	3470752	1
448630	7403343	1
459280	7403415	1
11913	7403482	1
757275	7403506	1
116820	7403564	1
128772	7403592	1
432653	7403687	1
550565	7403722	1
573954	7403851	1
37952	7403875	1
706950	7403923	1
401878	151711	1
657974	7404513	1
492853	7404677	1
451406	2438646	1
615219	7404784	1
571103	5273629	1
47419	7404959	1
699510	7405041	1
418353	7405127	1
441409	7405208	1
438286	7405394	1
533105	7405441	1
689851	1082693	1
689851	7405491	1
694561	7405528	1
405660	7405676	1
163860	7405704	1
559507	7406240	1
559507	7406241	1
482496	7406263	1
464860	7406317	1
583234	7406338	1
392393	1824038	1
1097537	7406467	1
431602	7406560	1
298940	7406638	1
560673	7406716	1
408134	7406927	1
578362	7406933	1
709342	4920146	1
709342	7407089	1
409854	7407113	1
398447	7407303	1
633399	7407380	1
193581	7407452	1
1097523	7407735	1
559198	7407784	1
738422	73759	1
613852	7407926	1
390484	7407951	1
390484	7407958	1
656250	7408002	1
407131	7408112	1
742822	7408139	1
606944	7408152	1
584695	7408281	1
1097508	7408658	1
586785	7409132	1
433691	7409144	1
555179	7409576	1
701335	7409700	1
217246	162312	1
1097492	7409861	1
455776	7409913	1
723144	7410037	1
409143	7410095	1
444790	7410274	1
690956	7410478	1
408765	1987259	1
713360	7410620	1
515335	7074414	1
758074	7410675	1
483795	7411029	1
712944	7411066	1
460403	7411246	1
591898	7411479	1
468762	7411535	1
462301	7411576	1
580411	4984328	1
713448	2056798	1
1097469	7411777	1
450921	7411800	1
745830	7412199	1
632394	7412333	1
632394	7412337	1
1097461	7412499	1
557157	7412519	1
403095	7413000	1
596130	7413084	1
406576	7413355	1
543849	3014034	1
1097449	7413603	1
60677	5832346	1
1097448	103635	1
663006	7413985	1
663006	7413993	1
129229	7414143	1
539957	7414432	1
596468	7414463	1
615383	7414555	1
152598	7414587	1
1097438	2429179	1
448976	7414907	1
756949	7414926	1
719411	7415082	1
562827	7415306	1
562827	4022587	1
474659	7415340	1
114633	7415523	1
493543	4288842	1
344400	7415844	1
70709	7416200	1
575616	7416273	1
428424	7416282	1
129641	7416464	1
387848	7416529	1
539601	7416552	1
463373	7416571	1
724872	7416852	1
636434	7416971	1
636434	7416980	1
483521	7417036	1
523413	7417207	1
708038	7417368	1
257885	6661520	1
566335	7417821	1
566335	7417823	1
523621	7417933	1
1101961	7417952	1
466640	7418001	1
704236	7418012	1
619087	909716	1
577930	7418668	1
1097386	7418684	1
755093	7419141	1
184105	2038018	1
1097373	7419865	1
180902	7419949	1
675320	7420141	1
643572	7420248	1
709560	1050990	1
1097359	7421094	1
593732	7421115	1
626918	7421160	1
453220	7421528	1
696404	7421558	1
463443	7421597	1
591940	7421862	1
424408	7422184	1
577813	7422420	1
628532	7422558	1
600231	7422612	1
558263	7422742	1
326629	7422765	1
442525	7422965	1
610940	7423187	1
477100	7423256	1
167229	7423351	1
433220	7423398	1
580483	7423557	1
704072	770222	1
226335	7423657	1
47513	7423796	1
1097317	7423831	1
732631	6796477	1
557492	7424055	1
340712	7424071	1
755040	7424087	1
454018	7424106	1
1097314	7424148	1
569674	7424207	1
172062	7424368	1
587524	7424398	1
587524	7424400	1
594295	7424521	1
381321	7424654	1
372070	7424843	1
721409	7424964	1
419692	6870512	1
1097304	7424979	1
473361	7425223	1
1097298	4622456	1
471705	7425697	1
503381	4449328	1
1097294	7425808	1
740263	5578949	1
707835	2135853	1
400696	7426348	1
731759	7426576	1
666694	7426822	1
456016	7426898	1
701390	5182978	1
559959	7426998	1
559959	7427000	1
699873	7427166	1
704398	4071319	1
614286	7427403	1
743046	7427465	1
432811	7427486	1
717845	7427770	1
499904	1063820	1
463133	7427824	1
548475	7428337	1
455659	7428391	1
610056	7428853	1
1097259	7429193	1
398258	7429208	1
669979	7429319	1
487279	7429330	1
510513	7429501	1
538570	7429547	1
736347	7429625	1
653041	7429680	1
513779	6736867	1
