query-id	corpus-id	score
264014	5780498	1
264014	58384	1
264014	58385	1
264014	5950720	1
264014	5950723	1
264014	5950724	1
264014	6105567	1
264014	6333841	1
264014	6501719	1
264014	6791755	1
264014	7809272	1
264014	8502491	1
264014	8555145	1
264014	8801656	1
264014	96852	1
264014	96853	1
264014	96854	1
264014	96856	1
264014	96859	1
359349	1830517	3
359349	3193824	3
359349	3223831	3
359349	4013723	3
359349	4020470	3
359349	4020477	3
359349	576629	3
359349	68647	3
359349	68648	3
359349	68649	3
359349	943229	3
359349	1394087	2
359349	1830512	2
359349	1830516	2
359349	2293820	2
359349	2826510	2
359349	3223833	2
359349	3900185	2
359349	457673	2
359349	5615181	2
359349	576628	2
359349	6108721	2
359349	68653	2
359349	8058867	2
359349	8058873	2
359349	1394085	1
359349	15799	1
359349	15807	1
359349	205472	1
359349	2293818	1
359349	2434861	1
359349	2826511	1
359349	2826512	1
359349	2826513	1
359349	3176544	1
359349	3176546	1
359349	4344098	1
359349	4344101	1
359349	4624153	1
359349	5345720	1
359349	5547389	1
359349	5615187	1
359349	5773714	1
359349	5806106	1
359349	6031049	1
359349	6834175	1
359349	6873860	1
359349	7062669	1
359349	7062671	1
359349	7579883	1
359349	8058868	1
359349	8167111	1
359349	8167114	1
359349	8456698	1
359349	8811558	1
359349	943235	1
405717	3033900	2
405717	4704978	2
405717	4828118	2
405717	5079482	2
405717	7728831	2
405717	7896211	2
405717	8156519	2
405717	1984962	1
405717	2365661	1
405717	2702419	1
405717	2702423	1
405717	2747484	1
405717	2768521	1
405717	2879960	1
405717	2879964	1
405717	3033905	1
405717	3033907	1
405717	3274915	1
405717	3274918	1
405717	3986303	1
405717	3986305	1
405717	3986309	1
405717	4418059	1
405717	4489666	1
405717	4704975	1
405717	5428443	1
405717	6654653	1
405717	6678050	1
405717	7170626	1
405717	7170630	1
405717	7288996	1
405717	758586	1
405717	8433854	1
405717	8433857	1
405717	8433858	1
443396	3440848	3
443396	3440850	3
443396	3440851	3
443396	3721948	3
443396	4792657	3
443396	6096578	3
443396	6555774	3
443396	7708937	3
443396	8079039	3
443396	8219031	3
443396	8536118	3
443396	8536121	3
443396	8536122	3
443396	8536123	3
443396	8760085	3
443396	1055834	2
443396	1055835	2
443396	2130373	2
443396	2130375	2
443396	2130381	2
443396	3440853	2
443396	4205261	2
443396	4205265	2
443396	4513336	2
443396	4513339	2
443396	4513342	2
443396	4565615	2
443396	4792652	2
443396	5503972	2
443396	6449327	2
443396	6555770	2
443396	6555771	2
443396	6555772	2
443396	6555773	2
443396	6555776	2
443396	6555778	2
443396	6555779	2
443396	6743157	2
443396	7116091	2
443396	725939	2
443396	725940	2
443396	725942	2
443396	725944	2
443396	725947	2
443396	7656427	2
443396	7708932	2
443396	7708934	2
443396	7708935	2
443396	7708936	2
443396	7708938	2
443396	8079043	2
443396	8769907	2
443396	8769908	2
443396	8769911	2
443396	8790078	2
443396	8790079	2
443396	8790080	2
443396	8790081	2
443396	8790082	2
443396	8790083	2
443396	8790084	2
443396	8790085	2
443396	8790086	2
443396	179830	1
443396	2169377	1
443396	2671287	1
443396	2733683	1
443396	2733689	1
443396	2871447	1
443396	289513	1
443396	3440854	1
443396	4205264	1
443396	457791	1
443396	4600638	1
443396	5444257	1
443396	5447938	1
443396	6346929	1
443396	6555775	1
443396	6717682	1
443396	7054522	1
443396	725938	1
443396	725941	1
443396	725945	1
443396	7305588	1
443396	7519443	1
443396	7519448	1
443396	7708939	1
443396	8079042	1
443396	8152556	1
443396	8441048	1
443396	8693530	1
443396	8760090	1
443396	8769905	1
443396	8793491	1
451602	103181	3
451602	1211642	3
451602	1211643	3
451602	1211647	3
451602	1251646	3
451602	1373769	3
451602	1542548	3
451602	1554231	3
451602	1580615	3
451602	1897978	3
451602	2065190	3
451602	2133671	3
451602	2176455	3
451602	2329895	3
451602	2414919	3
451602	2671181	3
451602	3602215	3
451602	362771	3
451602	362780	3
451602	3790251	3
451602	4233760	3
451602	4352596	3
451602	4352597	3
451602	4352600	3
451602	436291	3
451602	4467811	3
451602	4495080	3
451602	4578310	3
451602	4863797	3
451602	5122675	3
451602	5451777	3
451602	5538942	3
451602	5661134	3
451602	601510	3
451602	6149891	3
451602	6158710	3
451602	6286975	3
451602	6286978	3
451602	6286982	3
451602	631383	3
451602	6587791	3
451602	678179	3
451602	6824692	3
451602	6824695	3
451602	6827517	3
451602	6942790	3
451602	7127634	3
451602	7172679	3
451602	7179468	3
451602	7428020	3
451602	8047626	3
451602	8214452	3
451602	8281322	3
451602	8382005	3
451602	8383462	3
451602	8390518	3
451602	8390521	3
451602	8434177	3
451602	8434178	3
451602	8434180	3
451602	847210	3
451602	8621776	3
451602	8621784	3
451602	96222	3
451602	96229	3
451602	1094131	2
451602	1094132	2
451602	1096342	2
451602	1277290	2
451602	1345709	2
451602	1897981	2
451602	2031662	2
451602	2486936	2
451602	264881	2
451602	2922148	2
451602	3090667	2
451602	3177691	2
451602	3781323	2
451602	384317	2
451602	4061142	2
451602	4798729	2
451602	4863800	2
451602	4874640	2
451602	5179251	2
451602	6171396	2
451602	6286974	2
451602	6286976	2
451602	6286977	2
451602	6286979	2
451602	6286981	2
451602	6618756	2
451602	6618763	2
451602	6942418	2
451602	7179473	2
451602	7444911	2
451602	7693252	2
451602	7800959	2
451602	7871479	2
451602	8383461	2
451602	8390519	2
451602	1078132	1
451602	1078134	1
451602	1094139	1
451602	124065	1
451602	1487899	1
451602	1868905	1
451602	2084909	1
451602	2142558	1
451602	2176459	1
451602	2231589	1
451602	23565	1
451602	2383971	1
451602	264875	1
451602	264876	1
451602	2796545	1
451602	2922141	1
451602	2922142	1
451602	2922147	1
451602	3509960	1
451602	3781331	1
451602	4176454	1
451602	4380277	1
451602	4453605	1
451602	4798722	1
451602	4874642	1
451602	4874643	1
451602	4874644	1
451602	5008865	1
451602	508601	1
451602	5241633	1
451602	5320781	1
451602	5538936	1
451602	5538938	1
451602	5655693	1
451602	5915191	1
451602	6286973	1
451602	6286980	1
451602	6618758	1
451602	6697737	1
451602	7232293	1
451602	7232295	1
451602	7315074	1
451602	7558643	1
451602	7574511	1
451602	7800962	1
451602	7859334	1
451602	8214451	1
451602	8295161	1
451602	8383463	1
451602	8390525	1
451602	8595356	1
451602	8621779	1
451602	930490	1
451602	930493	1
489204	852257	3
489204	1051498	2
489204	1231678	2
489204	1430550	2
489204	1479542	2
489204	1557550	2
489204	1664640	2
489204	1820203	2
489204	2445205	2
489204	320073	2
489204	320079	2
489204	4159098	2
489204	4159416	2
489204	4586570	2
489204	5640844	2
489204	6727272	2
489204	6816322	2
489204	7134742	2
489204	759510	2
489204	7815337	2
489204	827173	2
489204	827174	2
489204	852250	2
489204	889060	2
489204	1051494	1
489204	1090435	1
489204	1114410	1
489204	1231674	1
489204	1383251	1
489204	1431271	1
489204	1513820	1
489204	152948	1
489204	1664643	1
489204	1778458	1
489204	1820199	1
489204	187571	1
489204	1905740	1
489204	216492	1
489204	2645311	1
489204	2899721	1
489204	3049941	1
489204	320071	1
489204	320076	1
489204	3310420	1
489204	3353678	1
489204	3353685	1
489204	3438217	1
489204	34400	1
489204	3710413	1
489204	3980122	1
489204	415420	1
489204	4222521	1
489204	4538296	1
489204	4574496	1
489204	4662177	1
489204	5005765	1
489204	5143975	1
489204	5156386	1
489204	518994	1
489204	5513331	1
489204	5541646	1
489204	5640841	1
489204	5640846	1
489204	5640849	1
489204	5815957	1
489204	5842850	1
489204	5856565	1
489204	5856566	1
489204	5856571	1
489204	5895917	1
489204	6087666	1
489204	6327175	1
489204	6435264	1
489204	6581779	1
489204	6620077	1
489204	6879782	1
489204	7037597	1
489204	7064814	1
489204	7112941	1
489204	7113153	1
489204	7113309	1
489204	7134737	1
489204	759508	1
489204	759509	1
489204	7652972	1
489204	769136	1
489204	8047853	1
489204	855963	1
489204	8585820	1
489204	8594272	1
489204	872471	1
489204	8737046	1
489204	8737047	1
489204	8737051	1
489204	8773552	1
489204	883663	1
490595	4737060	3
490595	4737061	3
490595	4842890	3
490595	4842896	3
490595	5248000	3
490595	1929910	2
490595	3833407	2
490595	3937195	2
490595	3937202	2
490595	3937203	2
490595	4082319	2
490595	4737059	2
490595	4737066	2
490595	4737068	2
490595	4763066	2
490595	4842889	2
490595	4842891	2
490595	4842895	2
490595	5112294	2
490595	5247992	2
490595	5247999	2
490595	526093	2
490595	549465	2
490595	8485139	2
490595	1160847	1
490595	1473259	1
490595	1652460	1
490595	1814180	1
490595	1894652	1
490595	1929911	1
490595	2850740	1
490595	3595607	1
490595	3833410	1
490595	3937197	1
490595	3937200	1
490595	3948082	1
490595	4082316	1
490595	4737063	1
490595	4737064	1
490595	4737065	1
490595	4737067	1
490595	4842894	1
490595	4842897	1
490595	5149754	1
490595	5633631	1
490595	6412650	1
490595	6742119	1
490595	6976960	1
490595	7698199	1
490595	7704024	1
490595	805046	1
490595	805047	1
490595	805048	1
490595	805051	1
490595	8485141	1
527433	1000485	3
527433	1379237	3
527433	3835729	3
527433	3973285	3
527433	7607669	3
527433	8617271	3
527433	1212778	2
527433	1212782	2
527433	1212784	2
527433	1212786	2
527433	1379240	2
527433	1379242	2
527433	2045580	2
527433	3224404	2
527433	3425595	2
527433	3774358	2
527433	3827084	2
527433	3973284	2
527433	3973287	2
527433	452715	2
527433	4952129	2
527433	5034544	2
527433	5466805	2
527433	5466807	2
527433	5466810	2
527433	6065678	2
527433	6215002	2
527433	6889396	2
527433	7105531	2
527433	7357591	2
527433	7799466	2
527433	8306449	2
527433	8617274	2
527433	975967	2
527433	1379239	1
527433	1379245	1
527433	1404580	1
527433	1664518	1
527433	1664523	1
527433	2649533	1
527433	269430	1
527433	288675	1
527433	2931562	1
527433	3224403	1
527433	3425601	1
527433	3425604	1
527433	3774355	1
527433	3774357	1
527433	3835731	1
527433	3973286	1
527433	3973290	1
527433	4064455	1
527433	4952135	1
527433	5034546	1
527433	542050	1
527433	5603298	1
527433	6015376	1
527433	6038411	1
527433	6065675	1
527433	6065681	1
527433	6186391	1
527433	6215001	1
527433	6398043	1
527433	6667277	1
527433	7105525	1
527433	7226291	1
527433	7607672	1
527433	7787755	1
527433	7904112	1
527433	8362259	1
527433	8371764	1
527433	8615714	1
527433	8737880	1
527433	8827928	1
527433	890536	1
573724	87404	3
573724	1509940	2
573724	1509942	2
573724	3146238	2
573724	3365636	2
573724	5339620	2
573724	6776717	2
573724	7104825	2
573724	7199673	2
573724	7609928	2
573724	7674859	2
573724	8441642	2
573724	87400	2
573724	1005338	1
573724	104856	1
573724	1165129	1
573724	1816038	1
573724	2002448	1
573724	2021252	1
573724	2133806	1
573724	2819390	1
573724	3059586	1
573724	3059589	1
573724	3365631	1
573724	3365633	1
573724	3365635	1
573724	3365638	1
573724	3365639	1
573724	3937080	1
573724	394136	1
573724	394138	1
573724	394139	1
573724	394141	1
573724	394142	1
573724	4017883	1
573724	41433	1
573724	5047796	1
573724	5310530	1
573724	5721829	1
573724	5721831	1
573724	5962420	1
573724	5962423	1
573724	5962428	1
573724	613337	1
573724	6789025	1
573724	7104826	1
573724	7104827	1
573724	7199667	1
573724	7199669	1
573724	7199672	1
573724	7199674	1
573724	7199675	1
573724	7384329	1
573724	7384332	1
573724	7384333	1
573724	7589690	1
573724	7609927	1
573724	7609930	1
573724	7609932	1
573724	7674858	1
573724	7964601	1
573724	8047166	1
573724	8272972	1
573724	8444730	1
573724	8530902	1
573724	87405	1
573724	8833192	1
573724	8833194	1
573724	8833199	1
833860	1889863	3
833860	2206194	3
833860	3437281	3
833860	3437284	3
833860	3437288	3
833860	5167510	3
833860	5167513	3
833860	6218032	3
833860	6230220	3
833860	6230221	3
833860	6230222	3
833860	6230223	3
833860	6230225	3
833860	6230226	3
833860	6230227	3
833860	6230229	3
833860	8344031	3
833860	2206195	2
833860	2206196	2
833860	2206197	2
833860	2206198	2
833860	2386361	2
833860	2673534	2
833860	2702357	2
833860	3087481	2
833860	3437285	2
833860	3437286	2
833860	3437289	2
833860	3437290	2
833860	4431446	2
833860	474455	2
833860	4881965	2
833860	5167518	2
833860	5832657	2
833860	6218040	2
833860	6230228	2
833860	7831470	2
833860	8494105	2
833860	8833502	2
833860	8833504	2
833860	8833506	2
833860	8833509	2
833860	115142	1
833860	2022688	1
833860	2037474	1
833860	2188108	1
833860	2386362	1
833860	2626241	1
833860	2626245	1
833860	2673539	1
833860	2673542	1
833860	3087477	1
833860	3273428	1
833860	3421947	1
833860	4046122	1
833860	45135	1
833860	4841618	1
833860	5167512	1
833860	5832661	1
833860	596153	1
833860	6211806	1
833860	6218035	1
833860	6230224	1
833860	6292957	1
833860	6812180	1
833860	6943598	1
833860	6943600	1
833860	7038170	1
833860	7706738	1
833860	8068230	1
833860	8068231	1
833860	8068233	1
833860	8833505	1
833860	8833507	1
833860	918663	1
855410	8651770	2
855410	8651771	2
855410	8651775	2
855410	8651772	1
915593	1605506	3
915593	210384	3
915593	2588143	3
915593	275728	3
915593	2923493	3
915593	2923498	3
915593	3385968	3
915593	3538160	3
915593	3538168	3
915593	3573478	3
915593	4044822	3
915593	4279298	3
915593	4566818	3
915593	4656722	3
915593	4998398	3
915593	5117497	3
915593	5931262	3
915593	5931269	3
915593	7313730	3
915593	7313733	3
915593	7861750	3
915593	7861755	3
915593	8002853	3
915593	8029530	3
915593	82106	3
915593	82107	3
915593	82108	3
915593	82110	3
915593	82113	3
915593	8402972	3
915593	1396708	2
915593	1815965	2
915593	1972028	2
915593	210379	2
915593	275724	2
915593	275726	2
915593	275732	2
915593	2923494	2
915593	2923496	2
915593	2923497	2
915593	2923501	2
915593	3385971	2
915593	3538161	2
915593	3538163	2
915593	3538167	2
915593	4834226	2
915593	5774013	2
915593	5774014	2
915593	5931263	2
915593	5931264	2
915593	5931265	2
915593	5931266	2
915593	5931267	2
915593	5931268	2
915593	5931270	2
915593	5931271	2
915593	6181638	2
915593	6521993	2
915593	6761347	2
915593	6923052	2
915593	7816726	2
915593	7832420	2
915593	7861747	2
915593	7861748	2
915593	7861749	2
915593	7861753	2
915593	7861756	2
915593	7885529	2
915593	8002846	2
915593	8002850	2
915593	8002851	2
915593	8002854	2
915593	8002855	2
915593	8029527	2
915593	8029533	2
915593	8103065	2
915593	8103066	2
915593	8103067	2
915593	8402971	2
915593	1396705	1
915593	1907207	1
915593	3357360	1
915593	3485337	1
915593	4566822	1
915593	4910037	1
915593	6142152	1
915593	6226401	1
915593	7709320	1
915593	7861751	1
915593	8029524	1
915593	8029531	1
915593	8455300	1
962179	2329692	3
962179	2329693	3
962179	2329697	3
962179	2329699	3
962179	2329701	3
962179	2978864	3
962179	2978866	3
962179	3705165	3
962179	3896632	3
962179	4511499	3
962179	4606386	3
962179	4606387	3
962179	536176	3
962179	5653659	3
962179	5919340	3
962179	5919342	3
962179	6898289	3
962179	6980697	3
962179	8785367	3
962179	8785371	3
962179	2329695	2
962179	1645080	1
962179	2329696	1
962179	2978871	1
962179	534563	1
1037798	3641634	3
1037798	8760871	3
1037798	4095286	2
1037798	5438881	2
1037798	6060285	2
1037798	720665	2
1037798	7822415	2
1037798	3167284	1
1037798	3387556	1
1037798	3641640	1
1037798	4974552	1
1037798	7466652	1
1037798	8537479	1
1063750	4066863	3
1063750	4337532	3
1063750	7247262	3
1063750	1048074	2
1063750	1074552	2
1063750	1086043	2
1063750	1098172	2
1063750	1124053	2
1063750	1124058	2
1063750	1191942	2
1063750	1191945	2
1063750	12258	2
1063750	12260	2
1063750	12261	2
1063750	12264	2
1063750	12266	2
1063750	1248663	2
1063750	1423677	2
1063750	1523261	2
1063750	1523266	2
1063750	1580961	2
1063750	1585089	2
1063750	16693	2
1063750	1697238	2
1063750	1866482	2
1063750	1866485	2
1063750	1866486	2
1063750	1922586	2
1063750	1923499	2
1063750	1923506	2
1063750	2075189	2
1063750	2091261	2
1063750	2220585	2
1063750	2230089	2
1063750	2230090	2
1063750	2230095	2
1063750	2243178	2
1063750	2391455	2
1063750	2391456	2
1063750	2399257	2
1063750	2402110	2
1063750	2470328	2
1063750	2479413	2
1063750	2496767	2
1063750	2551914	2
1063750	2569813	2
1063750	2569816	2
1063750	2578724	2
1063750	2653693	2
1063750	2728074	2
1063750	2768117	2
1063750	2768120	2
1063750	2768123	2
1063750	2784782	2
1063750	2784784	2
1063750	2951510	2
1063750	2975474	2
1063750	309313	2
1063750	309315	2
1063750	3095450	2
1063750	3132972	2
1063750	3132980	2
1063750	3134988	2
1063750	3192369	2
1063750	3192413	2
1063750	3192421	2
1063750	3259884	2
1063750	3259887	2
1063750	3259889	2
1063750	3259890	2
1063750	3259891	2
1063750	3259892	2
1063750	330159	2
1063750	330165	2
1063750	3327045	2
1063750	3327049	2
1063750	3376182	2
1063750	3376183	2
1063750	3394536	2
1063750	3394537	2
1063750	3516677	2
1063750	3610445	2
1063750	3654233	2
1063750	3654235	2
1063750	3672921	2
1063750	3676185	2
1063750	3802485	2
1063750	3802487	2
1063750	3802488	2
1063750	3871549	2
1063750	3973418	2
1063750	3973423	2
1063750	4100037	2
1063750	4158206	2
1063750	4310511	2
1063750	4310512	2
1063750	4337526	2
1063750	4337527	2
1063750	4337528	2
1063750	4337529	2
1063750	4487115	2
1063750	4487118	2
1063750	4559130	2
1063750	45592	2
1063750	4594382	2
1063750	4681094	2
1063750	4712113	2
1063750	4712119	2
1063750	4718159	2
1063750	4718161	2
1063750	4802035	2
1063750	4834969	2
1063750	4834974	2
1063750	5006969	2
1063750	5138680	2
1063750	5166434	2
1063750	5204904	2
1063750	5287968	2
1063750	5360356	2
1063750	5412858	2
1063750	5424172	2
1063750	5442711	2
1063750	5442713	2
1063750	5442718	2
1063750	5766337	2
1063750	5766345	2
1063750	5956099	2
1063750	5956102	2
1063750	5956106	2
1063750	6127389	2
1063750	621539	2
1063750	6232574	2
1063750	6331478	2
1063750	6331481	2
1063750	6347199	2
1063750	6347200	2
1063750	6347205	2
1063750	6347206	2
1063750	6347207	2
1063750	6465910	2
1063750	6465912	2
1063750	6599404	2
1063750	6666444	2
1063750	684828	2
1063750	6987647	2
1063750	7122842	2
1063750	7146775	2
1063750	7146777	2
1063750	7146780	2
1063750	7146781	2
1063750	7571423	2
1063750	7571424	2
1063750	7571428	2
1063750	759813	2
1063750	7742956	2
1063750	7778354	2
1063750	7791760	2
1063750	7791761	2
1063750	7837936	2
1063750	7837938	2
1063750	7862343	2
1063750	7882525	2
1063750	7952964	2
1063750	7952965	2
1063750	7952966	2
1063750	7952967	2
1063750	7952969	2
1063750	7952971	2
1063750	8170638	2
1063750	8170640	2
1063750	8239876	2
1063750	8239877	2
1063750	8384975	2
1063750	8384979	2
1063750	8669866	2
1063750	8697948	2
1063750	8722081	2
1063750	8821734	2
1063750	8821735	2
1063750	8821736	2
1063750	8821738	2
1063750	8821739	2
1063750	973371	2
1063750	1086039	1
1063750	1098177	1
1063750	1523265	1
1063750	1922590	1
1063750	2391457	1
1063750	2391460	1
1063750	2399255	1
1063750	2496764	1
1063750	2569817	1
1063750	2679612	1
1063750	2728076	1
1063750	2728077	1
1063750	2768426	1
1063750	3078268	1
1063750	3078272	1
1063750	309311	1
1063750	3098299	1
1063750	3134992	1
1063750	3134994	1
1063750	3268883	1
1063750	3327047	1
1063750	3327052	1
1063750	3334065	1
1063750	3484001	1
1063750	3484002	1
1063750	3503271	1
1063750	3610440	1
1063750	3610442	1
1063750	3610444	1
1063750	3610446	1
1063750	3654234	1
1063750	3654236	1
1063750	3676183	1
1063750	3802479	1
1063750	3965096	1
1063750	4080384	1
1063750	4158204	1
1063750	4193159	1
1063750	4341365	1
1063750	4541453	1
1063750	45591	1
1063750	4559127	1
1063750	4559128	1
1063750	4594376	1
1063750	4594377	1
1063750	4681092	1
1063750	4802036	1
1063750	4914009	1
1063750	5006973	1
1063750	5115489	1
1063750	5115490	1
1063750	5120823	1
1063750	5138673	1
1063750	5311939	1
1063750	5311940	1
1063750	5360360	1
1063750	5360361	1
1063750	5416787	1
1063750	5423930	1
1063750	5423931	1
1063750	5442715	1
1063750	5452779	1
1063750	5519516	1
1063750	5657603	1
1063750	584334	1
1063750	6127382	1
1063750	6127385	1
1063750	621544	1
1063750	6341347	1
1063750	6465909	1
1063750	6572590	1
1063750	6572591	1
1063750	6666451	1
1063750	6673653	1
1063750	7122836	1
1063750	7146776	1
1063750	7146782	1
1063750	7247263	1
1063750	7247264	1
1063750	7247268	1
1063750	7857767	1
1063750	7862344	1
1063750	7959124	1
1063750	8170637	1
1063750	8183810	1
1063750	819283	1
1063750	819284	1
1063750	8194910	1
1063750	8384973	1
1063750	8640242	1
1063750	8658912	1
1063750	8658915	1
1063750	8658918	1
1103812	3843267	3
1103812	8220085	3
1103812	8220089	3
1103812	1659852	2
1103812	3773618	2
1103812	3843270	2
1103812	3940091	2
1103812	4401695	2
1103812	7753287	2
1103812	8049013	2
1103812	8220081	2
1103812	1315739	1
1103812	1614303	1
1103812	1659850	1
1103812	2165733	1
1103812	2332189	1
1103812	2750960	1
1103812	2750961	1
1103812	2945096	1
1103812	3708772	1
1103812	3843263	1
1103812	4292848	1
1103812	5581839	1
1103812	5581840	1
1103812	6289840	1
1103812	8157968	1
1103812	8220086	1
1103812	8220087	1
1103812	8220088	1
1103812	8224183	1
1103812	8293805	1
1106007	1334330	3
1106007	1334335	3
1106007	1334336	3
1106007	7685380	3
1106007	7685388	3
1106007	8204457	3
1106007	1334328	2
1106007	1334331	2
1106007	1334334	2
1106007	2002045	2
1106007	2464375	2
1106007	2672601	2
1106007	2672608	2
1106007	272753	2
1106007	272761	2
1106007	2866630	2
1106007	2960561	2
1106007	2960563	2
1106007	2960566	2
1106007	3470705	2
1106007	4173709	2
1106007	4787149	2
1106007	4787153	2
1106007	4787157	2
1106007	5204536	2
1106007	5204538	2
1106007	5774818	2
1106007	5780391	2
1106007	7500585	2
1106007	7500586	2
1106007	7500587	2
1106007	7685382	2
1106007	7685385	2
1106007	7797167	2
1106007	8204462	2
1106007	8204463	2
1106007	8502783	2
1106007	8521673	2
1106007	8596078	2
1106007	8685446	2
1106007	954035	2
1106007	1020463	1
1106007	1342527	1
1106007	1601160	1
1106007	1905163	1
1106007	1905166	1
1106007	2430920	1
1106007	2513609	1
1106007	2827493	1
1106007	293370	1
1106007	2960564	1
1106007	5716681	1
1106007	6032859	1
1106007	7797163	1
1106007	788333	1
1106007	8199520	1
1106007	8199524	1
1106007	8204464	1
1106007	8685453	1
1106007	954040	1
1110199	1901878	3
1110199	1901879	3
1110199	3838638	3
1110199	5049363	3
1110199	8160518	3
1110199	8160524	3
1110199	1732296	2
1110199	1901875	2
1110199	1901876	2
1110199	1901877	2
1110199	1901881	2
1110199	1901882	2
1110199	239444	2
1110199	3110637	2
1110199	3838645	2
1110199	4053650	2
1110199	4053652	2
1110199	4504233	2
1110199	4511137	2
1110199	4511144	2
1110199	5218014	2
1110199	6368887	2
1110199	6368891	2
1110199	7221366	2
1110199	8160520	2
1110199	8160521	2
1110199	8160522	2
1110199	8160527	2
1110199	1321205	1
1110199	2796199	1
1110199	2811563	1
1110199	5172684	1
1110199	5857921	1
1110199	8160519	1
1110199	8301971	1
1112341	1035060	3
1112341	1035061	3
1112341	1035062	3
1112341	1035063	3
1112341	1035064	3
1112341	1035065	3
1112341	1035066	3
1112341	1035067	3
1112341	1035068	3
1112341	1228458	3
1112341	1253945	3
1112341	1253952	3
1112341	1267515	3
1112341	1267516	3
1112341	1267517	3
1112341	1267518	3
1112341	1267519	3
1112341	1267520	3
1112341	1369482	3
1112341	1702898	3
1112341	1707314	3
1112341	1998330	3
1112341	1998331	3
1112341	1998332	3
1112341	1998333	3
1112341	1998335	3
1112341	2155567	3
1112341	2468291	3
1112341	2468292	3
1112341	2468295	3
1112341	2468296	3
1112341	2468297	3
1112341	2468298	3
1112341	2468299	3
1112341	2694631	3
1112341	2694632	3
1112341	2694636	3
1112341	2860744	3
1112341	2860747	3
1112341	2860749	3
1112341	2925770	3
1112341	2936513	3
1112341	3016394	3
1112341	3041083	3
1112341	3352255	3
1112341	3352256	3
1112341	3408231	3
1112341	345581	3
1112341	345585	3
1112341	355109	3
1112341	355114	3
1112341	355115	3
1112341	355117	3
1112341	355118	3
1112341	3670747	3
1112341	3670748	3
1112341	3670750	3
1112341	3670756	3
1112341	4102529	3
1112341	4161482	3
1112341	4416071	3
1112341	4416076	3
1112341	4566122	3
1112341	4566125	3
1112341	4595993	3
1112341	4595995	3
1112341	5133283	3
1112341	5133287	3
1112341	5133288	3
1112341	5192037	3
1112341	6102033	3
1112341	6303182	3
1112341	6303183	3
1112341	6303184	3
1112341	6303186	3
1112341	6303187	3
1112341	6311795	3
1112341	6311799	3
1112341	6311801	3
1112341	6726340	3
1112341	7088035	3
1112341	7088036	3
1112341	7088037	3
1112341	7088039	3
1112341	7088041	3
1112341	7373078	3
1112341	7373085	3
1112341	7714607	3
1112341	8134789	3
1112341	8134793	3
1112341	8134797	3
1112341	8139249	3
1112341	8139255	3
1112341	8139256	3
1112341	8139257	3
1112341	8139258	3
1112341	917582	3
1112341	1702902	2
1112341	1707313	2
1112341	1707315	2
1112341	1707316	2
1112341	1707317	2
1112341	1707318	2
1112341	1707319	2
1112341	1998338	2
1112341	2596432	2
1112341	2694635	2
1112341	2735219	2
1112341	2936512	2
1112341	3552356	2
1112341	3670754	2
1112341	4977768	2
1112341	5043409	2
1112341	6164791	2
1112341	6342847	2
1112341	6726344	2
1112341	7516467	2
1112341	7708629	2
1112341	8139252	2
1112341	1369480	1
1112341	1373646	1
1112341	1373648	1
1112341	1707321	1
1112341	2173822	1
1112341	2468293	1
1112341	2468300	1
1112341	2596431	1
1112341	263958	1
1112341	2694630	1
1112341	2735215	1
1112341	3408235	1
1112341	3490001	1
1112341	3795887	1
1112341	4595999	1
1112341	4704992	1
1112341	6947370	1
1112341	7615749	1
1112341	7752460	1
1112341	8134796	1
1112341	8139251	1
1112341	8442178	1
1112341	8606160	1
1113437	3125155	3
1113437	5546288	3
1113437	1681785	2
1113437	1768727	2
1113437	2001934	2
1113437	351824	2
1113437	3687620	2
1113437	3880944	2
1113437	5546284	2
1113437	5546286	2
1113437	6174328	2
1113437	631949	2
1113437	6688843	2
1113437	6688846	2
1113437	7377270	2
1113437	7377272	2
1113437	7377274	2
1113437	7377277	2
1113437	7377278	2
1113437	7385221	2
1113437	742044	2
1113437	7497491	2
1113437	7497492	2
1113437	8128794	2
1113437	8128796	2
1113437	1066532	1
1113437	1280565	1
1113437	1411655	1
1113437	1454812	1
1113437	1454814	1
1113437	1681783	1
1113437	2001933	1
1113437	2001935	1
1113437	2001936	1
1113437	2226349	1
1113437	2884191	1
1113437	3026984	1
1113437	3125150	1
1113437	3125152	1
1113437	3125154	1
1113437	351827	1
1113437	3518300	1
1113437	3685677	1
1113437	3687624	1
1113437	4016933	1
1113437	4016937	1
1113437	4016938	1
1113437	4367828	1
1113437	4367832	1
1113437	4498864	1
1113437	4751835	1
1113437	4751839	1
1113437	5188747	1
1113437	5514592	1
1113437	5546287	1
1113437	5781995	1
1113437	5863434	1
1113437	5996691	1
1113437	6021902	1
1113437	6174327	1
1113437	6174329	1
1113437	6597538	1
1113437	7368427	1
1113437	7377271	1
1113437	7377275	1
1113437	7385216	1
1113437	7385217	1
1113437	7385219	1
1113437	7385222	1
1113437	742037	1
1113437	7497495	1
1113437	7890531	1
1113437	8128790	1
1113437	8503446	1
1113437	8503453	1
1113437	8566591	1
1113437	8729216	1
1114646	2647994	3
1114646	5279567	3
1114646	5417954	3
1114646	6704400	3
1114646	8117090	3
1114646	8117091	3
1114646	4332918	2
1114646	444374	2
1114646	444380	2
1114646	6711103	2
1114646	8117096	2
1114646	857788	2
1114646	1316103	1
1114646	1316109	1
1114646	1544838	1
1114646	1884059	1
